Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
19,13,508,8,89,13934.381944444445,20,56,56
86,17,415,2,253,12945.064166666667,3,74,45
10,17,47,13,69,11086.7625,5,18,40
39,12,520,7,131,12823.718055555555,9,30,43
36,21,201,8,154,11881.44,6,49,30
15,20,69,0,102,13277.561666666666,4,3,39
49,11,257,43,131,11388.1875,5,12,32
12,11,72,16,49,13373.774166666666,1,11,50
31,21,349,39,279,12238.1025,3,77,58
20,8,136,51,92,13359.784166666666,6,46,43
10,12,209,1,61,12895.18638888889,1,26,24
4,8,40,193,22,12314.681111111111,14,3,31
34,24,492,75,345,12006.194722222222,6,188,52
17,9,498,0,42,11088.115555555556,1,15,45
19,9,438,1,81,10788.109722222222,1,49,33
7,9,34,11,34,10417.3575,2,10,42
20,27,665,0,159,13541.695277777777,1,446,25
2,13,1,0,24,13392.910555555556,1,0,42
3,7,69,0,16,10271.110555555555,1,2,59
29,35,464,81,431,12609.964444444444,2,84,50
14,12,0,2,70,11339.113333333333,1,0,47
3,12,9,0,38,10939.11611111111,1,3,59
58,30,245,2,285,11260.727222222222,2,37,62
58,30,428,1,268,11214.391944444444,2,59,38
58,35,498,0,349,12110.121944444445,3,260,53
10,16,212,0,42,10510.221944444444,4,38,30
21,9,128,22,95,11957.823611111111,1,36,33
15,24,290,0,114,12851.622777777779,1,2,38
12,14,54,4,66,13000.288888888888,2,4,53
15,29,39,34,206,11291.588333333333,9,10,41
13,28,73,14,111,12963.023888888889,2,37,43
24,8,779,3,116,12460.637222222222,15,32,48
28,9,256,42,103,9581.263055555555,1,52,28
32,10,198,2,86,10945.035277777777,2,63,46
10,14,52,4,63,10578.427777777777,2,34,49
4,8,94,0,35,9611.642222222223,2,21,63
24,8,230,3,108,12104.288888888888,13,14,45
13,12,92,0,73,9146.217777777778,1,35,34
6,25,21,44,86,8920.764166666666,1,12,54
16,19,3,41,144,8930.696666666667,5,2,35
7,4,10,4,22,8692.246944444445,1,1,40
9,7,92,0,38,10058.729166666666,1,2,63
14,7,1915,2,56,9978.308888888889,1,21,62
5,17,14,5,26,9358.949444444444,1,1,36
49,24,184,10,540,10100.849444444444,9,206,38
15,18,1143,0,105,8524.095,2,193,40
16,42,15,0,236,10274.749444444444,2,14,59
3,47,4,0,79,11836.907777777778,1,13,40
20,19,80,6,113,8815.544444444444,6,102,65
43,9,2418,282,215,9435.6875,2,284,47
10,25,293,0,67,8647.636111111111,1,128,38
14,15,157,3,67,8284.583333333334,2,34,25
37,95,287,38,761,9207.642222222223,19,85,57
44,8,384,2,193,11139.575,2,31,49
1,7,28,31,11,11109.01888888889,3,6,41
37,41,48,31,472,7841.939722222222,1,30,72
27,12,51,1947,111,8098.197777777777,52,27,16
14,11,14,2,105,11575.905,3,1,39
9,8,65,6,44,11228.661944444444,3,2,33
12,8,1941,3,48,8261.478055555555,17,13,29
15,8,93,805,51,8423.402777777777,9,15,27
7,10,236,0,46,8386.715277777777,1,5,44
11,21,72,21,137,10001.99138888889,1,9,43
20,10,941,151,129,8934.739444444445,3,73,49
14,24,1465,0,138,7578.1947222222225,1,430,36
1,5,3,3,24,7781.779166666666,2,2,27
5,22,22,20,73,7778.107222222222,2,2,24
6,6,284,176,33,8059.710277777778,23,5,44
19,11,105,0,72,8993.61,2,22,40
93,31,218,3,302,7822.5055555555555,1,217,50
25,16,235,304,111,9431.7025,8,26,39
29,26,63,8,276,10621.659444444444,4,4,60
9,34,46,0,145,9267.068055555555,2,7,47
16,9,84,8,70,9654.3075,4,20,50
4,31,4,4,96,8543.370277777778,3,10,57
11,23,55,6,132,10643.307777777778,7,11,54
22,14,4,4,183,7324.260277777777,2,26,35
5,9,57,11,39,8485.61611111111,4,2,47
91,25,475,1,495,10245.625555555556,7,128,25
66,24,719,4,433,7015.2525,8,311,27
2,7,416,449,18,7699.199444444444,3,2,25
4,9,15,2,22,8062.488611111111,1,2,43
15,62,20,6623,350,6942.200833333333,74,10,14
35,19,130,59,120,8056.206388888889,3,14,67
1,3,6,0,8,10538.941388888888,1,0,62
13,15,97,9,51,7871.854722222222,4,6,42
35,25,118,10,149,8504.369722222222,14,103,45
5,9,95,16,27,8817.443055555555,2,6,33
34,26,537,0,229,9917.85611111111,1,382,47
7,16,0,58,79,7944.44,2,6,32
116,42,458,22,503,8449.284722222223,9,396,48
126,35,131,36,450,8022.190555555556,5,174,53
8,6,188,4,31,7611.165555555555,2,1,43
9,12,164,0,62,7180.608333333334,1,23,39
21,9,495,4,87,7314.174166666667,9,19,38
12,29,38,2,186,7789.951944444444,2,17,50
11,24,26,19,149,6419.988333333334,2,4,43
12,14,94,0,55,6541.370555555555,1,54,56
8,11,26,24,57,9918.93,8,2,35
3,6,23,2,18,7852.1594444444445,2,7,68
32,6,79,105,84,8896.412777777778,10,5,38
13,28,77,4,234,8950.921666666667,3,44,51
17,21,129,5,187,9000.039444444445,5,16,86
29,8,44,1,83,8878.211388888889,4,5,36
27,8,127,19,76,8877.357777777777,23,3,32
25,10,702,0,111,9092.23111111111,6,115,28
21,19,67,14,245,7398.7375,1,7,47
61,29,62,19,573,9942.323611111111,3,37,33
31,25,380,1,375,9204.675833333333,2,70,39
40,10,198,0,122,8074.716388888889,3,46,34
34,11,124,0,95,7367.819444444444,3,42,28
22,22,84,7,240,6960.195833333333,2,10,77
4,10,66,69,31,7057.075555555555,29,9,45
41,38,873,0,310,8335.755555555555,1,553,55
3,7,19,6,18,6319.130833333334,2,0,24
7,13,145,34,48,6319.171944444444,1,7,27
21,9,83,3,106,6325.2780555555555,5,70,10
19,72,111,189,378,9314.211111111112,2,8,20
6,9,23,6,30,5890.570277777778,1,9,23
24,16,106,8,101,7572.247777777778,1,62,25
8,20,287,0,60,7349.0575,1,93,63
5,18,20,9,79,6855.791388888889,2,4,45
47,14,77,7,234,6682.541388888889,1,20,31
6,4,55,0,23,8177.349444444444,3,7,35
24,18,247,4,121,7033.1425,1,65,31
2,4,6,1,11,7461.0680555555555,1,0,47
9,7,14,1,50,7570.263055555555,2,17,43
2,6,37,35,19,9497.925555555556,2,0,40
3,7,20,4,20,7030.8469444444445,8,0,36
8,8,35,0,42,7176.639722222222,1,1,59
10,8,64,0,66,9492.574444444444,1,19,53
8,18,21,2,58,5990.140833333333,2,3,24
4,10,9,10,28,6894.676944444444,5,8,40
4,8,106,9,24,6994.286944444444,9,4,27
33,69,384,178,871,6443.200277777778,2,28,41
16,17,45,8,101,7064.563055555555,2,8,29
15,15,71,30,79,6188.810555555556,4,6,24
5,10,310,0,47,5593.0327777777775,1,58,41
11,8,17,0,53,7753.797222222222,2,0,21
11,10,155,60,63,6327.560833333333,4,21,45
9,18,253,3,98,8399.859444444444,5,11,31
31,15,119,45,138,6051.574444444444,2,24,31
24,12,28,7,182,8277.116666666667,1,11,61
5,19,132,0,51,5883.949166666666,1,11,51
2,20,45,60,19,7438.6211111111115,2,2,27
12,26,51,9,173,5381.531111111111,9,19,40
9,28,335,0,116,5903.946111111111,1,286,39
8,7,29,3,37,9222.424722222222,2,0,36
10,15,211,1,59,7901.137222222223,4,40,18
12,14,32,6,81,5476.420555555555,13,29,34
24,37,20,2,304,6649.276666666667,2,56,70
30,24,230,0,305,8839.596944444444,2,7,34
28,21,413,0,293,8839.385277777777,3,7,40
11,9,115,22,76,5530.693611111111,2,27,41
14,17,1,1,112,7863.0969444444445,1,0,16
6,14,30,15,48,5517.550277777777,5,5,53
6,8,3,59,30,5255.190277777778,1,0,46
15,16,74,5,62,5475.0680555555555,2,5,43
6,10,238,7,66,5398.540555555555,5,17,44
10,9,3,0,63,6443.725,1,5,62
7,23,625,0,69,5622.364166666666,1,149,20
3,9,1,0,48,8032.066944444445,2,0,16
16,17,108,22,106,5701.130277777777,3,128,44
12,25,13,0,174,5698.7375,2,28,63
40,67,327,347,1002,6373.328055555556,2,34,26
21,12,25,6,78,7637.9175,3,9,31
19,4,237,1,49,5372.457222222222,1,18,38
19,10,1995,314,62,5587.647777777778,1,7,35
12,22,47,0,153,5901.112222222222,2,30,48
4,19,30,14,67,5731.318333333334,4,0,50
3,5,2,1,11,6513.916666666667,1,1,64
4,6,18,1,23,5874.468055555555,2,1,47
7,12,42,5,41,6239.973333333333,2,10,37
11,23,26,1,126,5732.821111111111,1,1,57
14,6,63,738,47,7436.191666666667,11,0,56
7,27,1135,0,104,8195.4725,1,238,49
1,5,2,0,11,4985.991111111111,1,3,61
14,30,158,20,188,8256.370833333332,4,41,63
25,64,231,112,652,5108.317222222222,4,28,48
8,13,17,0,88,7081.845,1,30,62
12,9,28,1,57,4987.176944444444,3,24,38
11,31,214,0,98,7596.694444444444,1,147,51
10,9,8,0,61,4981.8966666666665,5,0,23
4,21,8,3,67,6633.874444444445,1,11,49
13,17,434,0,91,4995.76,1,62,34
3,6,0,1,19,6152.450833333333,1,0,39
11,20,45,8,106,7227.2733333333335,3,54,39
6,12,1035,0,34,5770.905833333333,10,113,49
5,5,15,50,25,7312.815555555556,2,5,56
1,4,24,13,9,6167.639722222222,2,0,59
1,10,3,1,15,6178.516666666666,1,1,31
8,6,43,26,37,4744.8788888888885,3,5,61
2,14,34,0,27,6380.7572222222225,2,3,57
12,25,34,10,131,5963.823611111111,2,7,28
29,23,262,0,319,8171.1913888888885,2,5,32
3,8,3,1,19,5618.6975,1,0,46
4,14,175,64,28,5604.6577777777775,2,4,55
2,5,4,0,17,4888.4783333333335,1,0,22
13,23,10,1,189,5263.834444444445,2,2,54
2,2,3,1,13,4704.0625,1,0,16
3,6,9,3,17,5842.036944444444,1,3,36
10,6,227,4,48,4538.743611111111,4,14,15
6,10,142,0,34,4678.481388888889,1,7,16
22,52,588,0,256,5136.019722222222,1,540,30
2,5,27,8,13,4640.2427777777775,2,1,45
4,7,5,1,39,5518.649722222222,1,8,49
22,25,55,4,269,6317.567222222222,3,44,67
4,15,45,14,52,5019.774722222222,4,17,43
9,10,3,3,40,4514.378055555556,1,0,40
8,9,12,3,34,4514.374722222222,3,0,18
10,17,18,2,81,4571.833611111111,1,3,33
8,8,0,5,47,5288.009444444445,1,0,72
24,15,1231,0,184,6370.410555555555,7,233,48
10,25,20,16,150,4444.992222222222,2,3,46
9,16,183,62,83,4424.530833333333,3,34,56
3,7,1,94,24,7057.776666666667,3,0,39
10,24,13,5,130,5021.363333333334,2,3,59
2,10,0,7,38,6309.210277777778,1,5,46
3,5,3,0,15,6313.014722222222,1,0,51
40,81,244,61,712,4504.466111111111,7,62,50
6,12,57,51,31,5402.368333333333,9,6,49
10,17,3,3,95,4327.188611111111,1,2,46
5,17,44,1,61,6408.613055555556,2,4,35
5,14,13,59,55,5753.495277777778,2,1,53
57,28,260,0,282,7199.023888888889,1,246,38
9,11,40,39,49,7183.605277777778,1,8,24
17,16,161,0,85,7037.6930555555555,1,86,61
7,12,89,60,42,5709.333333333333,1,113,40
4,6,99,0,16,7273.186388888889,2,0,26
6,8,42,1,46,6244.465833333334,2,3,50
2,5,35,9,12,4833.675,3,0,39
19,15,296,382,91,4512.9961111111115,6,17,33
4,6,10,8,31,4639.576944444444,6,0,55
37,5,986,0,93,4440.933055555555,1,2,72
11,7,105,28,51,5032.184166666667,6,10,48
19,21,48,3,76,4713.538611111111,1,52,47
37,10,143,23,126,4045.3075,5,54,57
8,15,30,0,74,4242.980833333333,3,10,40
12,37,453,0,134,5866.92,1,127,32
2,5,128,6,15,5061.075277777778,2,1,49
16,18,53,0,97,5651.042222222222,1,75,48
9,8,277,26,40,3957.896388888889,2,10,47
23,12,670,0,148,3779.9069444444444,14,34,42
4,7,1,8,26,3852.009722222222,1,0,55
25,17,227,0,79,6766.948611111111,1,112,23
8,13,100,32,42,5155.866388888889,3,5,64
10,12,5,7,61,4585.163611111111,1,8,46
24,19,371,0,109,4201.562777777778,1,204,26
6,9,15,1,72,5306.371388888889,3,0,44
4,6,2,0,23,4817.359444444444,1,1,40
1,19,1,1,29,4821.275833333333,1,3,23
30,8,375,5,118,3813.5275,7,19,9
35,12,38,2,208,7509.848888888889,4,14,38
14,5,138,1,42,6786.176944444444,5,0,34
49,17,150,0,192,6105.411666666667,2,23,40
4,6,27,1,23,4760.195555555556,2,5,39
34,9,526,30,141,5013.865833333333,8,31,35
6,18,3,2,61,3597.1852777777776,1,0,48
8,10,3,0,39,4097.095,1,6,59
3,6,1,3,31,3743.6216666666664,1,0,33
2,8,1,3,32,3743.4691666666668,2,0,33
23,18,1524,31,167,5113.931388888889,5,409,46
6,6,2,0,23,4490.107777777778,1,1,49
11,7,8,62,68,5049.577777777778,5,7,43
2,8,1,97,14,6099.800277777777,7,2,42
13,15,406,0,80,6233.340277777777,1,20,38
6,14,111,1,42,7205.503333333333,1,11,73
5,11,52,2,43,4801.837777777778,1,20,52
7,14,198,0,63,3627.5419444444447,1,39,34
9,14,6,0,38,6647.208333333333,1,0,49
3,6,1,0,16,4544.073888888889,1,2,24
12,23,76,7,85,4433.9525,1,8,23
7,15,36,21,101,6436.496944444444,4,0,66
48,9,1009,30,206,3395.0544444444445,6,40,37
7,6,6,9,27,3740.929722222222,2,6,43
7,20,6,3,59,4725.255277777777,2,14,45
13,29,51,6,216,4648.072222222222,4,34,57
15,13,264,27,65,3926.1536111111113,5,60,34
2,8,5,1,21,6792.752777777778,2,3,33
16,12,861,1,69,6571.535833333333,1,62,24
36,15,316,330,160,3727.073888888889,1,67,35
2,14,15,5,42,3860.801388888889,1,3,39
4,7,16,0,25,6568.350555555556,3,0,49
24,10,400,0,158,3998.9191666666666,1,310,62
15,11,368,25,70,5888.765277777778,5,20,34
2,7,21,0,14,4160.7891666666665,2,1,31
2,4,3,1,11,6003.355833333333,1,0,34
11,7,645,3,54,3331.432222222222,7,49,34
5,7,37,1,25,3692.7477777777776,2,0,43
16,27,85,8,243,5650.921666666667,2,35,68
4,9,252,0,30,4674.641388888889,1,52,28
64,16,836,319,197,3538.1394444444445,17,166,26
25,18,293,0,127,3474.176388888889,3,141,49
15,5,519,0,61,3468.5558333333333,4,4,29
25,17,857,0,122,4502.928888888889,4,224,41
20,14,338,89,107,5510.571388888889,3,0,38
14,11,179,37,87,4434.780833333333,2,75,50
7,4,144,1,33,7067.599722222222,6,2,27
8,11,126,68,62,3313.3975,3,8,15
10,24,93,12,168,4185.758611111111,1,18,47
3,9,215,0,22,5327.266666666666,1,13,28
21,17,878,357,169,4415.867222222222,13,54,35
36,68,1687,556,801,3918.3069444444445,20,95,37
13,10,2123,770,62,3711.381388888889,32,9,40
13,12,79,5,66,3237.496111111111,2,29,21
26,19,449,1,159,4568.3983333333335,2,166,39
35,13,634,38,138,6052.938611111111,3,7,21
5,5,179,0,19,5406.977777777778,4,0,30
2,16,5,7,37,3533.8605555555555,1,0,59
28,31,243,0,317,5417.215277777777,3,62,34
60,13,400,9,152,4536.910833333333,4,4,35
8,18,314,0,71,5042.2425,1,20,23
4,10,7,5,37,3912.4025,1,1,46
46,16,185,15,283,5403.982222222222,8,109,66
7,6,60,53,28,4053.494722222222,1,9,32
15,11,38,46,96,5842.204166666666,5,0,29
7,12,13,1,41,4125.671944444444,2,0,55
4,5,2,3,19,6978.292222222222,1,0,77
14,24,9,4,121,5026.300555555556,3,2,49
4,9,2,2,18,6642.348055555555,2,1,65
6,8,95,8,31,5104.501111111111,2,17,30
3,11,2,1,19,4948.072222222222,1,0,51
12,5,675,116,42,3731.7366666666667,9,6,36
19,29,256,0,185,4297.134444444445,1,248,44
3,4,39,0,15,4039.435,1,0,34
6,17,42,0,74,3238.380833333333,2,5,36
2,6,16,0,17,5602.964444444445,4,4,38
53,20,403,60,183,4901.216388888889,4,93,48
7,11,7,3,57,5392.145277777778,2,8,48
24,11,128,21,127,3536.0030555555554,22,87,26
28,13,136,4,126,4846.391388888889,4,116,30
24,11,113,64,88,3152.8644444444444,1,36,60
36,9,95,64,104,3015.306111111111,2,47,39
8,7,55,15,37,3317.738611111111,2,18,36
2,7,1,1,13,2966.1722222222224,1,0,34
5,6,19,6,27,3288.7741666666666,2,0,24
31,11,288,7,102,4139.064444444444,3,29,45
2,4,5,193,18,3439.6619444444445,5,0,30
3,15,1,1,43,4153.901944444445,1,2,48
41,7,879,43,159,4834.9125,12,2,34
25,13,602,2,140,5548.917777777778,5,111,46
37,5,1422,94,124,4780.554722222222,10,19,40
36,5,1311,188,119,4780.574444444444,9,13,48
1,4,4,4,13,5560.933333333333,4,0,57
5,9,37,9,23,4443.453611111111,1,0,41
3,10,77,2,34,3926.9836111111113,2,1,26
16,8,90,28,72,5299.0905555555555,3,12,42
15,10,11,10,52,4358.453333333333,3,1,33
17,12,675,0,91,4456.592777777778,53,29,29
2,7,10,14,22,5717.303055555555,1,2,40
2,5,3,3,12,2973.495,9,0,48
13,7,11,10,61,3857.4875,2,19,40
4,5,119,0,24,4176.275,2,2,40
16,12,225,18,99,3053.030277777778,5,15,72
26,15,63,63,139,4350.106666666667,3,64,28
20,14,1149,9,103,5047.82,2,95,52
14,15,560,3,111,3598.674722222222,2,99,27
6,8,239,0,24,3433.915,2,4,22
32,43,280,63,492,3353.023888888889,2,95,64
69,12,446,6,174,4014.103611111111,4,32,49
31,15,260,10,115,5072.542222222222,5,25,57
1,9,5,0,18,3677.2755555555555,1,1,40
5,9,9,21,33,4748.995,2,0,55
1,7,0,1,12,3982.3327777777777,1,0,36
22,25,9,18,312,4079.4369444444446,4,0,57
4,7,9,5,27,2827.508888888889,1,2,25
16,29,88,31,224,6239.288333333333,7,34,50
1,4,2,1,11,3819.961388888889,2,0,27
8,5,174,13,34,5468.016388888889,24,11,28
8,21,29,3,92,5954.811388888889,1,0,47
14,7,44,3,41,2869.1697222222224,3,2,40
3,10,307,0,21,3321.955,1,9,40
6,16,28,1,44,3193.5944444444444,1,22,43
55,18,249,71,183,4703.0280555555555,1,64,48
3,5,97,33,23,3655.2430555555557,16,0,42
4,7,19,8,23,3960.2869444444445,4,0,54
27,19,83,0,169,6531.345833333334,1,53,47
12,6,256,115,40,5658.6611111111115,1,25,47
66,17,1082,6,183,3077.123611111111,6,21,43
52,21,485,2,165,4634.7475,6,80,48
58,28,663,1,234,4635.1475,7,192,48
20,13,377,0,103,2743.202222222222,17,65,39
5,4,82,0,15,5738.538333333333,1,1,34
6,4,114,2,20,2720.1569444444444,1,4,35
4,13,162,0,39,4780.096388888889,1,12,35
8,5,8,13,24,3957.071388888889,1,2,36
6,8,183,1,31,3896.213888888889,6,17,55
28,12,67,71,80,5248.751944444444,2,27,48
43,12,433,174,184,3780.88,2,55,26
35,17,62,47,145,5277.120833333333,2,72,38
7,28,23,7,115,6600.377777777778,2,9,43
21,75,1560,141,608,4038.355,1,230,37
3,11,23,0,30,4451.763888888889,1,5,40
6,13,5,0,52,4832.469722222222,1,5,49
9,9,41,0,48,3051.113888888889,1,20,50
1,3,6,5,7,4823.046111111111,1,0,56
1,4,43,0,7,2707.5575,14,0,44
6,6,323,10,24,4193.758888888889,115,0,16
22,24,13,392,311,6245.5675,4,0,64
10,9,106,7,56,3279.133888888889,1,53,38
27,32,363,0,322,5734.859166666667,3,176,65
2,6,3,2,19,3055.813888888889,1,0,49
12,23,15,5,135,2624.134722222222,1,18,28
3,12,33,9,32,3946.6883333333335,2,2,27
9,29,41,10,133,5136.958055555556,1,7,47
5,16,46,0,67,3628.065,2,0,58
15,29,62,30,192,3478.908611111111,5,69,36
5,20,56,53,72,4868.2572222222225,2,0,53
7,14,24,104,56,2660.588888888889,5,0,68
4,7,12,30,20,3497.8591666666666,1,5,35
15,26,15,13,183,4363.728055555555,1,8,57
17,9,180,0,74,3961.833888888889,3,28,25
33,75,1657,166,863,6116.921666666667,12,284,47
2,9,2,2,24,4229.639444444444,1,0,47
3,5,26,5,20,2554.3619444444444,1,2,23
56,21,2324,196,274,3867.393888888889,11,114,47
8,7,27,2,38,5113.93,1,4,43
4,4,28,3,16,6380.734166666667,2,0,102
39,27,28,49,360,5588.052222222223,1,4,52
13,9,11,44,58,3565.047777777778,3,8,50
17,19,459,4,125,2604.5330555555556,2,243,24
3,11,422,0,31,4063.211111111111,1,52,42
8,20,96,28,118,3075.5291666666667,2,15,66
29,30,149,40,341,2674.2952777777778,1,52,41
3,20,1,1,61,5594.118888888889,1,4,35
7,13,25,2,27,5097.199166666666,1,0,43
3,10,42,13,30,6455.695,4,4,66
28,59,846,0,441,5563.541666666667,6,24,33
4,6,360,29,21,3076.6105555555555,10,12,45
9,14,212,0,78,4207.883888888889,1,92,30
1,9,23,1,17,4935.995277777778,2,6,55
13,12,230,0,61,6123.993055555556,1,73,25
17,9,268,13,87,5574.870555555555,2,44,55
3,5,38,2,17,2506.8925,1,2,34
5,9,40,0,29,3399.4980555555558,1,5,50
8,15,3,4,36,4692.8422222222225,1,8,39
28,88,484,131,941,6387.078611111111,8,125,31
3,6,2,2,23,3349.179722222222,1,1,36
2,3,10,18,11,5187.125,1,0,29
81,25,340,86,802,5338.363333333334,11,240,39
45,28,299,3,469,5734.750277777778,3,57,45
16,6,554,5,59,6334.763333333333,4,101,30
47,74,1662,47,1032,2710.695833333333,4,93,46
22,15,334,100,112,3365.6525,11,43,50
17,11,18,0,62,5507.931111111111,3,6,31
6,7,13,5,29,2516.528333333333,1,0,42
10,7,31,0,39,4780.814722222222,7,8,31
2,6,34,6,15,5709.634444444445,2,0,39
34,17,364,30,178,2802.8597222222224,3,214,33
4,17,4,1,40,3764.4994444444446,1,1,53
8,13,375,0,72,5064.115277777778,1,78,45
11,33,170,7,187,2949.6780555555556,3,78,48
3,5,8,25,17,2610.498888888889,1,0,50
8,8,32,27,43,2520.883611111111,2,4,57
22,16,217,15,67,4620.656111111111,2,29,38
22,11,103,3,89,3776.909722222222,2,15,34
2,4,60,79,11,4277.290555555555,5,0,32
5,9,28,3,29,3799.033611111111,2,2,27
4,9,4,0,28,3297.72,2,4,29
6,12,58,5,36,2524.2383333333332,3,6,49
16,11,135,44,95,2764.4366666666665,3,16,28
5,7,1,1,33,3195.746111111111,1,0,41
3,3,8,0,15,2587.5475,4,0,23
8,11,45,11,48,2996.548888888889,2,16,40
5,5,58,11,20,3981.796388888889,1,1,57
5,10,110,2,30,3594.6847222222223,1,2,51
58,24,2252,824,434,2582.4066666666668,13,213,14
25,63,741,0,401,5473.670555555555,6,9,33
5,10,26,11,26,3487.2533333333336,1,6,31
4,8,29,0,26,3062.9675,2,7,47
9,8,11,0,51,2442.1711111111113,1,1,41
2,7,35,2,21,2427.6141666666667,1,1,53
43,28,170,7,436,4568.763055555555,8,82,31
15,22,220,0,71,3708.9425,4,42,169
31,16,1034,116,158,4331.285555555555,7,238,53
14,20,60,44,195,3871.8805555555555,2,46,67
5,9,6,0,35,4112.0922222222225,1,4,26
13,12,107,14,69,4246.085277777778,3,36,49
9,9,171,131,41,3897.5061111111113,8,7,32
1,12,5,4,16,3313.431666666667,1,0,31
4,6,23,1,21,3796.090833333333,1,5,50
2,10,3,4,24,2423.6466666666665,1,0,51
30,26,267,2,363,5442.536944444444,3,64,45
24,14,181,27,138,2421.5969444444445,5,56,34
2,26,39,9,79,2618.5305555555556,2,3,64
2,8,1,1,16,6013.068611111111,1,1,45
13,7,431,64,65,5380.604722222222,4,24,22
4,7,2,0,24,4115.403888888889,2,2,66
5,10,58,4,62,3520.6058333333335,3,34,36
2,8,11,11,30,3908.255277777778,2,0,54
20,11,76,1227,81,2558.7616666666668,3,20,49
6,7,242,22,35,6052.969166666667,4,2,30
5,4,19,8,18,2477.373611111111,1,0,47
38,22,204,159,354,5429.878333333333,16,22,54
11,8,12,4,80,3233.228611111111,2,4,24
9,17,121,34,70,2487.2272222222223,1,28,43
36,16,5014,0,109,2399.9680555555556,7,8,150
53,15,2220,2,136,2836.990277777778,9,65,38
45,18,248,16,284,6074.2427777777775,5,67,52
2,7,125,125,19,2446.511388888889,7,0,26
18,10,83,29,113,3412.572777777778,1,15,52
4,7,11,0,24,4652.4675,1,4,48
6,10,8,1,33,4531.2491666666665,1,14,40
23,16,357,93,113,4556.531388888889,5,131,41
13,16,192,49,93,4674.089166666667,6,30,34
9,14,149,11,113,4135.0391666666665,2,6,57
15,10,96,21,98,3656.1205555555557,5,23,50
5,4,16,0,18,3217.9036111111113,2,1,74
17,18,399,0,92,2639.5375,1,111,61
3,12,1,3,34,2350.051388888889,2,2,57
37,27,25,0,351,5351.077777777778,4,15,61
3,6,49,0,22,2668.630833333333,2,19,51
12,28,47,0,178,2634.2444444444445,2,11,32
19,9,107,2,113,2970.36,2,3,34
2,6,142,0,14,3838.0119444444445,2,0,35
3,9,28,9,23,3150.876111111111,1,11,64
5,10,1,1,39,2717.918888888889,1,0,43
15,11,1,5,63,2264.9636111111113,2,0,34
7,19,16,11,49,2762.244722222222,1,16,56
11,23,118,26,112,4973.541111111111,5,22,43
14,16,41,13,98,2954.420833333333,2,56,46
2,4,0,9,22,3062.7575,2,1,31
5,8,92,0,30,4882.979444444444,3,7,20
9,11,252,0,59,2722.4397222222224,5,6,32
20,21,43,15,92,2357.4494444444445,2,23,22
29,21,201,28,302,4394.762777777778,4,17,46
3,9,27,2,24,2256.7166666666667,2,5,44
10,10,276,0,45,3571.171388888889,1,30,18
2,10,1,0,19,5150.055,1,1,42
1,4,1,0,9,5147.229722222222,1,0,42
11,29,922,0,173,2383.9608333333335,1,418,21
3,7,8,4,25,3291.6844444444446,1,0,65
53,29,260,80,506,3922.7955555555554,1,58,38
55,80,2546,49,1264,5352.91,6,161,22
