Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
8,8,12,5,58,347.84305555555557,8,6,44
11,9,49,3,65,641.4088888888889,3,7,35
6,10,13,0,42,376.8041666666667,2,0,36
4,9,3,3,27,3239.0025,2,4,53
3,5,245,80,19,525.2733333333333,1,1,40
2,6,6,2,16,360.54305555555555,1,5,47
1,4,16,0,11,506.88916666666665,1,1,24
1,4,10,11,8,392.5230555555556,2,0,50
15,9,83,0,49,596.7477777777777,20,31,33
25,11,230,23,73,1795.6008333333334,11,36,35
4,8,81,17,23,506.93888888888887,2,5,37
27,8,139,50,63,301.8386111111111,3,7,42
13,5,75,98,33,453.5913888888889,9,1,41
1,7,16,0,13,464.0002777777778,1,2,20
1,3,6,0,8,607.5530555555556,1,0,50
3,5,44,10,14,607.5380555555555,4,3,50
1,3,16,1,8,607.5130555555555,3,0,50
33,7,64,0,114,1398.9358333333332,4,8,40
1,4,0,6,11,2116.61,1,0,47
6,4,23,19,22,236.61583333333334,3,9,23
2,4,5,6,16,361.5466666666667,20,0,57
2,3,8,0,10,330.06944444444446,1,0,37
3,5,8,0,15,386.53222222222223,1,2,21
4,13,19,3,34,433.9725,1,15,29
2,5,16,0,16,383.7366666666667,1,1,34
1,7,0,10,19,184.76166666666666,10,0,27
6,5,16,0,23,387.86,1,1,39
2,6,0,9,42,596.69,1,0,43
8,5,26,0,27,250.85055555555556,2,2,32
4,4,11,7,23,319.3930555555556,2,0,47
1,5,4,1,12,3925.8991666666666,2,0,59
6,9,19,14,57,198.4111111111111,1,11,42
2,5,32,0,13,374.5208333333333,1,3,39
1,4,1,1,16,218.27027777777778,1,0,27
1,5,6,0,24,839.0666666666667,1,0,36
2,6,3139,3296,15,456.4952777777778,74,0,44
3,5,8,8,14,372.6972222222222,1,0,45
3,5,17,2,19,357.7397222222222,9,0,35
3,6,2,2,25,414.22305555555556,1,2,41
21,6,87,78,68,296.8288888888889,1,0,46
1,8,1,1,24,4199.474722222222,1,0,37
2,7,5,15,25,212.56666666666666,4,3,41
2,5,2,2,14,138.3188888888889,1,0,48
14,7,722,623,47,339.60555555555555,3,13,44
24,9,273,80,90,800.8602777777778,2,3,56
3,5,14,11,19,96.79333333333334,7,3,38
3,4,14,1,16,2101.931111111111,2,3,24
12,10,35,17,53,465.41805555555555,13,25,33
4,6,12,7,32,100.54972222222223,3,1,5
4,6,29,24,20,100.70833333333333,1,2,5
1,4,48,3,12,551.0872222222222,7,1,56
3,8,5,2,29,49.67638888888889,2,4,39
10,8,32,3,68,47.77166666666667,1,13,53
26,11,173,16,151,1050.9880555555555,2,54,44
7,7,173,8,26,353.1663888888889,11,13,27
2,3,354,23,46,156.94944444444445,6,0,36
3,6,25,5,28,377.0108333333333,3,0,50
4,5,13,8,15,5.768611111111111,5,1,46
2,8,3,2,26,26.403333333333332,1,0,59
7,9,6,6,41,39.06166666666667,5,9,50
11,7,493,757,60,192.0688888888889,50,23,49
3,7,48,4,20,148.305,2,0,56
3,4,4,4,9,1.3416666666666666,1,0,41
4,9,26,24,23,36.13777777777778,2,1,44
1,6,11,6,17,22.656111111111112,1,2,46
2,7,6,1,11,28.19361111111111,1,0,48
1,2,1,1,8,3.7602777777777776,1,0,47
9,7,124,0,57,187.00611111111112,1,18,64
3,3,41,234,10,21.234166666666667,6,0,46
2,5,1,1,13,17.688333333333333,1,0,45
2,8,8,3,28,392.2625,2,0,45
14,5,91,0,70,310.31055555555554,5,8,38
1,6,1,1,8,3.5908333333333333,1,0,41
4,3,18,12,13,6.631111111111111,1,0,17
1,3,1,1,8,44.14222222222222,1,0,41
2,4,31,31,12,8.453611111111112,1,0,44
3,7,3,3,16,29.014444444444443,3,0,55
12,10,21,1,67,140.24416666666667,1,10,56
6,4,1,1,19,123.47111111111111,1,6,12
7,10,8,1,50,336.6922222222222,1,6,62
6,5,135,0,40,96.85194444444444,5,6,33
7,5,77,4,24,104.3375,2,6,47
3,7,6,6,17,4.099444444444444,4,0,50
1,3,9,0,9,1.958888888888889,1,0,23
1,3,0,3,9,2.6997222222222224,1,0,48
6,7,81,0,32,479.62416666666667,4,7,54
1,3,1,1,10,4.748611111111111,1,0,47
5,6,37,101,52,140.51444444444445,12,5,54
2,3,0,1,9,21.601944444444445,1,0,59
3,8,40,10,45,82.89222222222222,32,0,47
5,7,15,0,43,94.24583333333334,1,2,37
1,2,1,1,6,0.13444444444444445,1,0,30
20,8,235,0,60,300.32,10,11,54
2,8,7,13,21,126.98083333333334,1,0,46
2,5,4,2,11,2.8275,1,1,70
4,5,1,0,38,410.30305555555555,1,0,41
2,8,24,28,26,75.35222222222222,4,0,38
3,9,3,2,23,100.53777777777778,4,0,65
1,3,2,2,11,168.92833333333334,1,0,59
4,6,15,5,33,168.135,2,5,50
4,4,1,4,19,47.18694444444444,1,0,55
1,3,1,1,7,1.8005555555555555,1,0,47
1,6,7,4,19,964.9261111111111,1,3,43
2,2,5,14,10,51.30416666666667,1,0,44
1,2,4,13,7,1.1208333333333333,1,0,50
1,2,1,1,6,6.2283333333333335,1,0,47
1,2,1,1,6,4.493888888888889,1,0,47
1,4,35,0,9,189.95,3,0,30
25,9,422,19,58,222.59305555555557,7,42,45
1,6,16,6,30,311.4275,3,0,41
4,6,15,9,24,111.65472222222222,1,1,29
4,4,16,2,20,6.674444444444444,1,4,35
1,3,14,5,9,4.783611111111111,1,0,35
1,3,1,1,8,1.3347222222222221,1,0,28
9,3,96,189,18,50.014722222222225,9,0,41
1,5,10,3,11,5.786388888888889,3,0,37
21,14,34,3,133,78.63777777777777,1,6,26
4,6,40,33,19,104.96388888888889,5,0,41
1,5,32,17,11,18.88888888888889,3,0,50
5,6,79,0,30,42.23277777777778,4,1,46
1,5,2,8,9,24.523888888888887,1,0,33
11,9,9,13,45,739.1086111111111,2,0,38
4,3,77,125,12,44.211666666666666,9,0,41
3,6,20,0,23,39.1925,3,6,37
11,9,12,7,50,125.04055555555556,1,0,40
1,2,1,1,14,5.139444444444444,1,0,47
6,5,225,3,23,556.3241666666667,5,5,33
2,3,63,96,10,87.38861111111112,10,0,41
5,5,71,135,14,42.62138888888889,10,0,41
6,6,69,121,24,45.53777777777778,10,12,41
3,6,3,1,28,65.69555555555556,1,2,47
3,4,2,0,21,17.411944444444444,1,0,25
2,5,2,0,17,15.07611111111111,1,1,25
2,5,2,0,16,11.983055555555556,1,2,25
5,7,26,25,51,83.0625,2,5,41
2,4,2,0,10,12.33361111111111,1,0,25
2,5,2,0,15,9.782777777777778,1,1,25
1,4,2,0,8,10.211944444444445,1,0,25
3,5,2,0,19,10.489166666666666,1,1,25
4,5,50,55,16,24.150833333333335,8,3,45
5,3,76,109,14,23.083055555555557,10,0,41
5,3,79,170,13,22.389722222222222,9,0,41
2,5,3,1,13,23.8,1,2,22
1,4,2,0,8,7.98,1,0,25
1,4,2,0,8,8.178611111111111,1,0,25
2,5,2,0,12,7.770833333333333,1,1,25
1,4,2,0,8,8.117222222222223,1,0,25
1,4,2,0,8,6.066388888888889,1,0,25
1,4,2,0,8,7.8036111111111115,1,0,25
1,4,2,0,8,6.12,1,0,25
29,7,533,5,80,213.81666666666666,4,36,23
1,4,8,2,8,17.343055555555555,2,0,30
1,2,1,1,6,2.6372222222222224,1,0,47
1,4,7,1,8,18.376944444444444,2,0,35
2,5,0,67,15,126.44194444444445,5,1,56
63,9,215,6,142,2040.0813888888888,4,9,37
9,12,88,15,45,2728.8705555555557,4,31,25
2,4,224,1,10,184.66361111111112,4,0,34
1,2,1,1,6,4.390555555555555,1,0,47
4,6,63,54,29,40.66638888888889,15,4,34
3,9,11,5,23,51.11388888888889,3,2,37
3,8,7,6,24,118.58583333333333,1,2,48
5,4,24,6,21,172.15166666666667,2,1,44
1,3,40,31,12,8.943333333333333,2,0,49
1,3,6,2,7,11.486666666666666,1,0,22
3,3,17,0,12,1.435,1,0,43
1,6,28,0,14,4.59,3,0,38
6,5,64,60,18,99.12222222222222,3,0,39
1,2,1,1,8,6.522222222222222,1,0,47
3,5,0,2,13,59.376666666666665,1,0,73
1,4,16,0,8,5.118333333333333,1,0,36
1,3,1,1,8,3.109166666666667,1,1,46
1,4,158,18,9,289.41305555555556,11,2,43
16,10,30,10,62,290.27555555555557,4,22,68
1,3,12,12,7,2.6638888888888888,3,0,42
3,4,16,16,22,27.634166666666665,6,0,41
2,4,3,2,11,121.71194444444444,1,0,32
2,4,5,3,26,26.03361111111111,2,0,41
2,5,16,0,11,1.906388888888889,1,2,25
11,5,16,16,35,135.83416666666668,3,0,37
1,3,1,2,10,14.415277777777778,1,0,56
1,3,0,1,7,14.222777777777777,1,0,56
2,4,2,2,20,22.866944444444446,1,0,41
2,6,2,2,24,21.965,1,0,41
1,3,1,1,15,18.786944444444444,1,0,41
2,5,8,8,19,18.35638888888889,2,1,41
1,4,31,7,12,54.84916666666667,3,0,29
1,3,0,4,11,7.405277777777778,1,0,56
2,4,1,91,13,12.235277777777778,1,0,45
1,3,0,5,7,5.479444444444445,2,0,56
1,3,0,3,7,5.016111111111111,1,0,56
1,3,0,2,7,4.971388888888889,1,0,56
1,3,0,2,7,4.9325,1,0,56
1,3,0,2,7,5.062777777777778,1,0,56
1,3,0,4,7,4.984444444444445,2,0,56
1,3,0,2,7,5.270833333333333,1,0,56
1,3,0,2,7,5.298333333333333,1,0,56
1,3,0,3,7,4.968333333333334,1,0,56
1,3,0,5,7,4.851388888888889,2,0,56
1,3,0,6,7,4.754722222222222,1,0,56
1,3,0,2,7,4.788055555555555,1,0,56
1,3,0,12,7,4.849166666666667,5,0,56
1,3,0,2,7,4.981944444444444,1,0,56
1,3,0,2,7,4.691111111111111,1,0,56
1,3,0,2,7,4.472777777777778,1,0,56
1,3,1,2,7,4.8502777777777775,1,0,56
1,3,0,1,8,4.364444444444445,1,0,56
1,3,0,1,7,4.483333333333333,1,0,56
1,4,9,4,9,8.082777777777778,1,0,48
2,4,2,2,11,12.781944444444445,1,0,41
2,4,2,2,12,12.754722222222222,1,0,41
2,4,2,2,15,13.143333333333333,1,0,41
5,8,97,0,31,149.05277777777778,3,3,44
1,3,33,0,11,93.93055555555556,6,0,47
2,4,16,9,10,92.61111111111111,2,0,34
2,6,16,15,19,7.79,6,0,41
2,5,5,7,15,144.76166666666666,1,0,50
2,6,4,4,17,8.163055555555555,2,0,41
1,3,1,1,10,6.677222222222222,1,0,41
1,4,4,1,9,63.29944444444445,2,0,40
2,4,2,2,11,6.208611111111111,1,0,41
4,4,14,5,30,71.50305555555556,2,1,36
1,2,1,1,7,2.1055555555555556,1,0,27
7,8,116,13,27,186.73277777777778,6,10,43
3,8,77,33,28,93.26138888888889,2,2,59
5,8,26,11,48,292.5252777777778,5,8,36
1,3,24,9,13,94.48444444444445,6,0,37
3,6,16,0,13,4.425833333333333,1,2,75
2,5,3,6,30,79.16472222222222,3,0,36
2,5,2,2,25,109.07916666666667,1,0,40
2,2,1,1,11,32.43222222222222,1,0,47
1,5,0,3,12,30.11638888888889,1,0,41
3,3,5,0,15,28.608055555555556,1,1,40
17,11,46,4,94,168.90694444444443,1,28,54
1,5,23,0,22,51.66972222222222,3,2,45
2,3,8,1,12,5.956111111111111,1,1,39
4,5,44,1,20,31.51388888888889,5,0,37
3,3,12,22,10,4.384444444444444,1,0,53
4,6,4,4,25,72.34333333333333,1,0,46
5,9,36,0,29,355.8877777777778,3,3,28
5,7,10,0,28,213.84666666666666,2,0,54
6,6,28,0,27,188.99777777777777,2,9,43
2,4,6,4,14,68.6288888888889,1,0,45
9,4,68,10,29,20.870555555555555,9,6,36
8,4,116,4,26,186.9225,8,0,24
1,3,6,0,7,6.713888888888889,1,0,23
2,5,6,0,11,10.626666666666667,1,0,25
5,4,102,22,16,22.25111111111111,10,2,36
13,7,247,14,64,1026.0436111111112,7,15,20
3,4,1,1,49,29.75027777777778,1,0,47
1,3,8,8,7,19.811666666666667,2,0,37
2,5,21,14,22,19.098055555555554,2,0,35
1,3,0,8,7,10.535555555555556,1,0,47
1,3,38,8,7,16.24138888888889,7,0,48
1,3,20,14,7,5.629444444444444,7,0,37
1,3,12,6,7,5.827222222222222,4,0,37
2,3,13,2,9,5.6625,3,0,37
2,3,13,8,9,5.395555555555555,2,0,37
1,3,4,4,7,5.135277777777778,1,0,37
1,3,67,53,11,3.943611111111111,9,0,37
1,3,8,4,11,2.1969444444444446,3,0,37
2,3,12,7,9,3.623611111111111,3,0,37
2,3,13,6,8,2.3855555555555554,3,0,37
1,3,12,4,7,2.408888888888889,4,0,37
2,3,15,8,8,2.223888888888889,3,0,37
2,3,14,8,11,3.560277777777778,3,0,37
2,3,5,0,9,3.819722222222222,1,0,37
1,4,17,13,8,3.6777777777777776,5,0,37
1,3,8,6,7,3.5769444444444445,3,0,37
1,3,17,6,7,2.2466666666666666,4,0,37
1,3,18,12,7,1.958611111111111,5,0,37
2,3,11,4,9,3.672222222222222,3,0,37
1,3,11,5,7,3.477777777777778,3,0,37
1,3,13,4,7,1.6341666666666668,4,0,37
1,3,3,0,7,3.5997222222222223,2,0,37
1,3,2,0,7,3.6033333333333335,1,0,37
1,3,8,6,7,1.5502777777777779,3,0,37
1,3,3,0,7,3.6158333333333332,2,0,37
1,3,7,2,7,4.1975,4,0,37
1,5,3,3,10,16.00777777777778,1,0,44
4,6,49,48,20,136.14527777777778,1,4,37
2,5,0,2,13,21.72111111111111,1,1,55
6,11,113,1,35,688.8633333333333,11,8,42
2,3,2,4,13,8.044166666666667,1,1,47
6,11,124,0,64,529.2805555555556,4,29,49
2,3,33,121,14,5.535,8,0,45
5,7,93,1,30,46.67722222222222,1,0,46
13,4,166,157,39,50.11277777777778,5,0,26
2,2,1,1,13,7.548611111111111,1,0,47
5,8,21,6,24,841.3844444444444,7,4,48
10,5,667,15,54,549.3733333333333,11,29,27
3,8,6,0,22,27.067777777777778,1,0,36
2,6,3,4,14,47.16361111111111,1,0,47
1,7,2,1,26,167.81027777777777,1,0,36
1,5,6,0,12,195.0988888888889,1,0,36
2,8,247,224,25,211.82805555555555,5,0,38
1,3,1,1,19,81.13416666666667,1,0,57
6,7,1,1,40,24.575833333333332,1,5,30
3,5,5,3,37,161.19694444444445,3,2,36
6,9,174,55,51,179.97611111111112,25,52,47
1,3,4,2,8,9.644722222222223,1,0,50
1,3,5,3,8,9.730833333333333,1,0,50
1,3,5,3,8,9.754444444444445,1,0,50
12,11,7,41,77,320.91194444444443,1,18,43
3,8,30,0,37,128.6963888888889,6,1,35
1,3,5,3,8,7.538888888888889,1,0,50
2,9,9,0,29,28.66027777777778,2,0,56
1,6,7,9,23,34.66583333333333,1,0,37
15,9,87,6,68,263.9588888888889,4,9,49
1,4,36,0,13,7.389722222222222,3,0,26
19,7,120,1,87,3718.670833333333,1,11,47
1,2,1,1,6,4.971111111111111,1,0,47
1,4,1,0,8,17.30388888888889,1,0,48
8,9,33,0,45,627.3141666666667,1,1,45
4,7,87,0,27,91.08694444444444,2,8,46
1,4,6,6,15,265.36333333333334,5,0,29
1,8,1,1,22,17.800833333333333,1,0,57
10,7,58,22,49,291.15444444444444,15,10,44
1,3,9,9,9,1.9525,2,0,32
1,6,34,16,30,127.95111111111112,3,1,36
22,8,99,5,76,2833.341388888889,13,10,39
2,4,1,0,11,3.601111111111111,1,0,62
1,3,9,9,10,42.57694444444444,6,0,37
1,5,13,14,9,3.7841666666666667,2,0,31
1,3,13,13,7,46.5275,5,0,31
1,7,2,0,12,5.790277777777778,1,0,42
2,4,43,42,14,60.693333333333335,6,0,44
3,6,17,0,21,82.81527777777778,2,0,38
36,9,259,7,202,1291.923611111111,2,58,44
1,5,2,2,9,2.4072222222222224,1,0,41
1,2,1,1,6,4.791944444444445,1,0,47
1,5,3,0,9,2.656388888888889,3,0,31
1,6,1,1,12,45.15777777777778,1,0,19
1,5,13,7,18,122.62944444444445,5,0,36
1,3,4,28,8,9.752222222222223,3,1,33
2,8,7,0,19,66.15444444444445,1,4,52
1,4,23,24,9,41.40416666666667,2,0,49
6,7,153,145,37,391.6311111111111,1,4,27
1,4,0,22,9,47.50222222222222,1,0,42
1,2,1,1,16,7.73,1,0,47
3,3,13,13,24,265.1947222222222,1,0,64
3,7,20,0,17,106.86305555555556,2,0,38
14,4,165,192,43,54.61194444444445,11,0,26
4,5,4,1,34,81.20416666666667,1,2,34
1,3,1,1,8,2.0708333333333333,1,0,27
4,7,21,8,37,78.71805555555555,7,4,36
3,11,9,4,19,58.07527777777778,2,0,52
10,6,14,2,78,268.87805555555553,1,0,56
4,7,60,19,39,65.86277777777778,4,0,26
1,3,0,2,8,6.018888888888889,2,0,44
4,6,154,0,24,59.77972222222222,4,5,20
5,9,1,1,43,87.32972222222222,1,4,55
4,10,31,4,31,10.661666666666667,2,8,46
1,5,8,1,24,33.22472222222222,2,0,50
12,11,41,81,83,872.1877777777778,1,18,41
4,3,9,0,12,3.832777777777778,1,0,49
2,6,1,0,22,32.9925,1,0,30
2,3,0,1,11,21.699166666666667,1,0,30
1,5,2,1,23,57.99472222222222,1,0,36
1,6,41,22,38,57.02194444444444,9,0,36
1,4,2,1,26,57.7,1,0,36
10,8,37,50,66,86.22916666666667,2,19,31
2,5,4,1,22,54.57555555555555,2,2,36
1,5,0,1,16,39.496944444444445,1,1,35
1,4,1,1,8,1.1891666666666667,1,0,17
11,5,317,97,28,10.670833333333333,25,0,37
1,3,1,1,7,0.38027777777777777,1,0,8
1,7,6,2,32,52.425555555555555,2,0,36
1,7,2,0,22,20.263055555555557,1,0,21
1,6,4,2,33,51.62361111111111,2,0,36
2,7,2,2,22,32.45027777777778,1,0,44
1,3,8,4,10,51.31583333333333,2,0,36
1,4,2,1,28,50.734722222222224,1,0,36
2,5,10,6,14,51.360277777777775,2,3,36
1,4,94,3,8,16.659166666666668,4,0,50
1,2,1,1,8,6.331388888888889,1,0,47
1,8,0,9,24,18.84611111111111,2,0,50
1,6,2,1,30,52.58722222222222,1,0,36
4,6,2,0,21,49.75416666666667,1,5,36
2,4,74,13,12,12.09,6,2,49
4,4,52,6,15,18.129444444444445,6,2,38
4,7,14,14,82,25.83888888888889,1,0,37
1,3,15,19,7,36.653055555555554,5,0,22
2,4,34,0,12,48.22222222222222,2,2,49
14,8,125,0,49,329.49083333333334,17,17,21
2,4,47,1,11,46.49722222222222,4,2,49
20,9,215,19,74,1879.6091666666666,12,17,60
4,3,12,0,15,7.285555555555556,1,0,48
3,5,3,0,14,4.315,1,1,48
1,4,13,6,9,4.269722222222223,1,0,43
39,11,293,122,210,1390.2716666666668,20,52,27
18,7,206,357,48,1560.2805555555556,1,39,33
3,8,1,4,17,27.613333333333333,1,5,36
3,8,14,3,19,28.7975,3,4,58
1,2,1,1,6,3.6130555555555555,1,0,47
12,9,201,0,57,596.3966666666666,15,68,35
5,4,166,17,19,7.212777777777778,8,8,39
1,3,33,0,8,4.0625,3,0,43
3,3,7,2,15,8.553055555555556,1,0,32
3,4,11,4,11,4.2925,1,0,47
1,3,1,2,15,1.6608333333333334,1,0,54
1,5,1,1,16,9.733333333333333,1,0,36
15,9,75,11,64,1231.4780555555556,14,41,35
1,2,1,1,10,13.280277777777778,1,0,47
3,6,8,14,16,1373.15,3,5,24
2,5,1,1,13,23.950277777777778,1,1,27
3,4,6,0,14,35.48166666666667,1,0,39
38,16,239,0,126,1272.3805555555555,18,60,18
2,3,4,0,8,0.7775,1,0,45
51,16,214,0,142,1271.3716666666667,15,65,19
2,4,0,31,12,224.5613888888889,1,0,35
2,3,0,27,24,108.46333333333334,3,0,32
1,5,1916,0,9,1.1594444444444445,38,0,28
11,9,67,28,80,621.2930555555556,5,5,54
20,12,437,1,87,1629.7580555555555,23,18,23
6,7,24,2,28,44.07527777777778,1,17,45
5,4,80,0,17,26.930833333333332,3,2,40
1,5,2,1,10,0.8461111111111111,1,0,36
2,5,29,0,17,44.08361111111111,1,4,35
1,3,2,1,8,2.069166666666667,1,0,36
1,3,1,0,10,3.7244444444444444,1,0,53
5,10,4,1,37,114.95861111111111,1,3,22
15,7,78,235,66,193.55083333333334,2,7,47
22,10,117,763,115,602.5741666666667,29,6,47
7,10,18,5,39,795.2180555555556,2,4,49
6,5,142,23,29,1148.026111111111,3,2,57
11,5,37,15,48,702.8733333333333,7,0,75
1,5,4,4,9,5.199166666666667,2,0,28
4,6,193,129,26,27.44361111111111,7,10,63
5,5,23,5,24,94.9263888888889,1,2,65
1,9,5,0,12,32.34777777777778,1,0,35
7,8,34,57,31,122.34527777777778,1,2,32
1,2,1,1,13,4.320833333333334,1,0,47
2,5,20,2,28,137.32583333333332,2,3,29
27,11,520,1,127,852.3877777777777,16,71,74
1,8,1,0,13,20.395,1,0,38
3,6,12,6,16,9.170555555555556,1,0,27
1,4,2,1,10,11.075,2,0,41
3,4,33,31,18,96.08666666666667,5,0,42
1,7,16,0,15,100.2675,1,0,37
1,4,25,0,10,4.381388888888889,3,0,60
7,12,13,0,70,1323.795,4,9,28
8,5,3811,0,23,142.95638888888888,15,0,35
7,17,153,0,44,143.71027777777778,15,11,36
1,9,1,0,20,237.5938888888889,1,0,41
3,5,102,1,29,91.90805555555555,4,2,47
9,5,141,2,31,235.81,3,11,32
9,4,56,6,29,91.86805555555556,3,4,31
2,5,24,0,30,164.35055555555556,1,0,52
2,4,15,0,17,175.62055555555557,3,0,42
10,6,751,0,43,1013.5769444444444,5,54,34
1,4,1,1,9,4.482777777777778,1,0,37
4,11,74,13,78,68.59611111111111,3,5,41
19,8,63,0,92,1843.473611111111,1,24,32
6,6,51,0,22,68.77527777777777,2,4,49
1,4,9,17,8,3.4705555555555554,2,0,40
1,4,35,20,15,845.435,2,0,35
3,4,43,1,17,390.68333333333334,3,2,54
1,4,9,2,8,21.898888888888887,2,0,39
2,2,1,1,14,28.67,1,0,47
1,4,4,2,13,10.956666666666667,4,0,29
3,3,20,9,10,0.9094444444444445,1,0,34
1,3,6,7,7,11.030277777777778,2,0,56
1,3,97,57,7,32.22027777777778,4,0,46
11,6,41,0,34,215.82,4,3,57
8,3,49,17,21,3.148888888888889,1,0,46
2,6,2,2,12,7.483333333333333,2,4,31
1,4,0,2,8,3.6094444444444442,1,0,45
31,18,207,0,142,1124.2355555555555,15,80,19
1,3,1,3,10,4.126944444444445,2,0,51
1,4,1,0,11,5.031944444444444,1,0,38
5,8,39,0,54,478.69138888888887,1,1,51
2,2,1,1,19,38.66888888888889,1,0,47
2,6,6,2,27,4.512222222222222,2,1,41
11,9,143,0,64,3392.8572222222224,8,7,18
2,6,2,1,14,23.2875,1,0,44
1,3,49,3,8,1.738888888888889,4,0,45
29,12,424,0,106,815.5197222222222,21,102,24
10,7,447,0,38,902.8938888888889,17,15,27
1,4,0,0,8,3.658333333333333,1,0,45
8,8,1,115,48,1130.1052777777777,6,0,47
13,9,242,2,60,167.63888888888889,21,47,28
4,8,167,37,30,177.1027777777778,28,1,62
2,7,18,0,15,107.215,1,0,47
