Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,3,4,0,16,2151.396111111111,1,0,32
17,10,13,0,89,1674.6275,2,11,62
10,13,76,54,56,3099.648888888889,3,8,60
14,12,17,0,63,2411.1911111111112,3,8,40
8,8,62,0,34,1624.6052777777777,4,3,49
7,8,141,6,38,1622.1319444444443,7,20,21
39,14,236,111,123,2365.2102777777777,18,77,37
3,12,1,2,33,1174.9497222222221,1,7,48
13,6,17,0,68,2129.5980555555557,1,12,29
3,7,8,0,24,3876.5333333333333,1,11,41
21,8,265,103,104,1279.1330555555555,2,87,23
9,7,8,8,37,1149.5172222222222,6,1,37
1,4,33,33,9,1695.8991666666666,2,0,21
1,4,1,1,11,3425.1188888888887,1,0,24
30,16,491,1,111,2068.8569444444443,27,67,20
8,8,54,0,50,1504.703888888889,1,3,39
15,7,112,1,74,1323.305,7,7,48
5,5,16,17,17,3895.7969444444443,1,4,78
4,11,4,0,49,683.6405555555556,1,8,31
2,8,29,13,16,861.1816666666666,2,2,42
3,12,31,1,28,804.6761111111111,3,12,32
3,7,9,0,28,738.8138888888889,2,0,69
9,8,23,14,41,1345.3638888888888,4,5,27
4,6,72,0,46,940.8477777777778,1,16,57
8,8,135,15,40,1225.5575,3,10,49
7,8,11,5,41,867.8880555555555,2,0,36
10,9,112,52,85,964.1388888888889,1,7,30
4,8,285,21,34,1003.2577777777777,3,13,46
10,8,5,0,83,782.51,1,0,73
21,9,201,0,79,1303.3208333333334,7,52,44
2,3,6,0,11,1412.2375,1,0,37
17,8,39,0,70,920.1994444444445,2,17,37
12,6,60,0,64,896.4580555555556,6,16,29
2,5,0,2,25,1906.4544444444443,2,0,25
11,6,54,13,39,833.4925,10,10,29
16,5,116,149,55,884.8725,3,2,35
16,6,265,69,60,699.3252777777777,10,36,34
1,6,1,2,10,350.84194444444444,1,0,44
22,7,492,334,89,870.7352777777778,10,81,30
1,5,2,0,16,1954.0830555555556,1,0,61
3,7,126,0,42,1954.263888888889,3,14,58
8,9,16,10,70,3615.16,11,2,38
5,5,8,12,44,815.2633333333333,2,2,39
4,8,15,0,34,2067.138611111111,1,1,61
27,9,329,0,148,1696.1219444444444,5,45,25
3,4,84,0,20,1340.9283333333333,2,3,27
3,7,9,5,30,247.53944444444446,2,3,50
11,10,10,3,78,2750.2719444444447,2,2,27
4,6,1857,318,23,837.78,11,13,5
32,8,841,38,123,2747.2502777777777,9,7,39
32,6,4189,0,88,1340.5605555555555,58,53,26
6,5,23,13,37,835.6016666666667,2,2,39
1,9,1,1,13,313.13666666666666,1,0,38
3,4,103,7,14,166.57305555555556,6,3,24
5,5,30,0,20,197.10861111111112,2,1,33
6,2,161,0,17,1031.4180555555556,1,4,52
2,4,1,1,15,336.3933333333333,1,0,64
3,4,12,14,22,290.3161111111111,2,4,29
1,5,52,0,9,179.96916666666667,3,0,24
2,6,4,4,28,273.5588888888889,2,1,66
21,5,25,87,127,2692.7102777777777,1,6,37
6,6,59,72,27,440.69944444444445,4,0,23
9,5,142,0,48,479.89472222222224,1,5,36
4,6,66,0,29,645.3494444444444,5,1,26
9,8,38,13,52,644.6191666666666,2,16,34
12,8,130,0,69,667.5347222222222,6,28,45
1,3,28,1,19,491.4841666666667,3,0,53
13,12,3,4,129,965.3544444444444,3,18,48
2,12,34,8,63,117.74805555555555,2,2,69
3,5,7,1,51,100.07694444444445,1,0,24
3,5,7,1,51,100.07694444444445,1,0,24
3,6,20,0,34,86.04,3,0,49
4,6,54,0,25,89.21527777777777,5,1,42
5,5,26,24,23,98.06583333333333,1,0,46
3,4,5,3,18,59.528888888888886,1,0,37
3,7,7,7,21,43.37,2,2,37
1,3,2,2,8,92.14888888888889,1,0,33
2,9,9,32,27,880.1561111111112,6,3,34
28,11,210,30,127,1214.2969444444445,8,82,54
1,4,13,0,25,81.05083333333333,3,0,30
9,5,331,18,36,51.19027777777778,5,0,42
11,10,73,35,72,870.645,3,4,37
1,4,3,2,9,14.819722222222222,3,0,48
3,7,33,29,18,219.4663888888889,2,1,30
1,6,4,0,9,24.85388888888889,1,0,61
2,4,5,5,32,36.065555555555555,1,1,58
4,5,37,0,17,47.17777777777778,2,0,47
11,5,49,90,31,49.929722222222225,4,1,28
4,4,35,61,16,48.64805555555556,3,1,28
5,4,48,6,20,48.59166666666667,1,0,29
1,4,1,1,10,15.165833333333333,1,0,36
5,4,258,10,23,220.4663888888889,3,0,37
23,6,40,41,50,2043.3705555555555,7,8,32
2,5,0,276,18,455.38666666666666,31,0,45
3,6,49,48,15,104.98472222222222,1,2,27
1,3,28,1,7,46.2325,3,0,54
1,6,1,1,12,18.690277777777776,1,0,47
3,6,43,0,21,504.61055555555555,2,0,15
1,5,4,1,17,98.22888888888889,1,0,50
3,11,57,35,38,332.40444444444444,4,9,37
2,6,2,1,15,3.185277777777778,1,0,46
3,6,4,0,26,1609.4944444444445,1,2,40
1,4,10,23,13,185.9225,4,0,50
16,7,136,3,88,800.2475,2,12,57
2,7,1,29,24,1087.3497222222222,1,0,47
3,7,3,3,22,321.6038888888889,1,3,27
4,4,8,3,18,2324.5461111111113,1,1,49
13,7,1017,334,71,614.8205555555555,32,4,60
5,7,32,0,32,99.72444444444444,1,3,41
2,10,0,82,43,99.50555555555556,2,0,66
2,3,3,3,8,4.658888888888889,1,0,37
1,4,1,1,8,44.87138888888889,1,0,30
2,3,7,4,39,70.71027777777778,2,0,39
2,5,135,0,20,263.3227777777778,3,1,53
5,6,173,7,46,359.18444444444447,6,8,55
8,8,28,1,48,2284.2902777777776,1,11,41
3,5,21,0,19,38.896388888888886,1,1,36
4,5,13,2,30,192.67166666666665,2,5,29
1,5,1,1,9,31.451666666666668,1,0,24
3,4,7,52,16,69.0125,2,0,39
1,3,5,0,13,63.0875,1,0,60
2,6,25,4,51,37.88111111111111,1,1,41
5,9,23,2,39,73.60027777777778,3,4,48
1,4,7,1,28,25.69611111111111,2,0,44
22,5,113,1,59,272.0941666666667,5,9,11
19,9,76,0,99,577.4266666666666,2,4,31
2,4,0,5,14,241.97277777777776,1,0,28
3,5,16,3,13,18.378333333333334,3,2,53
2,8,198,0,37,42.47138888888889,2,0,30
4,8,62,32,25,88.70833333333333,3,4,42
1,5,3,0,17,488.7875,1,0,42
1,3,0,12,14,47.584722222222226,2,0,25
7,5,7,0,26,144.07333333333332,3,3,50
6,5,167,163,26,579.4280555555556,9,6,37
1,11,1,1,12,1013.6311111111111,1,0,22
7,6,90,87,32,573.6738888888889,8,17,37
7,5,311,267,27,573.1775,1,26,43
33,13,82,0,165,731.0883333333334,3,35,83
6,13,4,4,54,514.6252777777778,2,5,46
1,4,7,15,20,26.837777777777777,3,1,47
6,4,243,2,38,56.82833333333333,5,10,33
5,3,15,7,17,8.471111111111112,3,3,70
1,5,74,60,34,53.97472222222222,3,0,30
2,7,1,1,21,455.39944444444444,1,0,43
3,4,1,3,14,485.8688888888889,1,0,36
1,3,1,0,11,8.053888888888888,1,2,30
4,5,4805,76,17,11.574444444444444,16,0,51
1,4,4912,133,9,3.1222222222222222,39,0,51
2,4,4562,80,12,10.493055555555555,13,0,51
4,4,4856,94,18,8.820833333333333,15,0,51
2,5,93,238,14,27.05611111111111,20,2,29
2,3,12,17,13,20.154444444444444,1,0,44
2,6,13,5,13,4.689722222222223,4,1,22
3,7,10,0,18,100.19444444444444,1,6,38
1,3,35,12,7,13.000833333333333,12,0,40
8,7,7,0,33,246.57333333333332,1,3,53
2,7,2,4,37,287.0825,1,0,47
2,4,61,30,10,24.878888888888888,3,0,18
1,3,0,50,8,19.44611111111111,4,0,22
3,4,8,8,10,9.914166666666667,1,0,45
1,4,1,0,19,228.73388888888888,1,0,43
2,4,47,62,10,203.56666666666666,4,0,37
1,5,30,8,8,172.68027777777777,3,0,37
2,5,5,1,23,66.05166666666666,2,0,49
1,7,1,1,20,10.708055555555555,1,0,48
1,3,2,0,12,3.8366666666666664,1,0,36
1,3,2,0,7,11.633055555555556,2,0,40
1,4,2,0,8,127.12694444444445,1,0,35
6,7,7,0,50,292.5825,1,3,68
1,3,58,18,7,3.609166666666667,2,0,29
1,3,2,2,8,1.1683333333333332,2,0,47
1,3,3,26,10,85.66277777777778,2,0,40
1,4,1,0,16,1845.4094444444445,1,1,53
3,10,6,0,44,136.38083333333333,1,0,11
1,3,101,19,8,56.55722222222222,3,0,41
4,7,34,2,29,1241.8908333333334,3,11,37
4,4,839,879,20,473.65805555555556,10,0,39
1,4,2,0,10,77.9075,1,0,53
3,3,4,0,14,508.9111111111111,1,0,32
10,5,30,0,54,1924.8838888888888,1,9,44
1,3,1,1,18,39.40222222222222,1,0,47
5,4,54,28,27,173.9336111111111,2,2,22
6,5,127,0,32,79.20416666666667,2,0,47
2,4,24,5,9,30.98361111111111,3,0,50
2,5,1,1,16,1412.1291666666666,1,0,37
3,4,2,4,23,51.852777777777774,1,0,49
8,7,28,28,47,73.28333333333333,6,2,45
2,11,6,18,22,546.6327777777777,1,2,53
6,7,14,7,21,19.060277777777777,5,1,41
3,4,4,0,16,20.809444444444445,1,0,53
8,5,121,110,34,525.1719444444444,4,1,39
2,5,96,33,18,41.60888888888889,3,0,42
1,4,1,1,8,1.7025,1,0,38
17,5,18,26,51,65.55555555555556,2,3,58
1,3,2,8,9,8.414444444444445,4,0,37
3,5,53,65,24,89.84166666666667,1,0,33
5,4,89,103,18,424.55611111111114,1,5,38
4,5,84,88,18,501.12111111111113,6,4,35
2,3,2,1,13,2.5927777777777776,1,0,28
1,4,17,0,15,35.57861111111111,4,0,35
4,5,10,5,22,48.85333333333333,2,7,58
2,4,5,3,15,49.26277777777778,2,0,44
1,5,2,2,13,1.0341666666666667,2,0,42
4,4,3,1,26,148.6875,1,0,36
1,7,9,8,14,4.654444444444445,3,0,54
4,9,68,25,23,315.4577777777778,5,5,31
1,3,0,32,9,6.376666666666667,5,0,31
76,9,492,10,224,2497.7608333333333,5,102,16
2,3,3,1,13,13.689444444444444,1,0,37
9,4,34,0,29,24.203611111111112,3,1,42
3,4,17,0,14,232.3863888888889,6,0,48
12,8,3452,352,60,338.5863888888889,42,55,51
1,3,2,2,9,46.951388888888886,1,0,49
1,3,3,3,9,46.07416666666666,2,0,49
1,4,1,1,8,27.79277777777778,1,0,40
1,3,6,5,8,62.91111111111111,4,0,49
1,3,14,16,8,40.74583333333333,2,0,49
2,3,4,5,11,42.93888888888889,3,1,49
4,3,6,5,15,43.340555555555554,5,1,49
1,3,5,5,8,16.93611111111111,3,0,46
2,4,17,0,29,57.91722222222222,3,0,31
2,3,12,2,9,43.93,2,0,52
1,6,0,4,19,209.13916666666665,1,0,30
2,3,77,31,9,30.744444444444444,10,0,31
3,3,28,1,11,48.30166666666667,2,0,53
17,8,50,18,47,192.81027777777777,2,4,46
3,5,0,2,14,23.0025,1,2,17
4,6,13,4,19,22.775,1,4,43
3,5,79,88,14,389.2677777777778,8,4,42
2,7,1,1,17,9.87138888888889,1,0,25
4,8,48,9,38,327.34777777777776,3,8,49
14,7,14,15,50,1727.1541666666667,1,5,33
2,3,25,1,11,8.226944444444445,3,0,53
1,4,36,9,12,57.73861111111111,3,0,53
1,3,45,33,10,8.326666666666666,3,0,33
1,3,90,54,11,17.89388888888889,5,0,66
5,6,17,72,32,167.79166666666666,4,6,64
8,5,405,67,35,2127.573611111111,9,4,40
8,6,24,1,40,673.5877777777778,3,0,54
13,8,33,12,80,1306.2266666666667,3,29,35
3,3,2,3,13,139.9675,2,0,37
5,6,68,41,23,143.53972222222222,11,4,33
6,5,90,112,28,187.3863888888889,8,18,42
1,4,21,16,18,49.49138888888889,2,0,44
2,7,3,0,14,91.13277777777778,1,0,37
2,4,15,2,11,7.357222222222222,3,0,31
1,3,29,1,8,7.2619444444444445,3,0,53
1,3,6,0,13,15.296388888888888,1,0,28
2,4,3,8,8,356.3305555555556,2,0,35
1,4,3,8,7,355.4075,2,0,35
14,7,160,64,85,317.19083333333333,2,17,27
5,7,230,57,33,106.53833333333333,2,0,69
1,3,10,9,7,117.05972222222222,6,0,39
5,5,25,24,34,78.55277777777778,1,5,43
1,4,1,1,9,73.06388888888888,1,0,31
1,4,3,15,9,73.01277777777777,4,0,35
14,5,140,141,35,73.75166666666667,3,4,35
1,3,3,1,8,9.208055555555555,1,0,41
7,4,59,167,19,369.3330555555556,3,2,41
1,3,19,2,9,11.271666666666667,3,0,31
1,3,1,1,16,72.54,1,0,33
2,4,13,0,16,3.6980555555555554,2,0,41
9,3,32,16,22,71.96027777777778,1,0,43
2,3,28,2,11,101.18416666666667,6,1,24
1,3,6,0,8,95.0286111111111,2,0,44
2,6,1,1,12,3.6975,1,0,35
6,7,194,0,31,1922.0652777777777,17,7,23
3,4,29,7,15,55.382777777777775,3,1,68
2,3,28,1,28,93.04055555555556,3,1,70
6,5,17,6,26,119.08722222222222,1,5,22
1,3,20,16,7,37.28388888888889,1,0,29
2,6,0,16,17,30.98777777777778,2,0,43
1,5,0,2,20,34.531666666666666,2,0,44
6,7,12,10,31,1209.558611111111,4,2,35
4,6,35,23,19,25.49111111111111,2,3,27
3,4,9,5,11,4.553055555555556,1,1,41
3,3,7,29,11,20.819444444444443,3,0,59
3,5,107,85,17,25.81861111111111,12,0,28
1,3,30,28,7,2.8269444444444445,28,0,42
56,7,526,27,154,571.0288888888889,16,27,53
1,4,5,5,10,89.19833333333334,2,0,31
5,4,179,0,21,37.28916666666667,11,2,32
22,6,9,11,71,2172.731111111111,1,0,30
10,5,43,12,49,1231.58,1,2,26
7,5,105,0,32,1183.8622222222223,3,0,49
1,3,1,0,8,407.9916666666667,1,0,36
2,3,47,85,9,28.79,4,0,22
4,8,38,276,39,344.1144444444444,3,1,56
3,6,11,8,16,351.9847222222222,2,1,45
2,3,12,13,13,138.24388888888888,1,1,14
1,2,24,0,10,7.140833333333333,3,0,46
2,8,106,27,16,82.08916666666667,4,3,43
5,9,29,7,35,52.23583333333333,2,3,50
3,5,15,10,13,5.194444444444445,2,2,32
5,5,33,14,19,37.96138888888889,3,3,56
1,3,1,1,12,25.97888888888889,1,0,66
1,4,14,2,8,3.038611111111111,3,0,28
1,3,14,0,7,0.8094444444444444,2,0,21
6,5,22,2,16,17.028055555555557,2,0,29
9,8,7,0,40,187.55277777777778,1,11,59
5,6,43,1,41,862.77,5,9,64
2,4,1,1,19,45.17638888888889,1,0,49
1,3,5,1,10,22.21,2,0,39
3,6,4,46,27,302.6672222222222,8,1,30
1,3,5,0,7,0.5522222222222222,1,0,35
4,11,52,25,33,51.403055555555554,1,0,60
1,4,0,1,12,26.68777777777778,1,0,68
3,6,14,16,26,125.94222222222223,1,0,33
2,4,4492,0,12,20.76972222222222,78,18,26
2,3,5,0,11,408.12638888888887,1,2,31
1,6,14,7,25,27.351944444444445,3,0,52
8,10,150,0,59,357.5127777777778,2,26,48
2,4,4,0,14,39.92722222222222,1,1,47
3,9,4,1,36,292.6936111111111,1,2,36
9,5,47,0,32,24.377222222222223,2,7,44
1,4,1,0,9,28.373333333333335,1,0,59
15,8,95,2,55,151.80083333333334,2,26,51
1,4,1,1,10,19.071944444444444,1,0,46
10,10,42,21,70,1173.7911111111111,5,0,31
1,3,1,0,7,149.66027777777776,1,0,49
2,4,12,2,12,38.06055555555555,2,0,43
9,8,56,84,35,136.46555555555557,2,34,32
4,9,9,0,34,254.71083333333334,2,3,48
1,3,31,8,8,76.1275,3,0,53
1,5,3,9,21,324.9613888888889,2,0,31
2,4,94,19,11,35.71055555555556,3,2,43
3,6,25,78,14,23.01638888888889,4,0,58
1,3,34,1,7,6.856111111111111,3,0,31
1,3,33,2,18,67.94722222222222,3,0,53
1,3,21,1,7,65.21055555555556,2,0,53
1,3,26,6,9,65.05416666666666,2,0,53
1,5,2,1,10,74.62805555555556,1,0,39
6,4,2,17,18,405.4161111111111,3,3,42
3,6,7,24,15,4.644444444444445,3,0,47
1,3,1,1,7,2.7869444444444444,1,0,30
3,6,12,0,20,141.04472222222222,1,2,24
5,5,91,2,19,1262.4994444444444,2,0,31
1,4,1,0,12,313.81944444444446,1,0,62
15,14,322,0,82,286.9530555555556,7,25,29
2,4,36,0,10,56.70805555555555,3,0,53
1,3,32,1,8,56.93083333333333,3,0,53
2,5,1,1,10,149.84777777777776,1,1,84
1,3,0,1,13,21.99972222222222,1,0,50
11,5,151,21,49,426.0130555555556,3,0,35
10,9,344,5,39,1679.0675,6,88,44
1,5,1,1,14,54.96722222222222,1,0,24
2,5,17,2,30,123.80194444444444,2,0,70
3,5,27,0,13,28.8525,3,3,32
1,4,4,0,24,132.26444444444445,1,0,32
2,3,28,1,15,157.41027777777776,3,0,53
3,4,10,0,18,8.303055555555556,2,0,32
1,3,3,3,8,4.761111111111111,1,0,32
1,4,1,0,8,1.0944444444444446,1,0,41
1,3,6,0,13,10.47861111111111,1,0,37
4,4,21,16,23,49.5775,2,0,56
3,6,134,1,18,4.591111111111111,2,0,58
2,4,9,8,13,49.73555555555556,1,2,52
5,3,25,1,15,89.38694444444444,3,0,24
5,5,214,210,20,204.78583333333333,10,3,38
4,8,7,24,22,21.400833333333335,3,0,34
8,5,34,0,30,220.18722222222223,1,6,18
1,5,23,15,8,0.7427777777777778,3,0,53
1,4,4,0,11,122.03472222222223,1,0,32
4,5,96,25,14,95.92388888888888,1,0,45
9,5,127,40,30,96.63583333333334,1,13,39
8,6,135,129,32,195.74805555555557,9,5,42
29,11,426,3,97,1526.04,26,61,24
1,3,47,47,7,4.091388888888889,1,0,44
6,5,2,1,26,19.091666666666665,1,7,35
5,5,188,180,22,92.13194444444444,1,13,39
6,5,78,74,25,91.91,1,8,41
2,3,102,38,12,32.797222222222224,4,0,30
2,3,243,51,14,6.014722222222222,28,0,34
1,4,1,1,9,7.069166666666667,1,0,42
1,3,1,1,8,6.150555555555556,1,0,47
2,6,4,0,12,8.806666666666667,2,0,34
3,5,21,1,19,63.876666666666665,1,3,51
4,5,1,1,18,78.5175,3,0,45
3,7,82,13,16,32.71222222222222,2,0,47
10,9,122,0,55,859.1866666666666,3,19,23
9,8,178,0,44,365.3161111111111,2,0,40
1,5,1,1,13,29.77861111111111,1,0,66
3,4,37,27,14,47.166666666666664,3,0,31
1,4,19,13,12,194.96666666666667,2,0,43
2,3,4,0,9,101.22111111111111,1,0,32
9,5,819,732,38,581.8686111111111,10,4,17
9,8,172,0,42,69.7575,5,1,27
2,8,9,4,18,38.29527777777778,2,0,33
1,3,3,1,8,17.302222222222223,2,0,48
7,4,75,68,27,71.21055555555556,1,10,42
1,4,1,0,8,22.252222222222223,1,0,58
2,6,24,4,16,376.00416666666666,1,1,32
13,6,87,6,35,146.98583333333335,3,1,55
1,4,3,5,11,2.9277777777777776,1,0,31
3,5,10,395,19,60.29194444444445,3,1,39
2,4,2,1,12,347.64916666666664,2,0,43
2,3,2,1,9,347.50555555555553,2,1,43
8,3,58,1208,22,41.33166666666666,13,2,49
1,3,4,8,8,7.530833333333334,1,0,22
15,7,493,165,78,173.97666666666666,9,15,17
2,3,13,13,9,23.35361111111111,5,0,29
3,5,7,0,16,21.8525,1,0,44
3,9,122,0,16,153.02305555555554,4,2,21
1,6,1,8,10,6.990833333333334,1,1,46
1,2,1,1,6,9.106388888888889,1,0,37
3,4,1,2,12,52.53277777777778,1,0,28
1,4,17,0,9,18.82611111111111,4,0,17
1,2,3,1,16,17.886111111111113,1,0,27
1,6,1,1,16,50.58861111111111,1,0,40
21,7,565,753,73,1207.6908333333333,12,36,37
2,3,74,0,12,461.71722222222223,4,1,30
9,5,189,165,32,126.315,9,5,39
8,4,271,225,26,102.10722222222222,9,8,39
2,4,5,10,11,29.879166666666666,3,0,35
2,5,1,1,14,184.68333333333334,1,0,33
2,8,1,1,19,183.0886111111111,1,1,33
3,7,2,1,20,182.96777777777777,1,0,33
3,5,1,1,19,182.92777777777778,1,0,33
12,4,175,158,31,83.91583333333334,9,6,37
5,5,134,135,19,44.89388888888889,1,4,40
5,4,169,158,19,46.26222222222222,9,5,36
6,6,161,158,21,74.325,9,1,36
1,4,2,0,14,38.910555555555554,1,0,75
3,4,2,2,16,37.29611111111111,1,0,39
14,10,29,11,89,1144.3336111111112,1,3,52
6,7,13,1,38,29.530277777777776,2,3,35
8,8,63,7,42,629.5919444444445,2,13,70
18,5,95,2,87,1517.4044444444444,2,11,57
13,9,69,9,84,1135.6638888888888,2,5,43
8,7,36,0,32,313.89194444444445,1,19,43
8,6,81,49,41,427.19694444444445,3,10,27
4,6,168,2,22,604.0675,14,4,43
1,4,3,7,7,13.635555555555555,2,0,35
1,4,3,8,7,13.396944444444445,2,0,35
2,4,3,8,8,12.355555555555556,3,0,35
1,4,142,0,11,17.370833333333334,3,0,31
4,4,134,133,16,23.745833333333334,1,4,40
3,6,19,5,13,10.227777777777778,5,0,48
1,3,21,5,12,124.37138888888889,1,2,47
3,7,50,20,22,452.18361111111113,5,12,52
51,9,334,463,117,1180.6586111111112,4,102,20
3,4,274,28,16,257.3691666666667,13,0,20
2,9,2,0,21,2273.1286111111112,1,3,36
2,6,17,0,11,24.174166666666668,1,0,37
12,8,174,33,96,1097.1875,3,31,44
1,3,4,4,7,1.1827777777777777,1,0,44
1,3,6,7,8,18.537777777777777,1,0,47
16,13,566,3,79,1442.6797222222222,28,12,23
24,10,351,3,81,1073.3883333333333,11,40,29
6,7,60,30,35,142.24194444444444,6,24,35
1,3,4,0,7,29.954166666666666,1,0,32
1,3,4,0,8,29.98111111111111,1,0,32
1,3,4,0,7,30.09722222222222,1,0,32
1,3,4,0,8,30.115277777777777,1,0,32
1,3,4,0,9,29.741944444444446,1,0,32
1,3,4,0,8,29.765555555555554,1,0,32
1,3,4,0,8,29.813055555555554,1,0,32
1,3,0,72,8,6.420833333333333,2,0,35
3,4,6,5,14,123.3561111111111,4,0,48
1,3,4,0,8,29.399166666666666,1,0,32
1,3,4,0,8,29.4375,1,0,32
1,3,4,0,9,28.996111111111112,1,0,32
8,9,141,0,57,1179.1391666666666,1,13,37
2,4,183,182,10,51.87361111111111,3,0,40
1,3,3,41,9,53.53777777777778,5,0,37
2,3,3,7,9,54.865,1,0,37
1,4,24,1,9,58.250277777777775,3,0,53
1,3,4,0,7,28.450277777777778,1,0,32
1,3,4,0,7,28.746388888888887,1,0,32
1,3,4,0,7,28.433055555555555,1,0,32
1,3,4,0,7,28.363055555555555,1,0,32
1,3,4,0,8,28.6475,1,0,32
1,3,4,0,7,28.692777777777778,1,0,32
1,3,4,0,9,28.81388888888889,1,0,32
1,3,4,0,7,28.824166666666667,1,0,32
1,3,4,0,7,28.665555555555557,1,0,32
1,6,25,3,11,76.39138888888888,7,0,34
5,4,3,1,16,32.09,1,0,19
2,4,289,16,12,70.68027777777777,3,0,46
6,5,130,129,20,70.59222222222222,9,1,35
1,4,5,5,10,3.4258333333333333,1,0,37
12,9,80,107,69,400.72444444444443,12,12,35
16,7,2,15,66,423.07166666666666,2,0,38
2,8,28,0,15,71.58944444444444,3,0,50
2,5,18,0,60,424.8511111111111,1,0,51
13,6,163,161,46,146.64111111111112,8,4,33
1,4,1,1,8,50.493611111111115,1,0,47
1,3,3,7,7,87.59861111111111,2,0,35
1,3,5,0,8,43.20166666666667,1,0,32
1,3,15,56,7,91.67666666666666,3,0,55
3,4,9,87,11,41.022777777777776,4,0,32
3,4,139,65,14,26.02638888888889,4,0,14
1,3,1,1,9,16.455277777777777,1,0,38
1,4,3,2,13,21.939444444444444,1,0,38
5,8,37,1,25,56.57861111111111,2,0,41
4,9,3,0,33,2117.0002777777777,1,0,31
4,5,74,5,23,227.63805555555555,3,1,50
1,5,2,0,8,4.896111111111111,2,0,36
1,3,41,2,7,14.624444444444444,2,0,27
2,5,12,8,13,8.655,2,2,66
3,4,7,5,16,20.440277777777776,2,0,38
2,5,0,1,18,94.61861111111111,1,0,30
7,6,76,10,44,94.60416666666667,2,4,34
2,8,16,289,24,560.3605555555556,3,3,37
1,3,7,0,7,3.4608333333333334,2,0,35
2,9,20,1,16,53.757222222222225,3,4,42
2,7,4,6,41,1724.6477777777777,2,0,50
2,6,60,84,13,20.223333333333333,5,0,37
2,5,17,2,13,36.52583333333333,3,0,46
3,4,1,2,14,21.099166666666665,2,0,44
1,3,1,2,11,167.04638888888888,1,0,25
1,3,0,24,9,12.337777777777777,3,0,34
3,3,5,3,10,25.4925,3,0,32
1,5,0,10,32,1004.9158333333334,1,0,51
3,4,4,7,13,13.549722222222222,2,2,35
2,5,7,2,12,9.264722222222222,1,2,51
5,6,63,0,30,616.6366666666667,4,4,28
6,6,96,0,42,618.9269444444444,2,12,9
2,4,17,2,16,48.279444444444444,3,0,27
2,4,1,4,10,27.114444444444445,1,0,38
4,4,1,1,14,25.794722222222223,1,0,38
3,4,6,1,18,20.95111111111111,1,0,38
1,3,1,1,8,27.44333333333333,1,0,39
1,3,3,0,7,1.253611111111111,1,0,40
4,6,13,5,34,20.350277777777777,2,5,37
2,6,27,2,21,16.621388888888887,5,1,60
2,3,2,7,8,4.839166666666666,1,0,35
3,5,16,22,22,40.22138888888889,4,0,35
1,3,12,0,7,21.509166666666665,1,0,41
2,5,10,5,10,64.71666666666667,3,0,38
1,4,1,1,8,165.64111111111112,1,0,57
4,9,30,0,25,23.573055555555555,5,1,51
10,5,55,2,41,198.51194444444445,4,4,31
1,4,7,0,9,6.234444444444445,2,0,48
