Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
18,6,16,2,84,1370.3825,6,6,46
15,13,137,21,84,1525.7777777777778,6,7,60
23,14,289,1,132,2029.3419444444444,9,105,261
7,10,20,0,34,2749.5669444444443,1,5,41
9,7,38,10,50,2157.296388888889,9,8,39
6,9,17,31,38,835.6105555555556,7,1,61
10,6,59,14,57,2142.2775,8,4,38
29,12,284,0,122,1775.1127777777779,4,34,41
16,10,367,363,77,1181.2486111111111,7,5,47
10,11,84,46,43,1100.4063888888888,20,30,34
10,20,28,0,63,541.1719444444444,1,16,157
2,6,5,5,18,667.7125,2,0,49
9,6,6,0,40,549.6269444444445,2,0,46
6,6,7,7,34,529.3291666666667,2,2,26
4,5,6,37,24,1368.6008333333334,2,1,32
39,12,289,2,175,797.5691666666667,2,19,60
23,13,55,3,125,770.2986111111111,2,24,60
8,8,44,1,86,2828.9197222222224,5,5,46
1,4,9,62,13,551.4736111111112,2,0,48
3,11,3,4,23,251.98305555555555,1,2,25
1,3,35,35,7,173.565,23,0,33
1,5,3,8,9,141.16916666666665,3,0,64
10,9,5,288,56,533.9841666666666,9,5,43
1,9,10,10,14,280.95916666666665,2,0,30
1,6,6,1,16,2849.320833333333,1,0,52
1,7,126,33,12,614.3533333333334,4,0,51
2,5,0,6,13,97.2875,2,0,43
10,10,197,21,36,1862.2775,4,2,28
11,8,197,33,41,1861.8522222222223,4,0,26
9,8,194,60,35,1862.5480555555555,5,0,26
3,11,66,89,26,1317.3019444444444,15,0,47
2,11,126,128,15,615.0394444444445,2,0,57
5,8,207,86,26,614.5772222222222,4,0,24
9,8,201,35,34,1863.2375,5,0,27
20,17,422,0,113,1665.736111111111,3,15,49
4,5,22,14,16,140.94805555555556,4,0,28
4,7,4,459,29,98.66694444444444,7,1,32
19,4,180,11,68,391.07166666666666,11,15,27
4,14,2,2,35,269.95666666666665,2,0,34
4,6,41,0,17,239.7813888888889,1,0,47
10,4,90,4,32,146.13111111111112,6,0,27
22,4,246,74,59,322.3933333333333,13,0,30
1,6,44,4,14,190.80944444444444,2,0,48
15,4,257,46,43,320.6019444444444,19,0,28
4,8,44,2,24,268.6902777777778,2,1,46
9,9,18,6,56,2228.9152777777776,3,8,62
2,11,6,0,30,374.82166666666666,3,0,39
10,6,111,84,49,529.1063888888889,4,7,59
11,9,13,5,54,598.7394444444444,2,11,55
1,3,5,5,7,29.95777777777778,2,0,19
1,4,0,2,9,3.789722222222222,1,0,28
4,10,13,0,27,62.71361111111111,1,1,50
3,9,9,3,25,78.32833333333333,1,0,41
11,5,107,17,36,371.17027777777776,8,0,33
11,3,107,12,30,369.1591666666667,9,0,27
1,8,0,24,13,54.602222222222224,3,0,30
1,5,0,19,10,54.05027777777778,2,0,30
1,3,28,28,7,47.81916666666667,9,0,30
1,4,4,4,9,135.52083333333334,1,0,30
20,6,190,32,47,360.90777777777777,8,0,30
24,6,119,16,65,595.935,5,0,28
14,6,131,22,57,342.09305555555557,12,19,31
12,4,115,29,45,356.12111111111113,7,17,29
1,4,12,3,9,126.95583333333333,3,2,50
2,7,63,15,16,199.67888888888888,15,14,53
6,8,51,1,33,1172.52,7,11,37
3,5,84,0,11,5.414722222222222,31,0,21
8,5,18,4,32,1217.1408333333334,2,6,36
6,7,127,79,24,1220.0813888888888,3,4,41
1,3,8,0,7,15.353055555555555,1,0,44
4,7,1,79,19,19.14638888888889,33,0,21
1,12,1,1,16,0.6422222222222222,1,0,44
1,10,7,7,14,34.72833333333333,1,0,38
2,9,3,3,18,189.25833333333333,2,1,50
1,4,0,2,10,484.6716666666667,1,0,31
2,6,412,64,17,294.3836111111111,4,1,59
3,5,4,4,13,49.090833333333336,1,2,32
39,5,16,2,84,594.9561111111111,1,1,34
2,10,99,92,24,411.36055555555555,4,0,59
1,7,419,52,15,269.0238888888889,4,1,59
3,7,100,78,23,412.5883333333333,4,0,59
3,5,856,234,20,409.6802777777778,6,1,59
7,8,124,110,27,406.8313888888889,4,0,59
2,5,440,46,13,269.1047222222222,4,0,59
2,6,103,94,19,404.53694444444443,4,0,59
1,4,12,12,8,63.933055555555555,2,0,30
2,10,45,19,22,228.31444444444443,2,0,48
2,6,52,35,26,94.30805555555555,2,2,48
1,4,11,263,8,87.98472222222222,4,0,28
4,7,4,1,48,1821.6705555555557,1,13,37
1,12,30,2,19,153.2436111111111,3,0,33
2,5,426,9,14,253.2625,4,0,59
1,4,9,40,10,50.95444444444445,2,2,48
5,3,7,1,14,5.591111111111111,2,0,43
6,8,29,2,44,321.03222222222223,6,3,40
8,9,3,4,49,436.08722222222224,2,4,59
5,6,2,2,20,31.926111111111112,2,2,116
28,9,780,36,111,576.4772222222222,8,41,28
13,8,95,71,42,238.11305555555555,19,0,41
2,6,9,8,29,164.24805555555557,3,1,42
3,5,22,18,23,210.36111111111111,1,0,67
1,3,5,0,7,7.721666666666667,1,0,42
1,3,1,1,7,7.5969444444444445,1,0,59
4,4,6,6,17,294.76944444444445,1,0,55
8,11,7,5,47,410.4086111111111,3,2,48
3,5,70,43,16,182.2563888888889,2,6,45
1,6,1,0,10,43.2725,1,0,32
1,5,3,0,13,136.7538888888889,3,0,58
11,8,187,20,50,278.7575,12,17,25
1,3,35,0,7,0.5405555555555556,1,0,17
1,5,0,245,13,120.12527777777778,3,0,48
20,10,506,0,114,1628.6052777777777,2,57,40
8,10,150,16,64,867.3905555555556,2,16,52
3,4,22,13,15,82.98083333333334,3,0,42
3,5,42,32,17,118.61333333333333,2,3,48
1,7,1,1,8,19.890833333333333,1,0,55
2,3,3,3,10,1.5033333333333334,1,0,39
19,12,260,0,131,2044.7388888888888,4,35,24
1,3,1,1,7,3.694166666666667,1,0,30
1,6,22,19,10,48.515,2,1,45
15,7,21,20,53,2373.0941666666668,4,5,47
2,5,6,6,11,215.10361111111112,1,0,44
13,11,160,0,45,940.6597222222222,2,4,34
14,11,252,0,53,939.6416666666667,4,2,40
1,5,3,3,15,168.67916666666667,2,0,44
24,12,280,1,80,1010.9013888888888,4,19,39
1,4,6,2,10,14.935833333333333,2,0,32
4,3,35,2,14,142.19055555555556,2,0,32
1,3,25,0,7,0.9433333333333334,2,0,17
6,4,241,242,21,117.59472222222222,114,7,27
1,3,110,23,7,197.42638888888888,1,0,48
2,4,42,0,17,489.6202777777778,3,11,26
3,4,5,1,13,225.55694444444444,2,0,59
3,4,34,2,13,225.51583333333335,2,0,47
1,3,3,3,7,241.915,2,0,34
5,4,577,137,28,78.20805555555556,3,0,35
1,5,1,2,25,71.48555555555555,1,0,52
1,4,2,0,18,70.13027777777778,2,0,65
2,4,6,3,10,150.59527777777777,3,0,49
4,5,1588,0,21,345.1772222222222,35,8,27
2,5,1570,0,20,25.775,35,4,31
1,4,0,1,8,2.025,1,0,30
2,4,3,0,16,90.93138888888889,2,2,56
1,5,0,22,16,4.229722222222223,2,0,45
3,18,64,32,21,273.21416666666664,3,3,46
3,3,29,57,11,21.341666666666665,2,1,25
1,4,79,2,8,19.679166666666667,2,0,38
2,8,214,0,18,252.15944444444443,2,12,39
4,7,4,4,23,157.14805555555554,1,2,30
7,7,11,24,34,316.3963888888889,1,0,26
7,8,34,2,36,316.69194444444446,2,10,38
1,3,5,0,7,34.06027777777778,2,0,27
1,4,3,1,11,32.903055555555554,1,0,41
1,6,0,1,18,47.199444444444445,1,0,46
13,5,22,0,52,1747.081111111111,1,2,396
2,9,1,4,17,70.1375,1,1,45
13,11,14,2,77,2413.947777777778,7,6,37
3,4,17,1,25,128.52444444444444,16,0,22
3,6,16,0,23,13.542777777777777,16,0,51
6,6,0,2,28,169.07861111111112,2,0,43
6,9,52,1,33,284.5775,2,4,36
25,6,66,1,57,48.43222222222222,2,0,34
5,5,14,24,21,23.261944444444445,6,0,34
3,6,26,10,16,25.439722222222223,1,2,31
10,9,5,538,67,258.53444444444443,21,2,39
16,4,39,3,40,135.63555555555556,2,0,41
1,5,2,12,10,24.659444444444443,7,0,24
1,6,3,0,10,25.44611111111111,2,0,38
1,4,25,7,9,96.36694444444444,2,0,35
1,5,0,36,10,21.144166666666667,2,0,28
3,4,1,2,14,40.16638888888889,1,0,51
2,4,10,10,11,17.850555555555555,1,0,26
4,3,21,0,16,126.81027777777778,1,0,45
1,7,1,1,8,2.246111111111111,1,0,32
1,3,6,10,8,138.4036111111111,1,0,40
10,6,67,138,26,13.793611111111112,9,2,27
17,8,592,49,78,632.9169444444444,27,69,35
9,10,229,101,53,1352.7783333333334,5,6,26
1,5,12,7,10,25.61,4,0,33
1,6,31,31,13,116.18944444444445,2,0,25
1,4,7,7,9,19.834444444444443,2,0,50
4,4,79,1,19,66.40277777777777,6,4,24
1,4,48,29,8,19.160555555555554,6,0,37
10,6,378,25,42,116.92583333333333,22,27,28
1,3,546,127,7,4.043333333333333,32,0,31
7,6,406,77,24,26.07777777777778,4,5,39
1,4,8,8,7,5.2011111111111115,2,0,53
6,5,35,3,23,5.141666666666667,2,2,43
1,4,5,0,8,5.391111111111111,2,0,30
13,6,95,43,43,67.78,1,0,37
2,6,23,7,13,24.535555555555554,2,0,38
2,7,3,3,14,24.53527777777778,1,0,59
5,10,0,236,36,66.71166666666667,4,1,48
3,7,7,7,22,34.840833333333336,1,1,36
3,6,3,66,16,35.956944444444446,4,1,54
1,3,10,1,7,20.228055555555557,3,0,61
1,3,45,15,7,2.7325,7,0,32
1,3,13,19,7,2.7280555555555557,5,0,35
1,3,30,10,7,2.7269444444444444,4,0,33
15,9,761,19,59,647.3908333333334,8,80,17
13,12,0,20,64,2220.5433333333335,1,3,37
7,8,25,9,40,1728.265,3,2,58
4,7,3,3,20,1712.1361111111112,2,1,47
5,13,19,0,45,992.6347222222222,2,3,32
5,8,67,3,26,1289.6013888888888,4,9,50
4,12,250,0,39,140.10583333333332,4,8,35
2,7,9,98,17,22.50777777777778,2,0,53
1,3,5,0,7,0.6413888888888889,1,0,50
19,7,80,0,60,840.9413888888889,8,44,23
6,5,64,22,23,156.00861111111112,9,2,49
8,4,89,29,21,157.84555555555556,11,0,51
4,4,84,22,17,159.61222222222221,9,0,59
1,6,38,14,11,2462.7991666666667,2,0,63
4,15,36,0,45,855.6202777777778,2,4,31
7,11,111,5,35,2454.6344444444444,3,11,19
5,9,177,69,35,1238.23,5,11,27
8,9,55,1,42,1874.023888888889,1,0,46
1,8,8,0,13,183.9175,2,0,43
7,13,44,22,40,1038.5252777777778,3,5,42
1,8,21,25,12,370.5519444444444,4,0,67
10,10,18,1,76,1040.6638888888888,3,4,26
4,8,28,3,21,374.0238888888889,2,1,43
3,7,30,5,20,462.02666666666664,7,0,57
2,7,2,2,17,478.7525,1,0,63
3,12,67,23,30,539.0091666666667,1,3,38
1,6,2,2,10,131.78694444444446,1,0,30
2,9,97,23,15,225.20444444444445,2,5,29
3,7,18,1,20,130.66194444444446,2,1,43
10,6,163,56,34,624.8288888888889,10,2,49
2,10,49,1,26,1848.1752777777779,3,2,43
12,6,45,15,34,621.0113888888889,5,5,56
12,7,31,11,37,621.1808333333333,3,12,56
11,7,29,8,34,621.0808333333333,3,3,58
2,6,11,0,16,45.66222222222222,2,2,36
14,8,56,4,44,185.90472222222223,1,0,31
1,4,16,0,24,501.1741666666667,1,2,42
1,4,16,18,21,505.1213888888889,1,0,55
3,6,13,5,15,114.32972222222222,1,0,40
28,9,860,0,92,1056.245,11,14,35
1,6,1,1,11,3.1744444444444446,1,0,33
11,7,75,8,59,2203.2775,2,30,21
2,5,2,17,14,93.15861111111111,2,4,24
1,6,13,3,10,16.265833333333333,1,2,43
1,6,9,0,11,135.21027777777778,2,0,40
1,8,1,0,14,139.0263888888889,1,0,56
1,5,12,0,9,86.74694444444444,2,0,30
1,7,0,4,13,79.40722222222222,1,0,64
3,9,0,17,20,267.7713888888889,1,0,43
1,7,13,1,14,96.56722222222223,3,0,48
5,9,5,23,31,267.6922222222222,1,7,43
2,9,9,6,22,411.82416666666666,2,1,31
2,4,1,1,13,70.60027777777778,1,0,32
2,8,35,25,20,167.07083333333333,3,2,56
3,7,75,16,15,643.5791666666667,2,0,35
1,6,1,1,11,64.09333333333333,1,0,35
16,10,66,31,94,817.3277777777778,6,26,31
4,6,160,64,18,711.5566666666666,7,0,38
8,11,79,62,87,1949.3672222222222,7,3,32
9,15,19,0,65,363.7475,2,10,29
5,9,156,78,41,179.34527777777777,6,4,64
4,10,9,28,45,170.87527777777777,1,0,35
2,7,273,100,17,44.16555555555556,5,4,26
16,5,28,10,67,477.285,3,81,55
1,5,118,1,10,6.878055555555555,3,3,49
2,6,4,0,28,383.71222222222224,2,2,41
15,10,184,0,107,1722.4080555555556,3,34,20
1,4,37,0,21,376.58472222222224,1,3,40
1,4,8,8,8,22.985277777777778,6,0,50
60,7,105,17,138,477.1438888888889,2,18,30
3,12,2,0,50,647.5211111111112,2,8,55
5,7,105,356,24,186.8086111111111,9,0,41
2,4,6,1,9,90.9,1,0,54
2,7,14,10,16,84.59083333333334,1,2,30
1,5,1,1,22,465.07444444444445,1,0,49
2,5,1,0,15,399.43888888888887,1,0,54
2,3,151,150,8,54.485277777777775,26,0,55
2,7,50,51,15,711.5630555555556,5,0,35
2,11,16,1,28,248.83805555555554,2,0,46
1,5,7,5,14,104.81083333333333,2,0,36
12,10,68,27,64,1780.973611111111,5,3,28
1,3,2,1,12,164.46027777777778,1,0,26
5,13,33,0,30,1195.0358333333334,4,4,75
10,8,107,30,40,1779.4708333333333,11,5,31
6,15,13,2,44,1098.5322222222221,3,1,27
2,14,17,19,21,502.21694444444444,3,2,39
4,13,7,3,22,503.2552777777778,3,2,38
5,14,7,3,25,503.6247222222222,3,6,42
2,3,11,7,8,12.206111111111111,1,0,30
1,8,51,7,11,54.66027777777778,2,0,49
3,7,3,0,22,220.01361111111112,1,3,49
4,6,225,0,44,532.3327777777778,4,11,31
1,3,1,37,8,193.435,2,0,45
3,8,3,0,32,241.66722222222222,2,5,50
3,4,3,1,11,6.992222222222222,1,0,33
3,4,23,2,12,8.286666666666667,3,6,30
1,3,10,1,7,17.685833333333335,4,0,39
1,6,0,29,11,865.0833333333334,2,0,43
5,6,132,36,18,5.415,9,0,47
30,18,393,53,107,2015.131388888889,10,15,20
2,10,33,0,15,191.73472222222222,2,0,49
1,4,0,8,11,44.68861111111111,2,0,41
2,4,2,3,10,5.5247222222222225,2,0,40
4,5,15,8,18,129.7563888888889,1,6,46
1,3,27,13,7,2.9730555555555553,2,0,59
1,6,1,1,10,43.37138888888889,1,0,33
3,9,9,0,33,651.5983333333334,2,3,51
5,8,8,0,29,934.7294444444444,9,1,60
6,4,541,78,26,650.2527777777777,20,0,48
4,7,15,5,27,192.125,2,1,53
3,6,205,5,29,649.5605555555555,5,0,48
4,5,107,0,16,106.48333333333333,11,2,46
1,4,3,1,8,11.756944444444445,2,0,45
8,7,293,2,47,171.0211111111111,18,27,30
3,8,3,3,32,1248.1283333333333,1,2,35
13,13,16,4,51,1652.7555555555555,1,0,43
1,5,8,36,9,16.18,7,0,28
8,9,143,10,71,1574.6097222222222,3,24,45
1,3,41,0,7,10.662777777777778,7,0,41
6,9,121,49,42,894.8638888888889,8,18,52
2,5,31,1,13,200.64,2,0,49
1,7,0,2,14,47.83694444444444,1,0,35
17,4,11,9,46,49.13027777777778,2,0,60
3,4,12,0,21,46.30027777777778,4,0,37
1,4,3,3,9,12.181666666666667,1,2,42
13,10,12,38,83,2341.691388888889,3,6,44
2,3,39,10,9,3.451111111111111,2,0,42
17,5,56,13,37,209.95138888888889,1,0,24
16,4,65,0,39,218.54527777777778,1,0,27
7,4,1,0,44,204.62416666666667,1,1,73
2,4,11,0,11,138.40333333333334,2,0,27
2,4,6,2,11,141.47,3,0,73
1,4,1,1,8,0.5661111111111111,1,1,61
1,5,22,1,9,0.5672222222222222,2,0,42
13,16,87,2,101,1336.8402777777778,4,15,39
2,3,1,1,11,2.9883333333333333,1,0,18
5,5,149,7,33,95.79694444444445,10,0,52
3,11,39,28,40,784.6019444444445,1,2,28
5,10,26,5,78,606.1794444444445,4,2,45
5,3,12,0,14,168.31527777777777,1,0,28
22,6,41,3,58,190.0913888888889,2,6,33
7,6,1,0,28,184.075,1,2,57
1,14,1,0,12,101.31972222222223,1,0,31
1,14,1,0,12,105.14055555555555,1,0,42
1,4,7,4,11,79.9713888888889,3,0,36
3,5,13,6,15,126.19944444444444,2,1,27
2,4,16,9,9,143.88861111111112,1,0,37
3,3,8,0,10,165.46666666666667,1,0,53
9,10,1410,0,35,976.6855555555555,34,35,28
1,6,6,6,10,0.7166666666666667,6,0,37
3,6,9,12,14,48.50694444444444,2,2,49
32,8,415,23,112,909.6136111111111,19,51,28
2,4,95,20,9,233.1425,3,0,40
4,6,71,9,29,446.95166666666665,6,0,48
1,3,50,18,7,40.439166666666665,7,0,48
5,4,1,1,18,46.82611111111111,1,1,50
1,5,1,1,9,24.933055555555555,1,0,43
3,5,41,12,17,153.32361111111112,2,6,49
23,11,590,31,87,546.3252777777777,3,5,54
6,17,3,1,24,508.3888888888889,2,4,36
10,4,668,52,35,144.19611111111112,25,57,37
4,5,171,40,21,40.41916666666667,17,2,47
14,17,605,10,47,1202.2255555555555,11,2,62
5,5,739,2,18,348.3172222222222,7,0,31
1,4,16,7,12,58.53611111111111,9,0,26
29,7,27,0,76,629.0005555555556,2,5,38
30,7,65,1,87,629.4986111111111,1,8,45
38,4,47,1,102,1008.8747222222222,2,20,33
1,5,1,0,8,87.20916666666666,1,0,45
1,4,2,0,8,0.9236111111111112,2,0,56
2,6,16,0,13,577.86,7,3,46
1,3,2,49,7,2.7544444444444443,3,1,31
1,3,1,0,9,46.074444444444445,1,0,57
12,5,58,4,29,60.867222222222225,6,11,30
12,7,9,55,61,1206.685,1,12,50
3,4,2,2,17,436.2341666666667,1,0,41
5,11,34,14,31,1737.9119444444445,2,6,35
3,4,31,6,13,55.49444444444445,2,2,40
13,11,80,60,76,712.3158333333333,1,2,23
5,9,9,3,27,315.15055555555557,3,0,30
2,5,137,5,14,547.6372222222222,3,1,30
2,4,19,18,9,2.7263888888888888,6,0,50
2,7,157,35,17,319.61,17,6,49
3,7,5,5,31,322.2752777777778,1,0,23
2,6,22,22,14,30.283333333333335,2,0,30
6,4,184,92,31,199.90194444444444,3,10,38
5,6,24,2,25,164.44166666666666,1,6,26
21,6,52,23,73,132.16555555555556,9,48,69
2,17,122,14,10,24.95277777777778,4,0,32
4,10,20,5,33,810.9258333333333,2,2,74
2,5,3,3,16,31.413611111111113,2,3,53
7,4,201,111,30,181.3502777777778,3,4,35
5,5,4,23,18,227.5613888888889,2,2,44
5,15,50,1,37,786.4672222222222,5,9,32
2,4,3,4,17,94.72305555555556,2,1,27
8,12,40,9,44,361.0275,2,1,45
1,4,3,3,10,281.21666666666664,2,0,61
3,4,60,0,13,937.8877777777777,2,0,26
17,10,736,222,73,1167.2727777777777,11,34,38
14,16,2004,0,37,355.4788888888889,42,29,15
3,7,459,15,19,139.00722222222223,6,0,48
1,8,1,4,11,12.738888888888889,1,0,48
1,3,6,3,7,36.67388888888889,3,0,42
7,18,309,177,46,472.83222222222224,9,15,28
2,4,9,2,9,93.49166666666666,1,0,50
5,5,23,21,24,240.66083333333333,26,0,45
1,5,1,0,9,22.159166666666668,1,0,31
2,3,4,2,12,54.72277777777778,1,0,60
2,6,12,5,17,176.30444444444444,2,0,42
3,3,56,37,11,22.493055555555557,3,1,45
1,5,1,1,9,51.54333333333334,1,0,43
10,12,221,19,40,220.885,3,11,47
8,5,20,12,27,248.66027777777776,6,4,41
3,6,12,2,18,399.27777777777777,1,0,35
4,6,23,12,16,86.3536111111111,7,0,30
2,4,57,51,10,14.268055555555556,4,0,44
4,10,18,14,20,43.91388888888889,2,1,51
10,9,68,34,62,1081.0941666666668,9,5,26
2,6,21,8,15,24.55388888888889,4,3,48
2,4,66,6,12,24.98111111111111,6,0,48
2,3,78,1,11,24.6625,3,0,48
3,6,15,3,14,25.475833333333334,3,0,48
2,3,72,12,11,25.141111111111112,9,0,48
2,3,16,1,9,24.89361111111111,2,0,48
2,7,15,0,23,60.11277777777778,6,2,56
2,4,66,6,13,18.662222222222223,6,0,48
1,13,16,5,14,153.84083333333334,4,0,48
8,11,156,0,49,1106.7163888888888,3,37,59
2,12,30,14,23,291.93055555555554,1,6,35
8,11,52,26,54,1059.2447222222222,4,5,39
2,5,2,0,13,26.838333333333335,1,1,45
14,6,436,0,51,202.0775,16,60,30
6,9,166,0,31,536.6408333333334,2,4,53
1,3,1,1,7,19.194444444444443,1,0,53
3,3,15,5,11,115.67722222222223,2,0,45
3,4,10,1,13,114.23222222222222,2,0,45
3,6,7,0,18,117.585,2,0,24
3,4,8,0,15,117.70833333333333,2,0,24
3,3,11,0,11,114.55194444444444,2,0,45
3,5,10,0,16,114.55055555555556,2,0,45
3,4,7,0,14,110.1375,2,0,45
2,4,20,6,11,134.43444444444444,2,2,50
1,4,0,46,9,105.39111111111112,3,0,37
2,10,12,1,16,30.872222222222224,2,2,68
5,8,115,0,27,180.9897222222222,2,8,17
1,8,2,0,11,9.694166666666666,1,0,40
1,10,22,18,8,0.9763888888888889,2,0,56
1,3,1,1,7,0.8902777777777777,1,0,66
2,8,10,4,12,145.19083333333333,2,0,33
2,3,2,0,10,2.1769444444444446,1,0,53
1,9,52,36,19,141.95555555555555,2,0,35
42,16,713,5,183,2181.3713888888888,23,114,22
1,3,115,49,7,52.52166666666667,3,0,37
3,6,77,33,20,74.89,3,0,47
6,15,68,0,46,720.79,4,6,30
4,11,34,5,39,189.70888888888888,2,5,49
19,6,928,161,53,607.7838888888889,4,2,44
5,9,79,14,31,941.9091666666667,4,5,28
7,9,65,8,39,939.0763888888889,3,4,26
6,8,77,11,33,938.7547222222222,3,6,28
13,5,230,81,42,78.79611111111112,3,7,37
4,5,75,102,21,413.22277777777776,4,2,33
3,7,18,1,14,17.901944444444446,3,4,30
6,6,250,7,29,187.9775,3,2,31
1,5,8,8,10,13.705,4,0,57
3,7,13,0,12,35.4125,2,2,30
10,68,133,0,298,2302.1208333333334,3,8,47
1,4,22,4,8,13.356111111111112,3,0,48
2,7,14,29,30,523.9280555555556,2,3,38
3,4,46,0,14,354.85777777777776,1,1,21
2,8,1,1,20,663.6330555555555,1,0,50
1,4,7,7,9,17.942222222222224,1,0,36
2,5,22,22,17,9.290555555555555,1,0,35
10,8,374,1,33,488.1925,5,33,20
4,8,52,29,25,475.62694444444446,2,6,50
1,3,1,1,7,8.5525,1,0,43
8,15,13,2,65,682.3191666666667,2,1,46
2,3,26,25,15,119.60916666666667,7,1,37
5,5,3,3,23,116.27805555555555,4,0,42
3,5,20,0,16,110.89972222222222,2,0,46
4,6,103,38,18,63.719166666666666,11,8,36
1,6,3,0,17,90.72166666666666,1,0,35
2,9,97,0,22,19.739444444444445,2,2,41
5,5,4,9,20,76.62166666666667,1,2,31
15,9,160,0,55,1183.966111111111,3,28,43
3,9,12,2,27,895.0208333333334,1,1,52
2,6,6,1,14,894.9711111111111,1,0,52
2,6,5,1,12,894.9586111111112,1,0,52
2,6,5,1,12,894.9075,1,0,52
4,6,1,1,20,68.66416666666667,1,0,62
1,5,30,6,12,28.455,2,0,52
1,2,3,0,7,10.148888888888889,1,0,47
6,8,23,21,25,94.34916666666666,3,2,36
6,8,23,24,30,118.37722222222222,17,2,32
2,7,16,8,12,200.70416666666668,6,0,49
2,6,10,4,12,195.24916666666667,2,0,50
9,8,158,10,32,318.25111111111113,7,23,26
2,5,50,0,15,244.24416666666667,2,0,25
3,7,15,31,27,136.1486111111111,2,6,59
3,4,9,0,12,473.14694444444444,2,0,36
3,9,12,2,30,1193.1208333333334,2,3,53
2,6,6,2,14,241.00722222222223,2,0,77
1,4,7,7,11,316.835,1,0,49
1,6,1,1,14,49.07472222222222,1,3,35
1,3,0,14,7,3.8469444444444445,2,0,47
1,5,16,0,9,61.37388888888889,2,0,32
2,7,9,0,25,139.16555555555556,3,8,23
4,6,14,6,18,74.83305555555556,9,11,65
2,5,2,1,10,127.71416666666667,1,0,49
2,4,2,2,8,121.22777777777777,2,0,50
2,5,56,36,16,114.65388888888889,4,0,40
2,5,19,6,12,120.70527777777778,7,0,49
3,5,28,18,18,113.62027777777777,7,1,40
2,5,13,5,12,118.12138888888889,4,0,48
3,7,39,29,21,778.0255555555556,1,0,52
1,3,45,1,8,263.08166666666665,4,0,41
6,7,124,2,39,530.1427777777777,6,5,22
2,6,9,0,20,67.78222222222222,4,0,60
5,5,27,0,19,356.11055555555555,2,0,36
1,3,42,6,7,3.59,9,0,37
