Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,12,50,38,12,78.94888889,11,0,26
2,5,77,1,16,36.02333333,7,2,43
3,6,32,12,53,244.6086111,6,0,26
1,4,4,2,9,96.12888889,2,0,34
3,5,4,4,17,1452.565556,2,0,74
1,2,6,0,6,0.545277778,1,0,42
2,8,0,2,15,24.50527778,1,0,28
2,5,64,2,9,2.26,4,0,48
1,6,30,0,7,146.1819444,2,0,34
2,10,28,18,12,245.5058333,14,0,26
4,3,104,15,15,146.6558333,2,1,29
2,5,9,2,11,144.0702778,1,0,39
1,4,8,1,10,2.176111111,1,0,40
1,4,1,1,12,7.4425,1,2,27
1,4,1,1,11,5.206944444,1,0,21
1,5,5,5,7,22.05694444,5,0,32
1,4,3,0,7,22.04138889,1,0,36
1,2,8,2,6,1.588333333,1,0,25
1,2,1,8,6,1.825833333,1,0,29
3,7,202,32,44,98.28305556,19,27,39
9,4,1618,1334,28,5.236388889,66,2,34
2,3,0,7,9,1.999166667,1,0,45
1,2,7,0,6,0.539722222,1,0,45
1,5,3,1,8,0.568888889,3,0,59
3,3,5,6,12,964.7608333,1,2,25
3,4,60,20,14,41.73972222,5,4,41
2,6,101,1,12,996.115,2,0,22
4,6,92,80,22,3.7675,2,1,76
1,6,2,2,10,5.740833333,2,0,48
2,5,96,23,14,661.5536111,2,1,29
1,4,31,12,9,4.780277778,5,2,42
5,5,10,10,17,477.6152778,2,0,47
31,8,26535,23877,133,372.1872222,1092,171,34
2,4,11,1,12,32.79333333,1,0,41
10,7,66,9,38,145.4697222,2,6,45
6,6,32,1,25,631.4811111,2,3,58
2,4,102,0,7,0.878055556,2,0,48
11,12,75,6,46,2002.592222,1,9,34
2,2,8,0,8,1028.786111,1,0,37
1,3,3,3,7,21.01583333,1,0,21
3,5,2,2,17,6.786666667,1,0,41
1,6,4,4,11,5.099166667,3,0,31
1,6,13,3,14,4.933055556,3,0,32
1,7,3,3,11,5.505,3,0,30
2,6,56,2,9,19.67027778,3,0,37
1,6,44,34,12,3.142777778,11,0,26
1,8,69,59,16,20.065,22,0,26
1,7,93,83,17,2.625277778,24,0,26
1,5,2,2,6,0.254166667,1,0,20
12,7,12,5,75,429.1894444,3,5,35
5,7,16,16,33,207.5086111,2,0,55
8,6,49,5,33,464.4963889,2,18,57
1,6,5,19,7,19.88972222,4,0,30
3,7,187,29,19,138.2072222,8,7,45
1,6,15,10,7,32.38333333,2,0,35
1,6,21,21,11,24.95416667,12,0,48
8,5,290,49905,35,28.21916667,630,10,49
11,6,10,8,39,1880.174167,2,1,35
2,7,6,2,14,20.05194444,2,0,33
1,5,1,1,8,459.3097222,1,0,33
1,5,33,23,11,71.43444444,11,0,26
9,11,91,5,38,2396.305,1,8,43
1,6,4,4,12,2.872222222,4,0,43
1,3,101,1,7,125.8197222,2,0,52
4,8,21,11,29,2738.228056,4,0,38
11,8,67,1,37,101.7094444,7,7,27
1,5,1,1,9,45.90944444,1,0,53
8,8,261,14,31,1337.293333,7,17,38
1,4,105,0,9,999.8966667,3,0,54
1,4,14,14,7,121.3966667,11,0,36
9,5,60,5,29,910.2180556,2,0,47
4,5,197,45,15,166.2883333,4,0,20
3,4,1,0,12,246.2313889,1,0,50
1,3,82,27,7,940.4725,3,0,62
3,2,11,6,9,1.519722222,2,0,39
1,5,13,4,10,1.415277778,4,0,46
2,4,16,16,11,2.493055556,2,0,46
1,3,78,64,7,0.513611111,1,0,31
7,9,33,1,32,239.4894444,2,1,28
2,4,93,2,12,15.93666667,11,0,40
3,6,40,0,19,91.39138889,4,1,46
3,5,9,0,23,94.99416667,2,0,39
5,5,35,6,32,308.8183333,3,0,27
1,6,6,6,12,41.23138889,4,0,45
6,4,41,4,28,331.125,9,0,19
3,4,103,151,11,23.83583333,4,0,30
4,5,5,5,18,789.6261111,2,0,74
10,10,48,16,40,542.4116667,3,0,49
1,7,35,18,11,49.95583333,2,0,65
1,7,33,23,11,51.60833333,2,0,65
6,6,49,5,36,306.7569444,6,8,37
5,6,8,8,17,783.0033333,2,0,74
1,2,2,1,7,0.95,1,0,42
3,5,204,1,19,354.5430556,4,0,43
7,7,10,1,50,596.1869444,3,0,44
7,6,207,1,47,598.875,3,4,34
6,8,201,3,52,623.8225,4,7,45
3,6,185,29,19,33.32972222,1,4,32
3,5,323,29,15,25.40666667,1,2,32
2,5,50,51,19,1806.971111,15,0,66
1,7,2,2,14,480.6075,1,0,48
13,6,53,38,46,239.9436111,10,6,33
2,5,13,15,43,1224.162222,9,0,50
1,6,1,0,8,195.0452778,1,0,34
3,5,11,1,15,6.552222222,2,2,37
4,7,143,31,28,257.2244444,1,9,29
20,10,65,38,88,1799.509722,3,32,51
2,3,52,19,9,567.9219444,2,0,65
2,6,44,1,11,53.8125,2,0,24
3,8,23,0,23,1437.973333,2,6,37
4,5,71,0,17,865.7083333,1,1,15
3,4,1,0,13,865.7013889,2,0,44
1,5,3,1,7,47.88555556,2,0,35
1,6,2,1,9,136.8933333,2,0,24
1,3,3,87,8,35.79666667,8,0,58
3,6,32,11,14,122.2247222,2,1,48
1,4,1,1,7,21.68555556,1,0,46
2,4,2,1,12,6.853888889,1,0,39
2,4,13,13,10,694.1602778,1,0,44
1,7,28,6,10,23.5325,3,2,33
3,8,44,21,20,293.3172222,2,7,48
4,8,4,17,22,626.5661111,2,1,31
5,9,51,6,30,957.2352778,4,9,39
2,4,133,26,12,1726.319722,3,0,32
4,4,6,6,16,256.6472222,2,1,74
3,3,5,5,12,258.5708333,2,0,74
3,3,6,6,12,258.9294444,2,0,74
3,4,3,3,13,259.0847222,2,0,74
5,6,3,3,19,259.3036111,2,1,328
1,7,257,0,14,134.1625,5,1,50
1,3,4,2,10,652.8772222,2,0,49
8,5,70,21,25,793.2441667,2,3,44
2,5,3,2,14,70.35277778,1,0,50
3,6,30,21,17,146.6125,2,2,41
2,3,310,61,8,7.619444444,3,0,34
2,5,250,33,14,1699.328889,10,3,56
1,4,15,22,10,1103.339444,2,0,42
2,5,8,0,15,1687.141389,1,0,57
1,4,82,27,8,293.8344444,3,0,62
1,4,105,0,8,290.6975,3,0,54
1,4,105,0,8,293.9638889,3,0,54
1,4,51,34,8,290.5702778,3,0,62
1,4,83,43,8,290.9586111,3,0,62
1,4,67,26,8,294.6058333,3,0,62
1,3,1,1,12,27.71,1,0,8
6,7,867,1,38,468.6086111,6,4,35
15,16,209,0,103,1861.786667,3,25,43
1,4,50,34,9,64.57972222,2,2,33
25,5,423,59,47,361.6083333,2,2,28
7,5,64,14,23,258.2877778,3,1,51
2,3,7,7,9,0.212222222,2,0,50
1,3,324,0,7,3.284722222,6,0,36
9,6,68,26,30,195.0688889,2,7,53
1,3,2,1,9,14.09388889,1,0,43
3,5,195,0,16,683.4355556,2,0,33
7,5,18,3,26,913.7861111,1,0,50
2,7,76,0,12,774.9722222,2,0,33
3,8,57,48,20,353.2066667,1,4,42
2,2,488,172,7,8.155833333,30,0,50
1,3,2,2,7,8.580833333,1,0,17
1,7,76,3,10,208.2833333,2,0,33
1,3,15,14,8,20.01277778,11,2,25
1,3,0,1,7,11.61166667,1,0,43
1,3,4,4,7,13.41416667,3,0,35
1,4,5,3,6,71.39916667,2,0,41
2,9,3,0,14,195.7305556,1,0,40
1,6,3,0,9,118.3416667,2,0,34
3,2,5,3,11,3.956666667,1,0,50
1,2,2,2,6,0.756944444,1,0,46
4,2,293,293,13,1.885,12,0,49
2,3,10,0,9,43.64055556,1,0,26
2,4,2,2,11,1.273055556,2,0,20
4,5,18,0,19,457.6188889,3,3,52
3,5,4,4,16,21.40138889,2,3,49
4,3,2,2,13,21.33611111,2,0,49
4,3,2,2,12,21.29722222,2,0,49
2,3,3,2,9,0.332222222,1,0,36
1,2,11,3,6,2.065277778,2,0,50
6,2,551,211,16,0.887222222,2,0,40
1,4,2,2,7,9.844166667,1,0,25
1,3,1,1,6,0.149166667,1,0,49
1,3,8,8,7,6.368055556,3,0,25
1,2,0,41,7,1.861666667,1,0,23
1,5,28,50,10,295.6208333,2,0,41
1,4,27,39,9,296.1638889,1,0,41
1,8,14,27,10,330.4061111,1,0,41
2,4,17,28,11,295.8975,1,0,41
1,7,14,26,9,330.4827778,1,0,41
4,8,38,52,18,468.5816667,1,2,41
1,5,25,39,11,294.9261111,2,2,41
1,4,13,23,8,294.19,1,0,41
1,3,13,22,7,165.3877778,1,0,42
2,7,15,26,14,294.6972222,1,0,41
1,5,13,23,9,294.73,1,0,41
1,4,1,1,8,0.984444444,1,0,36
3,8,33,5,24,470.2311111,4,5,52
1,4,12,1,7,0.479444444,1,0,36
4,5,59,25,21,99.08666667,8,4,31
5,5,77,12,21,142.8591667,2,1,43
5,11,533,183,21,217.2602778,26,7,49
10,9,287,65,30,234.0444444,8,0,48
1,20,261,22,9,237.4475,5,0,23
1,3,7,154,7,12.56777778,4,0,28
1,3,38,114,7,13.15444444,6,0,28
1,3,42,353,7,12.67611111,8,0,28
1,3,3,85,7,12.96583333,3,0,28
1,3,0,5,7,11.81611111,1,0,23
1,3,17,246,7,11.83277778,8,0,28
2,5,6,50,12,12.97083333,2,0,28
1,3,0,2,7,0.147777778,1,0,36
2,3,13,7,9,20.86027778,2,0,50
1,7,0,138,10,125.9322222,2,0,52
5,10,37,37,21,593.6725,10,2,55
6,7,61,3,32,673.7277778,2,6,29
8,9,261,11,31,147.6097222,2,8,40
1,4,85,85,8,173.6386111,2,0,37
1,4,29,11,8,125.1588889,11,0,21
1,5,2,2,9,1.208333333,2,0,39
3,8,49,49,21,504.7758333,2,0,46
6,6,211,1,16,88.95,4,1,40
2,7,3,3,16,488.2405556,2,0,45
1,6,3,12,10,44.97055556,1,0,50
4,13,559,272,19,127.8269444,3,0,55
5,5,14,3,18,120.6158333,1,1,46
3,5,3,2,14,436.6380556,1,1,76
3,13,19,4,18,64.35805556,1,0,46
1,3,2,1,7,283.9158333,1,0,52
1,3,4,4,7,283.8955556,1,0,43
1,3,53,27,8,283.7652778,9,0,42
1,3,2,2,7,283.7277778,1,0,35
1,3,12,9,7,283.7011111,4,0,44
2,3,18,9,8,97.00111111,2,0,58
1,2,43,38,6,174.4894444,2,0,50
3,9,184,0,14,204.1011111,3,3,28
1,7,7,5,8,32.67694444,2,0,62
1,6,7,5,7,33.12694444,2,0,62
1,6,7,5,7,32.78722222,2,0,62
1,6,7,5,7,32.31972222,2,0,62
1,6,7,5,7,32.15222222,2,0,62
1,4,68,57,8,0.920555556,2,0,59
2,5,3,1,11,355.9891667,1,0,45
3,3,1,3,11,362.9419444,1,0,65
1,4,6,3,8,45.37333333,2,0,57
1,4,1,2,9,234.4302778,1,2,25
3,5,23,16,15,163.4533333,1,1,52
2,5,8,7,11,277.0841667,1,0,31
3,4,2,2,16,373.4988889,1,0,43
1,4,4,4,8,111.4244444,2,0,49
4,10,33,10,18,22.88916667,2,3,34
2,5,166,24,23,266.0747222,4,12,35
3,5,17,1,18,24.58805556,3,2,53
3,6,41,3,14,139.6677778,3,0,59
1,4,4,1,7,24.48,3,0,39
1,12,1,1,16,101.7519444,1,0,33
1,12,7,7,16,101.7994444,1,0,24
1,4,1,1,9,92.77111111,1,0,39
1,3,50,18,7,80.37055556,2,0,39
1,4,0,2,8,0.845,1,0,38
