Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,5,71,2687,29,5798.498888888889,12,0,42
3,9,56,252,23,5718.122777777778,7,0,30
3,4,56,847,15,5786.334444444445,10,0,44
4,4,27,261,18,5787.893888888889,5,0,34
11,7,29,2364,60,5713.888333333333,10,18,23
7,5,57,15,33,4047.7991666666667,3,14,57
3,4,1,1,17,3627.111388888889,1,0,47
32,16,228,4,136,3930.3983333333335,3,63,43
3,10,80,7,31,3768.448888888889,2,1,36
7,11,173,0,44,1766.7972222222222,1,5,42
7,19,78,4,75,3506.8769444444442,3,14,71
6,18,46,14,84,3508.7175,1,10,73
15,20,473,0,135,6565.489444444444,1,676,38
7,7,44,16,24,2353.1305555555555,2,0,47
6,26,18,3,133,5052.274444444444,1,7,50
40,16,74,67,157,1849.7827777777777,6,35,45
2,3,33,26,13,2745.3352777777777,7,0,31
7,9,17,0,33,19444.830555555556,4,2,32
2,2,3,0,11,3881.8288888888887,1,0,56
38,8,359,19,128,2372.6325,7,8,59
6,5,17,9,28,3961.161666666667,1,0,32
2,2,1,1,11,4009.762777777778,1,0,34
6,14,230,7,19,4248.620277777778,1,3,49
4,3,1,0,14,2185.168611111111,1,0,47
4,3,110,1,19,2020.8930555555555,6,8,24
2,4,101,71,15,2401.866666666667,2,4,52
7,46,16,846,186,2016.7519444444445,7,2,30
8,43,17,1989,213,1993.7180555555556,8,0,36
6,5,10,0,21,1873.8838888888888,3,0,66
8,45,18,1363,258,2015.2727777777777,8,7,24
1,6,5,0,11,2053.0633333333335,1,0,57
1,5,2,2,10,4347.833611111111,1,0,33
8,10,29,4,44,1825.4516666666666,1,0,15
4,43,44,2,133,3057.697777777778,1,5,38
9,6,2,2,34,1823.7480555555555,1,1,45
11,7,229,225,55,1649.9486111111112,1,0,31
13,9,650,651,60,1649.6627777777778,143,1,31
5,7,169,0,20,6324.680833333333,1,0,52
1,5,7,14,11,4648.020555555556,1,0,46
11,9,15,0,44,4319.542777777778,1,1,25
13,40,32,1,171,2118.691388888889,2,0,42
7,3,65,4,17,2013.7875,1,0,64
3,5,7,2,16,3530.804166666667,1,0,36
3,41,2,1,100,3358.119166666667,1,0,36
6,11,55,24,27,3159.2605555555556,2,0,43
6,7,42,9,24,6983.499444444445,2,7,50
17,7,200,153,55,2778.7663888888887,8,0,29
2,7,54,13,19,6220.824166666666,4,0,51
4,16,53,36,81,1820.651111111111,10,7,42
2,5,8,0,18,6036.350555555556,1,2,66
2,3,28,20,10,1818.1805555555557,2,0,45
22,7,404,1,81,2918.525,8,14,37
3,22,1,0,53,4432.876666666667,1,1,50
16,7,4,2,61,1596.7016666666666,1,0,29
2,14,18,1,20,1723.068888888889,2,1,66
13,21,10,49,119,1601.086388888889,2,1,31
13,19,6,23,108,1601.0805555555555,3,6,50
13,18,10,14,123,1600.8391666666666,5,7,43
24,7,668,42,71,4421.268888888889,7,53,21
2,9,36,0,17,1683.1377777777777,2,4,67
4,14,20,2,33,1850.3905555555555,5,7,31
1,7,5,13,28,3834.9755555555557,2,0,33
3,6,4,0,17,6452.659722222223,1,2,46
4,4,12,2,17,6269.0697222222225,2,0,40
12,17,27,41,149,1581.9047222222223,5,15,63
45,65,2058,0,1465,4641.616944444444,1,182,23
4,15,6,0,18,1879.7222222222222,2,0,47
2,5,2,2,17,2179.322777777778,2,0,40
5,16,16,6,42,2161.6497222222224,2,8,35
4,11,83,0,30,2011.0519444444444,1,5,41
5,13,78,0,58,2853.929722222222,1,34,50
5,4,9,8,21,2519.222222222222,2,7,31
4,4,190,0,22,1871.2383333333332,1,14,20
6,4,87,51,21,3740.5016666666666,3,1,56
5,8,97,0,20,1534.211388888889,4,0,28
1,5,1,0,22,1515.805,1,0,27
68,17,259,0,182,2858.3405555555555,4,36,28
37,50,54,0,752,4706.604722222222,7,8,30
2,10,15,3,17,1649.4647222222222,1,2,44
14,12,8,8,58,1655.2586111111111,4,17,41
21,12,20,203,116,1698.658888888889,1,8,45
2,7,7,1,20,2132.6402777777776,1,0,50
3,5,1,1,14,4555.019444444444,1,0,41
5,10,792,26,26,2147.2819444444444,1,56,42
4,5,80,17,19,2823.2055555555557,3,0,21
2,7,3,3,13,4546.941944444445,1,0,41
2,3,1,1,10,4382.593888888889,1,1,19
5,7,8,1,38,5899.266944444445,1,2,34
5,7,39,4,26,1491.8705555555555,2,7,49
2,4,76,2,10,1654.4127777777778,5,0,37
3,4,2,3,19,1813.7541666666666,2,7,33
5,4,11,243,23,5189.948888888889,7,7,38
2,5,9,0,20,2839.2730555555554,1,0,31
8,7,170,0,29,1799.411111111111,2,15,38
3,10,5,0,20,1513.7516666666668,1,2,42
6,10,17,16,35,4569.044444444445,4,2,55
4,4,4,4,27,5506.700277777778,1,0,58
2,4,47,0,18,1836.8725,4,3,47
22,6,349,24,65,2143.2116666666666,8,1,31
3,4,21,7,13,4213.9141666666665,1,0,33
9,14,8,5,57,6737.023055555555,1,6,36
3,6,1,0,22,2145.367222222222,2,5,28
6,22,127,8,112,2145.935,3,37,69
7,9,19,1,45,4947.592777777778,1,3,37
11,8,53,20,49,2577.0002777777777,5,13,31
16,4,1793,1334,35,2022.7455555555555,80,0,28
16,7,390,81,72,1550.8547222222223,1,20,49
9,6,49,22,31,6708.210555555555,2,0,48
1,7,23,12,13,2525.2433333333333,9,0,43
24,11,755,0,95,2957.846111111111,2,186,27
2,6,33,0,21,2064.5480555555555,1,0,37
21,18,43,26,292,2204.3875,5,6,56
16,14,453,3,72,3601.4905555555556,5,23,35
5,5,46,1,22,1413.9461111111111,1,0,51
5,5,400,17,27,1414.6925,200,0,31
2,5,8,0,20,6044.716111111111,7,0,46
28,10,105,62,141,2112.3869444444445,2,35,56
5,10,5,2,17,2218.888611111111,1,1,66
20,7,119,0,71,1547.175,2,8,52
3,10,241,0,24,1506.3986111111112,4,12,32
30,12,61,12,93,5279.291944444444,2,21,27
6,5,14,0,18,4098.981944444445,2,3,48
24,7,262,3,76,1990.8377777777778,1,38,52
17,8,73,4,75,2369.5694444444443,1,30,29
7,4,63,13,33,1677.2394444444444,2,0,52
2,39,0,11,70,1577.6797222222222,1,2,41
1,4,0,1,10,1386.3991666666666,1,0,36
9,5,42,0,34,2009.4719444444445,1,4,46
3,12,46,2,31,2240.5047222222224,2,6,66
17,9,77,29,62,2378.601111111111,2,47,43
10,19,37,608,124,1366.1905555555556,5,3,36
2,3,355,0,12,1416.1038888888888,1,0,34
13,14,48,45,53,1897.7741666666666,1,2,31
7,31,24,9,142,6266.027222222222,2,37,39
4,7,35,14,21,1515.3963888888889,1,4,38
4,8,16,147,36,2162.7347222222224,2,0,33
8,9,183,7,35,1361.6733333333334,2,30,31
2,13,7,0,15,1834.9461111111111,2,0,30
2,12,9,0,20,1641.9888888888888,1,0,50
5,5,117,0,20,2312.43,1,2,52
1,39,1,1,133,4710.365277777778,1,0,48
9,22,3,178,137,1349.108888888889,5,9,20
8,12,557,27,63,1657.8052777777777,3,7,45
14,10,1,412,53,1939.9719444444445,3,0,63
4,4,41,7,13,1631.7327777777778,5,0,46
9,11,17,13,35,3618.430277777778,1,0,32
1,2,16,2,8,5560.866944444444,6,1,40
1,4,3,7,9,5539.333611111111,1,0,42
1,3,1,0,7,1467.086388888889,1,0,62
3,5,14,12,17,2484.543611111111,5,0,31
1,18,5,12,32,1339.9325,1,3,21
9,14,9,11,98,1858.4966666666667,1,9,64
9,8,1006,645,41,1329.8561111111112,3,3,40
1,4,25,0,7,1653.4580555555556,3,0,45
1,4,25,0,7,2112.0197222222223,1,0,30
3,17,47,0,35,3521.3855555555556,2,34,43
2,4,154,78,13,1824.0411111111111,2,0,50
3,7,51,18,30,1631.5536111111112,4,5,45
4,4,9,2,14,1925.013888888889,1,0,51
10,7,45,1,35,3091.0569444444445,4,6,32
3,6,34,8,18,4145.516388888889,1,2,46
13,5,257,180,41,1983.0611111111111,3,25,45
8,5,67,24,28,4499.568611111111,3,5,41
1,4,1,1,8,5176.131666666667,1,0,29
7,10,3,3,50,2594.183611111111,1,7,35
1,15,1,0,21,1294.368611111111,1,0,53
32,23,153,8,273,2399.242222222222,3,38,51
8,11,14,46,69,1792.7577777777778,1,0,58
8,12,2,10,74,1790.9844444444445,1,3,49
5,22,85,81,99,1900.4883333333332,4,22,54
2,5,6,6,15,1753.5605555555555,2,0,34
1,30,1,1,67,3077.615,1,0,32
9,18,8,92,110,1246.3922222222222,17,2,45
9,17,1,3,91,1245.4833333333333,1,0,26
4,6,7,1,20,2036.3416666666667,1,0,45
8,11,140,82,65,1935.6969444444444,1,0,46
2,4,1,1,20,2681.3125,1,0,42
4,6,4,4,19,3354.3519444444446,2,0,16
6,6,17,52,27,1581.111111111111,7,0,32
25,16,201,11,126,1798.0258333333334,15,24,21
2,6,1,0,31,2675.7277777777776,1,0,16
3,7,1,6,33,1922.8338888888889,1,0,60
3,6,1,1,17,5339.060833333333,1,0,29
31,21,420,8,338,2392.426111111111,3,205,62
5,29,103,0,108,1204.1508333333334,1,14,72
12,44,101,0,270,1408.6505555555555,3,26,46
12,45,88,0,251,1413.1694444444445,4,11,43
2,39,48,22,107,1220.9791666666667,5,6,35
1,28,478,205,36,1711.7480555555555,33,2,54
17,16,300,0,79,6061.054166666667,1,140,34
1,31,2,2,34,1342.5025,1,0,48
3,4,193,0,24,1656.1141666666667,14,3,45
6,50,66,12,178,2239.228888888889,8,12,33
4,4,3,29,37,1237.8541666666667,1,0,156
12,40,131,8,220,1553.2658333333334,3,19,50
10,10,41,14,39,4442.184722222222,1,2,30
4,7,38,3,19,1730.4147222222223,1,0,29
3,7,13,0,26,1730.31,1,0,29
30,9,92,26,94,2545.3888888888887,1,31,47
20,20,71,2,194,2378.393888888889,2,33,43
1,5,1,0,13,4095.363611111111,1,2,46
7,4,97,4,29,2528.5625,3,19,27
6,6,129,1,32,1712.2133333333334,2,4,29
10,17,199,12018,144,1200.2191666666668,45,7,17
2,4,7,0,10,1729.0025,2,1,30
8,5,60,0,24,2037.5072222222223,6,0,44
12,10,11,0,50,1172.1125,2,6,50
11,11,29,6,56,1558.5805555555555,5,5,50
5,5,65,47,20,1556.8355555555556,2,0,49
3,7,2,0,19,1559.0680555555555,2,0,37
2,3,12,5,9,2299.415,1,0,34
2,8,44,0,29,2197.2930555555554,3,2,46
8,16,0,2,102,1201.348611111111,1,2,53
10,16,8,21,99,1187.6769444444444,4,4,42
10,16,6,112,97,1187.6744444444444,11,7,55
10,18,9,262,116,1187.6719444444445,7,13,33
138,19,722,73,304,1707.3497222222222,12,65,44
13,9,15,2,49,1830.7772222222222,1,0,41
5,9,31,7,40,2283.235,2,6,51
9,8,123,123,38,3862.981111111111,48,15,37
3,3,8,4,16,2134.9755555555557,1,1,41
4,4,2,2,21,2288.6633333333334,1,6,42
8,6,88,1,36,2084.6991666666668,4,7,51
13,9,24,12,43,1206.3330555555556,2,14,54
11,6,21,0,46,1205.913611111111,1,5,69
7,7,126,1,36,2084.0869444444443,4,9,57
7,4,14,5,47,3792.4544444444446,1,2,41
1,8,1,1,18,4195.828333333333,1,0,41
3,4,85,17,19,4878.262222222223,5,1,41
1,4,31,17,36,5178.213333333333,3,5,24
8,5,7,4,24,3452.5169444444446,1,0,32
2,7,21,24,26,3192.2483333333334,2,0,48
3,17,0,82,23,3953.554166666667,2,0,29
6,5,11,1,24,1341.2675,1,7,23
10,16,39,0,74,1551.8758333333333,1,89,54
2,6,3,3,13,3318.137222222222,3,1,15
2,5,15,1,21,2831.9925,2,1,59
2,6,1,1,15,3680.1358333333333,1,0,9
21,8,428,5,75,1123.855,8,15,31
2,7,2,3,16,3781.8161111111112,1,0,29
4,5,22,5,16,1856.2927777777777,2,0,44
3,6,2,1,22,4903.775277777778,1,0,36
15,6,563,428,41,1844.8994444444445,37,2,42
24,5,18,21,53,1147.9644444444446,3,0,21
2,4,4,54,13,1107.9269444444444,5,2,37
11,9,75,10,49,1516.193888888889,3,43,18
25,8,52,2,96,1753.3622222222223,3,50,40
15,11,280,0,72,6087.4925,2,144,44
1,5,1,1,8,1193.0644444444445,1,0,47
2,4,2,2,9,1188.0855555555556,2,0,42
1,3,34,16,7,1715.4497222222221,2,0,37
2,4,133,0,12,2539.882777777778,1,4,32
1,11,7,9,15,1032.2630555555556,2,0,67
2,14,40,46,37,1604.8447222222221,1,0,41
4,8,3,1,33,1418.3202777777778,1,1,31
8,7,108,15,50,3244.7191666666668,4,3,38
9,7,5,2,37,5280.035833333333,1,7,47
9,7,145,28,36,1554.9025,1,12,71
14,20,47,0,48,1079.1480555555556,4,7,60
6,5,1136,0,21,1679.9002777777778,3,6,52
10,6,6,8,85,1482.856388888889,2,0,43
13,28,3,1,104,1753.4058333333332,1,7,64
2,8,24,10,36,3911.415,1,7,51
1,4,3,3,9,1820.8013888888888,3,0,29
3,3,6,0,13,1197.3558333333333,3,8,28
4,7,2,2,26,2494.8980555555554,1,3,40
3,8,4,2,15,2488.007222222222,1,0,53
2,7,12,1,15,2488.0508333333332,1,0,34
19,7,111,6,67,1723.2352777777778,3,34,45
2,8,187,5,22,5355.881388888889,8,7,52
2,34,151,17,72,1044.9108333333334,9,0,48
1,5,14,9,10,1170.9663888888888,5,0,63
4,5,115,2,23,1320.4775,6,8,28
2,4,2,0,13,3188.3894444444445,1,0,54
18,14,233,0,95,1469.1108333333334,1,143,44
25,27,110,3,286,1966.9741666666666,1,106,66
5,13,18,10,27,3685.5338888888887,1,2,42
7,15,255,0,70,2388.7408333333333,1,102,56
3,9,66,53,43,1019.2675,1,0,49
2,3,137,0,15,1448.91,7,2,26
15,25,49,1,164,2680.661666666667,5,40,66
5,4,94,1,17,992.6141666666666,2,4,48
5,8,47,190,30,1292.736388888889,14,3,30
15,5,64,76,60,2182.6905555555554,5,0,48
4,4,40,89,19,1174.86,5,0,52
7,12,4,0,79,3164.268611111111,1,4,42
2,5,17,2,11,2654.7605555555556,2,1,40
4,4,3,1,15,3158.8161111111112,1,0,57
3,7,17,0,12,1026.8022222222223,2,0,49
32,12,108,65,84,1344.411388888889,1,0,33
8,3,21,0,39,1417.1597222222222,2,1,22
6,4,24,0,20,962.0986111111112,1,1,15
3,8,0,250,19,1081.2480555555555,2,8,52
2,2,12,12,8,1278.9819444444445,2,0,42
2,3,1,1,9,2834.085,1,0,54
13,4,843,458,32,1733.1358333333333,2,2,25
3,6,2,8,17,1369.7491666666667,1,0,43
7,5,42,6,35,3767.742222222222,1,3,46
4,3,53,5,19,1251.9555555555555,2,2,50
1,6,14,6,12,1149.201388888889,3,0,55
2,20,14,34,21,5989.5675,5,0,41
3,10,0,2,31,5360.243611111111,1,6,30
2,7,3,1,14,1993.3763888888889,1,4,43
1,3,4,4,7,1168.0538888888889,2,0,41
9,7,57,389,25,981.5097222222222,19,0,41
1,3,1,1,9,1411.1602777777778,1,0,46
3,3,2,0,19,1265.8347222222221,1,0,34
3,8,12,1,24,1118.723888888889,1,9,48
6,6,36,9,33,1549.2419444444445,1,12,52
4,4,1,1,15,1345.3572222222222,1,0,35
31,8,161,49,116,1221.5569444444445,1,19,55
8,12,23,12,84,1438.2616666666668,2,16,31
3,4,13,5,23,935.2625,3,8,48
16,4,114,82,55,1622.4830555555557,11,38,41
5,3,326,242,19,1003.5908333333333,10,17,8
2,20,16,3,53,3798.007222222222,3,16,45
2,18,104,14,35,896.4955555555556,2,3,51
6,6,0,86,23,1869.925,3,1,57
1,4,0,165,10,1174.9563888888888,1,0,26
12,5,169,13,37,1085.7483333333332,5,5,25
7,4,11,39,19,1594.6558333333332,2,0,24
5,5,0,82,18,957.5266666666666,5,1,33
13,7,31,2,51,1562.8683333333333,1,15,38
2,6,13,1,18,5235.9175,3,1,33
5,27,130,0,33,912.1097222222222,1,10,44
4,12,193,0,33,4753.550833333334,8,4,49
3,14,70,1,34,1716.5766666666666,1,13,39
2,4,7,0,33,1200.6325,1,0,37
31,24,562,18013,450,4401.300277777777,10,32,47
8,13,77,56,72,1585.2444444444445,1,10,48
15,10,19,10,44,1422.2025,1,0,48
18,9,204,40,53,1583.9155555555556,4,9,40
3,7,182,0,22,1004.9352777777777,3,16,47
3,4,8,0,10,873.9116666666666,1,0,47
4,3,59,8,12,1414.6083333333333,1,1,39
2,6,38,13,14,3903.9269444444444,4,0,54
17,7,152,234,44,2364.2766666666666,1,1,21
4,7,17,1,34,2167.3305555555557,2,8,44
2,4,16,16,17,3147.5172222222222,1,0,32
24,9,319,5,89,3869.590833333333,7,48,22
7,5,983,163,40,1462.8791666666666,43,8,113
1,5,1,0,7,860.3916666666667,1,0,47
12,16,0,148,82,3651.944722222222,1,4,51
14,5,48,38,59,5088.503333333333,14,0,44
10,8,145,14,37,1774.9288888888889,2,22,19
1,6,2,2,11,3182.6783333333333,2,0,28
1,4,0,2,8,962.0638888888889,1,0,35
4,11,1,1,20,945.0388888888889,1,0,35
3,8,28,5,23,848.2372222222223,1,3,44
1,11,0,4,9,1319.9844444444445,1,0,37
35,22,591,54,401,4052.681666666667,6,203,43
3,5,13,13,16,1989.6769444444444,1,2,31
7,4,30,22,27,1989.3955555555556,6,1,31
3,6,135,3,21,1105.0866666666666,4,15,52
2,4,57,5,12,983.0019444444445,1,2,42
5,4,61,0,27,2536.9994444444446,2,5,46
2,3,40,1,10,1553.3036111111112,2,0,44
1,2,1,3,10,5135.419722222222,1,0,35
4,7,1,0,21,2980.1375,1,2,66
2,4,15,23,13,4537.445833333333,1,2,41
5,6,1,1,19,3107.0030555555554,1,0,32
23,6,83,0,71,1252.6947222222223,6,2,34
1,4,7,0,10,1272.6994444444445,2,0,30
1,2,95,101,8,1179.2058333333334,4,0,25
2,18,50,12,36,4972.0136111111115,1,13,55
2,6,1,1,14,1007.3375,1,0,49
13,10,59,0,39,789.2163888888889,2,15,42
9,5,45,43,39,2044.4061111111112,7,0,31
2,11,8,1,29,1661.3108333333332,1,0,56
3,4,16,19,13,1630.7994444444444,4,0,22
1,5,6,6,10,1630.8958333333333,3,0,22
8,11,8,11,41,1964.145,7,8,31
4,10,4,45,36,1466.0033333333333,2,4,32
4,6,18,8,27,4505.684166666667,1,1,52
6,4,4,13,32,4653.995833333333,1,0,47
6,6,49,0,29,1092.68,4,2,49
7,2,2,1,27,4649.766944444445,1,0,51
5,6,2,2,42,3589.1033333333335,1,7,12
6,9,11,8,119,3417.6955555555555,2,0,35
2,4,1,1,8,1096.4458333333334,1,0,39
2,4,2,2,11,2068.528888888889,2,0,31
22,5,854,270,79,726.3991666666667,12,48,33
2,10,4,0,16,727.1733333333333,1,1,21
8,7,166,0,36,2739.1519444444443,2,50,50
5,14,6,0,58,5939.736111111111,1,10,46
9,5,35,9,55,2709.3719444444446,1,11,42
18,12,234,126,87,1187.7283333333332,21,82,50
1,9,13,0,17,758.4283333333333,2,0,42
1,6,1,1,10,3006.1536111111113,1,0,32
6,9,1,1,26,2068.2430555555557,1,2,45
5,4,372,154,21,750.3844444444444,3,10,30
28,23,176,12,303,2880.068888888889,1,82,58
4,5,11,1,15,862.0530555555556,2,0,35
1,2,7,0,7,1147.1777777777777,2,0,30
6,9,18,3,41,1194.653611111111,3,3,40
8,4,8,1,27,833.0291666666667,2,4,31
11,5,74,17,41,1403.986111111111,1,11,44
2,5,2,2,12,1051.6866666666667,1,0,51
6,3,15,4,25,4288.988888888889,1,0,44
5,5,6,5,24,838.2288888888888,1,0,21
