Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,3,95,66,9,48.26222222222222,4,0,50
1,3,96,66,7,55.05361111111111,4,0,50
1,3,110,85,7,55.243611111111115,4,0,50
1,3,73,44,7,55.065555555555555,3,0,50
3,6,117,5,16,564.1133333333333,2,4,28
1,4,7,0,8,12.321666666666667,1,0,51
1,3,75,46,7,46.410833333333336,3,0,50
5,7,20,9,34,292.6972222222222,1,0,64
1,4,12,205,9,28.051388888888887,21,0,20
1,4,12,120,9,23.782222222222224,4,0,20
3,4,0,54,14,45.376666666666665,7,0,28
3,3,94,65,20,45.608333333333334,4,0,50
1,3,76,47,11,42.015,4,0,50
1,4,95,66,19,34.43055555555556,4,1,50
1,8,21,1,9,12.848333333333333,3,0,42
1,7,2,11,20,537.4055555555556,3,0,20
1,6,11,5,11,261.37416666666667,5,0,23
1,4,0,371,8,258.7077777777778,2,0,19
2,10,12,0,23,609.2816666666666,1,3,45
1,11,1,1,19,126.91555555555556,1,3,30
4,8,10,15,29,138.3975,1,5,63
3,9,62,6,23,190.87944444444443,3,2,34
4,8,72,28,28,259.96666666666664,2,0,56
1,7,36,20,14,21.266111111111112,3,0,60
10,10,760,0,42,291.09472222222223,38,18,25
10,6,579,11,56,648.1688888888889,15,9,43
4,8,33,0,24,297.93555555555554,2,2,47
2,7,67,8,17,293.7938888888889,2,0,44
3,10,38,0,46,577.1708333333333,4,15,66
2,8,13,99,17,576.9547222222222,2,1,47
1,6,0,9,8,68.60916666666667,3,0,53
3,4,1,1,22,237.79083333333332,1,3,41
4,5,28,0,17,23.79277777777778,4,4,43
1,5,9,4,9,167.85555555555555,3,0,23
1,2,53,103,6,0.145,32,0,35
2,3,76,46,8,18.689166666666665,3,0,50
7,7,88,58,28,665.2372222222223,3,6,50
1,3,75,47,7,16.93777777777778,3,0,50
7,6,379,36,26,264.76194444444445,2,2,35
1,8,7,1,17,44.95583333333333,1,0,44
5,5,2,2,25,327.8275,1,0,41
1,6,7,0,11,253.10055555555556,7,0,38
1,5,13,0,9,319.265,1,0,59
22,14,53,53,73,905.0863888888889,13,19,35
5,6,8,0,29,93.79916666666666,1,5,60
1,5,8,3,9,145.96694444444444,3,0,23
1,3,5,0,7,144.6147222222222,2,0,40
4,5,22,9,26,287.2297222222222,1,0,29
2,5,2,2,9,20.065277777777776,1,0,54
3,10,21,0,20,150.4336111111111,5,5,34
1,5,2,2,9,11.715555555555556,2,0,39
7,4,83,78,20,599.2877777777778,3,0,50
1,4,7,3,8,88.76138888888889,3,0,23
3,5,28,3,15,104.27083333333333,3,0,51
3,4,27,10,14,103.89916666666667,2,0,51
1,3,15,8,7,88.05361111111111,6,0,23
1,5,27,69,9,86.39972222222222,9,0,34
2,3,30,15,8,4.068333333333333,4,0,44
1,5,1,1,13,22.501944444444444,1,0,44
2,4,8,2,14,5.204444444444444,1,0,59
3,7,3,2,17,93.35527777777777,1,3,45
1,5,0,1,9,67.84555555555555,1,0,28
1,7,0,1,20,237.95388888888888,1,0,45
4,3,1,9,13,129.43916666666667,1,3,34
2,3,3,3,8,15.832222222222223,1,0,51
5,9,28,0,34,200.36277777777778,1,0,46
1,4,0,25,9,11.903611111111111,1,0,39
2,3,44,7,11,67.12472222222222,3,2,59
7,7,11,0,41,353.9691666666667,1,0,64
1,4,3,1,8,27.428055555555556,1,0,43
3,8,21,7,30,72.08611111111111,1,0,54
1,9,7,0,12,20.036944444444444,1,1,59
2,8,0,16,19,675.5519444444444,1,0,46
4,6,13,847,22,295.12944444444446,16,0,24
3,8,56,12,18,16.180555555555557,3,1,56
1,10,14,1,15,337.3013888888889,1,0,38
1,2,4,0,6,5.2188888888888885,1,0,39
2,6,12,56,24,275.0058333333333,3,2,47
7,8,5,2,22,128.88444444444445,2,0,47
2,4,2,8,10,140.80583333333334,1,0,35
2,5,34,0,17,643.4519444444444,2,0,43
5,4,94,1,17,992.6141666666666,2,4,48
1,4,1,1,8,26.51222222222222,1,2,40
3,11,1,0,29,121.22638888888889,1,7,32
10,10,149,0,57,292.5394444444444,3,12,35
2,3,27,18,9,95.24333333333334,1,0,63
1,6,7,7,13,276.65416666666664,4,0,36
4,7,46,9,27,924.3811111111111,15,10,31
1,6,3,3,11,5.576666666666667,1,1,46
2,3,1,1,10,379.5413888888889,1,0,41
2,3,1,1,10,378.9675,1,0,41
2,3,2,2,10,377.8147222222222,1,0,41
6,5,12,0,27,187.80083333333334,4,2,48
3,5,7,0,20,103.76944444444445,1,0,19
3,4,7,0,14,96.755,1,0,19
3,4,8,0,25,457.34555555555556,1,10,55
2,10,15,95,21,199.92166666666665,3,0,30
3,5,11,0,15,43.47611111111111,2,0,19
3,4,6,0,15,43.216944444444444,1,0,19
3,4,7,0,14,43.20166666666667,1,0,19
3,3,6,0,11,42.980555555555554,1,0,19
3,3,7,0,11,42.61638888888889,1,0,19
3,3,7,0,11,42.611666666666665,1,0,19
3,3,7,0,13,42.5375,1,0,19
3,3,7,0,11,42.468333333333334,1,0,19
3,3,5,0,11,42.013888888888886,1,0,19
3,3,6,0,11,41.75194444444445,1,0,19
1,9,15,11,16,194.54666666666665,12,0,30
1,4,0,1,8,7.055833333333333,1,0,45
1,4,0,1,8,6.819166666666667,1,0,45
1,4,0,1,8,6.616388888888889,1,0,45
1,3,2,3,7,14.201666666666666,1,0,48
1,4,0,1,8,6.151388888888889,1,0,45
1,4,0,1,8,6.007777777777778,1,0,45
1,4,0,1,8,5.763333333333334,1,0,45
2,3,72,2,9,22.782222222222224,4,0,24
25,7,44,14,63,731.9530555555556,1,13,61
9,6,0,310,25,23.683333333333334,5,1,18
2,6,19,40,16,144.46583333333334,4,0,54
4,4,172,7,15,7.3775,1,1,40
2,5,8,206,16,144.85583333333332,10,0,12
1,5,37,10,11,655.5747222222222,4,0,45
1,4,1,1,8,13.076944444444445,1,0,31
6,9,25,0,18,45.635555555555555,2,3,41
1,4,0,2,8,60.81444444444445,1,0,24
1,7,0,1,11,102.18861111111111,1,0,42
1,5,34,141,9,129.08916666666667,3,0,34
1,7,0,1,11,100.67361111111111,1,0,32
1,8,5,6,13,101.92416666666666,1,0,46
1,7,0,1,11,101.52111111111111,1,0,41
1,7,1,0,14,821.6669444444444,1,0,47
3,4,4,0,11,4.247222222222222,1,0,66
5,7,22,12,25,180.38861111111112,1,0,31
5,4,18,10,19,22.805555555555557,6,0,35
23,6,52,7,50,66.70555555555555,3,2,43
1,4,6,14,8,70.56805555555556,4,0,31
6,5,101,66,22,26.490277777777777,3,0,50
7,5,59,114,22,43.36333333333334,2,0,38
1,7,5,3,15,127.41944444444445,3,0,55
2,3,2,2,13,192.8177777777778,2,0,50
2,6,1,0,13,648.2105555555555,1,2,45
3,10,258,94,25,51.91444444444444,4,5,56
2,5,8,2,27,331.6452777777778,1,1,44
1,7,8,8,14,505.0469444444444,4,0,34
2,4,1,1,10,155.56861111111112,1,0,34
1,2,7,7,10,9.38,4,0,36
1,5,1,0,10,674.3211111111111,1,0,43
1,3,7,7,11,7.496944444444445,4,0,36
1,2,7,7,6,3.656111111111111,4,0,36
1,2,7,7,6,3.613611111111111,4,0,36
1,2,7,7,6,3.633611111111111,4,0,36
1,2,7,7,6,3.5555555555555554,4,0,36
1,2,7,7,6,3.5319444444444446,4,0,36
1,2,7,7,6,3.446111111111111,4,0,36
7,5,42,40,41,462.58972222222224,25,1,42
1,2,7,7,6,3.338888888888889,4,0,36
1,2,7,7,6,3.296666666666667,4,0,36
1,2,7,7,6,3.0302777777777776,4,0,36
1,2,7,7,6,3.036111111111111,4,0,36
1,2,7,7,6,3.0183333333333335,4,0,36
1,2,7,7,6,2.983611111111111,4,0,36
1,2,7,7,6,2.9891666666666667,4,0,36
1,2,7,7,6,2.9122222222222223,4,0,36
1,2,7,7,6,2.6966666666666668,4,0,36
1,3,7,7,7,2.4983333333333335,4,0,36
1,3,7,7,7,2.4941666666666666,4,0,36
1,2,7,7,6,2.0188888888888887,4,0,36
1,2,6,6,6,0.6463888888888889,3,0,36
1,5,7,0,13,143.56555555555556,1,0,46
37,7,178,9,94,156.88833333333332,12,13,31
12,5,46,46,51,456.2136111111111,16,12,42
6,6,112,109,31,198.1975,3,0,17
3,6,0,29,19,7.280833333333334,3,3,37
3,4,5,8,13,130.12666666666667,1,1,14
2,3,4,4,11,353.54333333333335,7,0,17
1,8,5,2,8,10.669444444444444,2,0,45
1,7,3,5,15,163.00277777777777,3,0,46
3,6,24,25,13,89.2475,19,0,20
1,8,4,78,20,91.7311111111111,4,0,10
1,3,2,2,7,5.308333333333334,1,0,35
2,7,4,2,17,118.26805555555555,4,0,54
2,7,6,5,16,429.46444444444444,1,0,32
2,5,3,0,11,24.8775,2,0,35
1,9,3,0,14,40.007222222222225,1,0,47
1,3,0,2,7,53.9375,2,0,24
6,3,14,1,24,337.0975,1,1,45
2,4,89,3,12,24.535833333333333,6,0,37
1,5,5,7,11,32.55027777777778,2,0,23
2,4,5,706,11,47.7525,7,1,20
2,4,65,47,12,83.10722222222222,3,0,29
3,4,69,52,15,82.74,3,0,29
4,4,127,95,15,82.06611111111111,5,0,29
4,5,138,106,19,82.0075,5,0,29
1,5,1,1,12,45.82972222222222,1,0,50
3,4,66,48,19,65.09861111111111,3,0,29
3,4,94,5,24,482.52944444444444,4,3,17
1,4,65,48,8,38.08833333333333,3,0,29
3,12,23,23,27,175.035,10,1,15
2,5,70,53,13,28.71388888888889,3,0,29
2,5,31,17,15,112.21861111111112,3,0,38
1,5,67,49,11,27.290555555555557,3,0,29
1,4,64,46,9,26.710555555555555,3,0,29
1,4,70,53,9,26.518055555555556,3,0,29
1,5,70,53,11,26.387777777777778,3,0,29
1,4,64,46,9,26.224444444444444,3,0,29
1,4,67,49,10,26.206666666666667,3,0,29
2,4,66,48,12,26.12611111111111,3,0,29
1,4,64,46,9,25.851111111111113,3,0,29
1,4,64,47,9,25.70277777777778,3,0,29
1,4,64,46,9,25.463333333333335,3,0,29
2,3,1,1,10,73.13555555555556,1,0,52
1,4,64,46,9,24.88722222222222,3,0,29
4,4,65,47,14,24.877222222222223,3,0,29
2,4,46,46,11,24.837222222222223,2,0,29
1,4,64,46,9,24.009166666666665,3,0,29
1,4,64,46,9,23.94472222222222,3,0,29
1,4,64,46,9,23.925833333333333,3,0,29
1,4,70,53,9,23.908055555555556,3,0,29
1,4,64,46,9,23.885,3,0,29
1,4,64,46,9,23.875,3,0,29
1,3,64,47,7,23.669166666666666,3,0,29
3,4,68,51,12,27.503333333333334,3,0,29
1,4,64,46,9,23.029722222222222,3,0,29
2,4,81,65,13,22.254166666666666,3,0,29
2,3,0,3,9,12.294166666666667,2,0,36
3,7,31,31,16,82.85138888888889,7,9,31
2,4,10,10,11,125.33055555555555,7,0,41
3,6,24,5,11,184.46555555555557,3,0,36
4,4,14,62,13,55.827222222222225,2,0,61
2,11,1,0,16,176.17027777777778,1,2,56
5,5,0,147,29,185.02694444444444,2,0,32
2,5,6,63,20,184.90555555555557,9,0,32
1,4,71,71,15,25.435833333333335,28,0,39
1,4,3,11,11,15.568055555555556,2,0,22
1,4,14,21,11,142.13583333333332,5,0,41
1,13,16,1,19,205.74416666666667,1,0,63
3,6,17,6,19,98.83638888888889,4,0,29
1,5,17,5,18,172.9225,1,0,40
2,4,1,1,12,120.51138888888889,1,0,47
1,3,4,4,7,7.088611111111111,4,0,15
2,7,2,2,22,143.07638888888889,1,0,36
1,3,6,6,7,4.646944444444444,3,0,15
1,4,1,0,9,20.45611111111111,1,0,31
3,4,16,7,21,169.05194444444444,8,0,48
2,4,20,0,15,30.625833333333333,3,0,53
2,5,14,2,12,140.9947222222222,3,4,62
