Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
6,4,30,193,20,2167.1783333333333,23,0,23
15,5,14,8,79,643.3725,1,2,22
7,5,13,17,25,243.61333333333334,1,0,52
1,4,2,15,19,165.20666666666668,1,0,35
12,4,5,175,78,2112.410277777778,15,0,23
2,4,3,3,10,96.3338888888889,1,0,35
5,4,65,118,28,245.61555555555555,8,0,37
6,3,148,66,18,47.34111111111111,5,0,36
2,3,11,10,9,33.28888888888889,1,0,45
1,3,13,0,8,13.27361111111111,3,0,37
1,5,64,78,14,14.6725,2,0,48
2,2,36,36,11,1.9130555555555555,1,2,31
1,3,2,2,8,0.9763888888888889,1,0,42
2,4,41,15,11,5.200555555555556,5,1,21
5,4,26,0,14,24.874444444444446,9,0,46
2,6,6,6,14,24.033055555555556,3,2,25
4,4,5,8,21,1029.4433333333334,1,0,36
2,3,10,5,15,1481.8427777777779,1,0,59
1,3,1,1,11,620.49,1,0,41
6,3,6,8,24,185.62555555555556,3,0,49
10,3,180,79,23,104.41805555555555,6,0,35
2,5,36,12,11,95.97416666666666,2,6,16
1,4,4,493,11,95.34972222222223,3,0,21
3,3,17,4,10,53.779444444444444,3,0,61
7,4,0,4,36,460.41083333333336,1,0,58
1,6,3,3,11,194.20888888888888,1,0,26
2,3,33,11,10,35.455555555555556,3,0,46
2,4,7,147,12,1842.293888888889,6,0,29
4,3,58,37,12,52.611111111111114,2,0,44
1,4,58,37,9,36.15027777777778,2,0,44
1,3,15,0,8,35.96222222222222,3,0,61
13,4,71,1,61,3655.3786111111112,1,11,38
2,5,3,31,13,192.53083333333333,1,0,26
15,5,84,47,35,976.1797222222223,1,0,28
2,3,2,2,10,292.2225,1,0,35
4,3,11,14,19,1004.9816666666667,1,0,36
3,7,5,6,19,67.41222222222223,4,1,63
4,6,138,0,21,139.15277777777777,2,2,43
7,4,264,202,37,1796.4802777777777,201,12,31
3,3,6,4,14,763.3552777777778,2,0,49
1,4,1,0,16,112.8536111111111,1,0,21
1,4,1,28,19,115.28444444444445,2,0,21
1,4,7,0,16,112.50944444444444,4,0,21
1,3,4,0,10,112.98666666666666,2,0,21
1,4,3,0,11,112.22444444444444,1,0,23
1,4,5,9,12,98.96472222222222,2,0,30
8,3,46,0,22,176.8113888888889,4,0,31
17,4,198,9,49,276.84027777777777,6,2,30
11,5,284,10,48,148.61916666666667,13,15,53
3,4,24,8,11,63.765277777777776,2,0,55
1,3,6,6,11,268.9627777777778,1,0,36
1,3,8,8,16,267.68416666666667,2,0,36
4,3,75,47,13,97.56416666666667,2,0,48
2,5,3,7,11,168.59444444444443,1,0,26
4,6,30,23,18,168.37027777777777,1,0,26
3,3,15,0,11,26.94361111111111,3,0,61
1,6,3,3,11,167.65,1,0,26
2,4,8,9,10,84.40027777777777,2,0,30
3,4,0,22,12,429.5575,1,0,58
4,3,0,4,29,235.1988888888889,2,0,40
8,3,1,8,18,234.9911111111111,1,0,51
1,3,3,0,11,93.6225,1,0,21
1,3,0,16,10,92.85777777777778,1,0,30
1,3,0,11,10,89.75027777777778,1,0,25
2,5,3,8,11,155.39194444444445,1,0,26
11,4,81,2,43,453.7475,2,1,28
6,4,65,2,26,1383.2722222222221,6,8,36
1,6,3,3,16,112.79805555555555,1,0,26
2,2,2,4,9,95.76527777777778,2,0,41
4,3,1,1,24,201.90777777777777,1,0,46
12,9,26,1,57,1373.9355555555555,2,7,23
24,8,304,42,88,336.78583333333336,5,15,44
1,4,2,2,11,16.04138888888889,1,0,29
21,5,199,92,69,2541.9608333333335,5,16,61
7,4,1,12,36,244.02388888888888,1,0,56
1,4,33,8,17,407.1408333333333,7,2,35
1,5,0,14,10,138.2813888888889,3,0,71
2,5,4,6,14,852.5733333333334,1,0,48
4,3,14,0,14,5.3533333333333335,3,3,33
4,5,25,32,28,169.06722222222223,3,0,26
1,4,16,0,12,390.595,7,2,41
5,3,5,8,17,862.2344444444444,1,0,36
1,4,11,1,11,17.50611111111111,2,0,44
1,3,1,1,9,21.636944444444445,1,0,50
4,4,55,16,29,289.9586111111111,5,3,79
7,4,13,1,42,195.7736111111111,3,0,39
3,4,12,1,15,24.50888888888889,2,3,55
1,3,2,2,15,120.33555555555556,1,0,36
4,5,31,9,17,124.185,6,2,45
7,5,9,3,23,168.3625,7,2,54
3,4,20,0,23,288.7886111111111,1,0,67
6,4,38,0,33,169.3347222222222,4,0,47
3,3,7,6,17,260.70666666666665,2,1,49
1,3,8,8,19,117.18666666666667,2,0,36
1,2,6,6,20,116.82472222222222,1,0,36
1,4,123,0,12,93.37138888888889,3,0,66
4,5,28,0,23,145.69166666666666,2,2,42
1,3,6,4,11,597.4852777777778,2,1,49
1,4,21,5,12,91.99277777777777,2,0,44
3,3,3,3,12,112.15166666666667,2,0,31
2,3,5,5,12,120.86861111111111,1,0,34
5,4,13,41,19,1845.746388888889,6,0,42
2,2,8,8,15,113.75055555555555,2,0,36
3,4,36,7,17,592.8344444444444,4,4,53
4,3,16,0,13,84.0188888888889,2,0,66
4,4,17,0,15,84.21972222222222,3,0,57
10,4,72,73,39,147.19694444444445,17,0,57
1,3,5,5,7,17.45888888888889,2,0,47
3,4,1428,0,17,3.7616666666666667,14,5,43
1,3,1,0,11,19.430555555555557,1,0,37
1,3,8,8,11,96.91722222222222,2,0,36
1,3,8,8,13,96.72277777777778,2,0,36
2,3,44,7,9,48.8225,3,0,50
1,3,8,8,11,92.92027777777778,2,0,36
1,3,2,2,11,92.5911111111111,1,0,36
1,2,8,8,9,90.18972222222222,2,0,36
3,13,12,2,51,151.54361111111112,1,0,69
2,4,7,1,12,22.592777777777776,1,0,31
1,2,8,8,9,27.288333333333334,2,0,36
1,2,8,8,9,26.185555555555556,2,0,36
1,3,8,8,9,26.053055555555556,2,0,36
1,3,8,8,9,25.984166666666667,2,0,36
1,6,3,2,8,19.558333333333334,1,0,35
1,3,8,8,9,25.650555555555556,2,0,36
1,3,8,8,9,25.6575,2,0,36
49,9,334,12,203,2046.9586111111112,6,127,52
2,4,6,4,16,167.7825,3,0,49
2,4,2,2,16,45.579166666666666,1,0,33
1,5,16,0,10,70.31027777777778,8,0,42
1,3,0,27,8,2566.3786111111112,1,0,41
8,3,118,0,21,59.721944444444446,2,0,31
13,12,223,3,52,1256.9125,3,11,42
5,3,74,24,15,33.70361111111111,5,0,55
1,4,42,2,10,33.96666666666667,3,0,47
3,3,46,23,12,32.42583333333334,3,0,36
1,6,6,6,11,2.943611111111111,1,0,20
5,10,0,2,56,243.4988888888889,1,0,69
6,4,12,1,21,74.74,3,0,39
13,7,139,0,36,387.9819444444444,12,36,31
1,3,2,2,7,15.033055555555556,1,0,43
6,4,711,171,25,1246.3508333333334,8,9,54
10,4,58,0,37,2525.8483333333334,6,2,49
3,6,46,27,19,13.081944444444444,5,0,47
3,3,23,4,12,16.249166666666667,2,0,31
8,4,31,13,25,25.69,9,1,58
1,3,1,1,8,2.236666666666667,1,0,46
1,7,2,0,20,158.70416666666668,1,0,35
4,6,7,0,28,451.0677777777778,2,2,37
5,4,475,291,30,352.3019444444444,13,0,44
1,3,2,0,9,6.710277777777778,1,0,46
1,5,31,0,11,118.63361111111111,2,0,24
1,4,2,1,10,100.71472222222222,1,0,58
1,2,28,14,7,270.2861111111111,2,0,65
1,5,0,5,12,3.484166666666667,2,0,33
2,4,12,0,12,26.025833333333335,3,0,39
7,4,393,144,35,704.5280555555555,7,0,44
1,4,8,8,9,5.353888888888889,4,2,34
4,5,161,1,12,166.91166666666666,10,0,32
12,7,471,17,66,3285.9055555555556,53,39,56
1,3,11,30,8,7.873055555555555,2,0,32
4,4,58,8,16,450.5547222222222,2,2,51
2,8,12,0,24,123.68722222222222,2,0,38
4,10,12,0,21,82.38638888888889,1,1,52
4,3,13,1,14,170.0063888888889,1,0,42
2,10,0,1,23,128.1375,1,3,48
9,8,6,1,35,247.71833333333333,1,11,52
5,3,1,0,18,433.9036111111111,1,0,38
3,5,59,13,16,436.34277777777777,9,7,48
1,3,4,4,8,68.36527777777778,2,0,49
1,3,6,6,8,67.97416666666666,2,0,49
1,3,5,4,8,67.64888888888889,2,0,49
4,4,8,295,17,1655.3927777777778,10,0,27
4,6,2,4,31,247.89805555555554,1,0,57
2,4,1,2,24,1921.7888888888888,1,0,45
1,3,1,1,16,67.39472222222223,1,0,24
4,4,86,34,17,169.42777777777778,31,3,43
5,10,1,1,37,176.73583333333335,1,1,52
8,4,27,9,28,53.20722222222222,1,4,53
4,5,40,1,20,50.98111111111111,2,0,29
2,3,31,6,12,29.11916666666667,3,0,43
8,5,109,11,39,326.6119444444444,8,5,37
4,4,4,6,22,1044.5725,1,0,36
5,6,12,2,21,34.755,1,0,26
2,2,3,6,9,559.7363888888889,1,0,36
2,2,3,6,11,559.4125,1,0,36
2,9,3,1,12,53.299166666666665,1,4,21
1,3,0,18,10,5.420833333333333,1,0,67
1,5,8,43,10,51.31777777777778,2,0,26
2,3,12,1,10,25.24972222222222,3,0,39
2,3,12,216,9,67.05611111111111,12,0,13
8,4,235,40,74,671.9686111111112,5,1,39
4,4,185,28,27,644.2041666666667,5,0,44
7,5,28,0,29,73.49777777777778,6,1,33
2,3,9,3,11,49.992777777777775,4,1,25
2,5,519,328,12,1146.3380555555555,14,0,59
2,4,23,0,11,162.74805555555557,3,0,55
3,4,73,16,15,163.14527777777778,5,0,53
1,5,6,2,12,37.89194444444445,2,0,53
12,6,50,25,49,399.87555555555554,4,0,55
9,6,267,71,42,638.65,3,11,55
2,3,10,9,9,22.852777777777778,2,0,37
4,6,137,24,28,485.9372222222222,2,29,38
1,4,1,0,16,141.47222222222223,1,0,36
2,3,15,3,13,141.5611111111111,2,0,48
1,3,3,0,12,40.403333333333336,1,1,50
2,4,7,7,28,220.65805555555556,2,0,49
2,5,2,0,12,9.667222222222222,1,1,43
4,4,247,1,11,123.97944444444444,5,0,38
2,5,5,4,25,373.77916666666664,1,0,41
4,5,18,5,26,199.11305555555555,2,1,32
1,7,24,0,9,100.72416666666666,1,0,43
3,4,1,1,14,19.419722222222223,1,0,60
1,3,1,1,8,5.188055555555556,1,0,67
1,3,1,1,8,4.771111111111111,1,0,58
2,3,2,2,9,5.544444444444444,1,0,60
1,4,7,10,9,89.57611111111112,1,0,37
1,3,1,1,8,13.440555555555555,1,0,60
3,7,62,1,19,866.4111111111112,2,0,35
1,6,8,0,10,132.2463888888889,3,0,54
3,4,9,11,16,173.60944444444445,6,1,49
3,4,8,13,15,246.43694444444444,2,3,49
3,8,5,1,16,8.4025,1,3,38
4,3,10,0,15,116.84833333333333,1,0,30
3,5,16,8,15,2135.4952777777776,4,1,52
4,3,12,11,13,306.4963888888889,2,0,56
2,4,6,4,14,236.39083333333335,2,0,49
9,7,71,7,41,334.6019444444444,3,3,46
1,5,5,0,8,90.57583333333334,2,0,48
11,5,12,6,47,1124.2611111111112,1,7,30
2,4,9,6,14,236.83833333333334,3,0,49
2,4,6,4,19,240.40277777777777,2,0,49
2,4,6,6,14,236.22555555555556,2,0,49
2,4,6,8,11,163.77138888888888,2,0,49
2,4,7,7,14,235.53833333333333,3,0,49
2,4,6,8,12,163.7175,2,0,49
2,4,8,10,12,235.86805555555554,3,0,49
2,4,6,4,12,237.1825,2,0,49
2,6,10,16,17,106.79972222222223,6,1,35
1,5,1,4,16,77.06138888888889,1,0,43
2,3,18,0,9,35.31166666666667,3,0,47
1,7,0,4204,9,18.767777777777777,130,0,63
1,3,1,0,8,5.158611111111111,1,0,48
5,8,15,0,43,176.58777777777777,4,8,27
2,4,11,0,14,62.67916666666667,1,0,52
2,8,1,0,20,54.815555555555555,1,0,56
1,3,0,4,7,45.66305555555556,1,0,33
1,3,0,1,7,37.727777777777774,1,0,42
2,3,7,3,9,58.02027777777778,1,0,29
3,4,71,0,14,168.52083333333334,4,0,47
1,4,1,3,16,76.47027777777778,1,0,28
2,4,2,8,14,175.66416666666666,1,0,80
10,6,43,25,35,462.90777777777777,3,3,59
6,8,14,0,25,46.907222222222224,3,11,64
8,5,131,119,31,357.3727777777778,4,3,53
5,6,115,61,27,50.35055555555556,7,22,38
2,6,4204,0,11,93.435,130,0,54
2,5,14,1,27,1584.8430555555556,4,0,40
82,9,122,107,273,2516.3744444444446,4,54,24
2,7,0,95,38,2152.62,3,0,51
1,5,8,20,10,7.373055555555555,1,0,43
3,6,275,211,27,1841.7302777777777,2,9,54
5,6,82,141,23,1841.7083333333333,4,3,51
6,10,90,0,56,1985.0597222222223,4,8,28
5,6,20,0,32,151.3475,1,2,29
19,9,36,1,109,1539.8013888888888,1,6,65
8,10,4,2,45,199.445,2,5,46
9,5,3267,0,37,364.6163888888889,60,4,30
4,5,18,53,19,145.26833333333335,2,0,49
3,5,175,1,20,336.2683333333333,16,2,38
1,5,0,30,12,34.38111111111111,2,0,36
1,3,40,78,12,163.36694444444444,2,0,44
4,3,22,2,16,166.35805555555555,3,0,46
5,5,61,11,41,121.935,4,4,35
2,12,0,3,41,140.015,1,2,63
13,4,56,184,52,1056.7708333333333,5,1,46
8,7,37,5,31,191.14944444444444,2,1,20
1,7,18,18,14,19.920555555555556,57,2,35
1,5,14,0,20,112.91972222222222,2,0,30
2,3,14,13,11,592.4172222222222,2,0,39
2,4,9,14,11,319.37083333333334,5,0,58
1,4,4,4,8,5.403888888888889,1,0,37
2,3,12,12,10,311.755,7,0,38
2,3,11,144,11,455.3327777777778,13,0,29
7,5,22,15,26,458.1322222222222,3,3,47
1,2,5,1,8,314.6347222222222,6,0,19
2,3,7,0,10,100.54722222222222,2,0,23
1,3,18,0,8,61.61833333333333,3,0,55
1,5,25,17,9,62.525,1,0,47
1,3,4,4,9,10.38,2,1,55
1,5,12,1,25,524.0861111111111,3,0,39
3,5,10,177,23,37.780277777777776,8,0,46
1,9,2,0,19,39.30166666666667,2,0,47
2,3,2,11,11,10.305,2,0,59
2,5,5,5,20,174.40944444444443,3,0,19
2,5,41,0,12,200.76416666666665,1,0,54
5,3,30,20,22,27.983888888888888,2,0,66
1,3,14,0,9,21.798055555555557,2,0,25
2,6,1,1,12,10.336388888888889,1,0,25
1,7,12,0,24,150.27388888888888,2,0,40
5,5,36,0,25,148.06972222222223,2,0,54
6,4,34,18,19,125.32611111111112,5,2,51
1,4,4,9,14,112.94388888888889,2,0,37
10,6,283,0,22,837.2291666666666,10,0,38
1,3,5,16,8,17.17972222222222,6,0,27
1,4,8,5,7,15.814722222222223,1,0,45
1,4,16,1,12,55.528888888888886,3,0,42
7,4,42,32,16,53.46805555555556,3,0,28
3,4,17,17,10,176.93555555555557,1,0,39
4,4,43,46,18,133.7697222222222,3,3,40
1,5,45,22,10,203.7913888888889,3,3,37
3,4,26,2,37,532.6894444444445,2,0,33
18,4,132,44,38,1389.86,3,2,23
4,3,127,2,13,128.95694444444445,4,0,41
3,3,19,0,11,99.04638888888888,2,0,22
4,4,69,3,16,196.0236111111111,5,0,32
1,6,3,6,14,190.2313888888889,4,2,45
9,5,177,10,41,515.4511111111111,7,1,37
3,4,29,22,13,122.11027777777778,6,2,28
3,6,26,0,24,281.97305555555556,6,0,49
1,4,18,16,18,288.2730555555556,1,0,48
2,8,0,4,15,2.3005555555555555,1,0,38
2,6,79,20,17,140.55916666666667,4,7,59
2,4,3,9,19,214.70666666666668,2,0,37
5,9,31,9,44,753.2786111111111,3,3,67
1,2,2,0,6,0.22694444444444445,1,0,48
4,5,22,8,30,648.4633333333334,6,0,40
4,5,22,5,30,648.4211111111111,5,0,40
2,5,9,7,13,40.768055555555556,1,0,48
4,3,55,22,16,15.675277777777778,2,4,55
22,3,549,39,40,219.0377777777778,11,1,34
2,6,42,4,18,421.66777777777776,2,1,37
2,4,13,4,13,1030.731388888889,2,0,55
5,7,86,182,14,19.165555555555557,5,1,56
5,3,69,21,18,280.19694444444445,6,96,15
8,4,119,95,20,30.946666666666665,27,44,13
1,4,4,0,9,4.515555555555555,1,1,36
18,6,165,7,47,1164.7383333333332,1,20,49
1,4,13,10,11,40.461666666666666,2,0,35
1,4,1,1,8,393.7708333333333,1,0,34
1,2,1,2,6,0.30333333333333334,1,0,33
1,4,21,10,12,28.9825,2,0,45
1,4,0,5,9,148.39805555555554,1,0,42
2,3,10,24,9,175.29111111111112,5,0,56
1,3,23,434,7,175.73222222222222,13,0,40
3,5,6,1,12,30.448333333333334,1,0,61
4,3,141,278,14,148.48472222222222,8,0,70
3,4,6,3,13,31.773333333333333,2,2,43
1,4,0,5,12,29.048333333333332,1,0,42
6,5,179,0,44,364.8611111111111,4,10,52
2,4,16,27,13,40.257222222222225,4,0,45
2,3,16,20,9,25.047777777777778,3,0,43
1,3,0,7,11,23.509166666666665,2,0,28
5,2,1,0,16,282.37,1,0,9
7,3,50,35,20,95.16833333333334,11,0,27
2,4,20,9,16,282.4844444444444,3,0,39
5,4,12,5,16,163.90777777777777,3,0,27
4,4,71,72,17,167.055,14,0,27
4,2,5,2,10,3.878888888888889,1,0,33
2,3,9,4,9,1.3108333333333333,2,0,25
6,9,4,3,30,79.72583333333333,1,0,32
1,4,5,0,8,10.16611111111111,2,0,30
1,3,0,4,7,5.505833333333333,1,0,42
1,3,0,3,7,24.851388888888888,1,0,42
1,3,1,1,7,71.75194444444445,1,0,18
2,4,0,3,9,6.816666666666666,1,0,42
1,3,0,3,7,24.516111111111112,1,0,42
1,3,0,3,7,24.5925,1,0,42
1,4,0,3,9,23.829722222222223,1,0,42
1,3,0,3,7,6.668611111111111,1,0,42
1,3,0,3,7,24.38111111111111,1,0,42
8,3,108,127,19,23.98472222222222,3,0,45
1,3,0,6,7,6.552777777777778,2,0,42
1,3,0,3,7,6.4061111111111115,1,0,42
1,3,0,3,7,6.089444444444444,1,0,42
1,3,0,3,7,6.139722222222222,1,0,42
1,3,0,3,7,6.105,1,0,42
1,4,0,2,8,5.623055555555555,1,0,42
1,3,0,3,7,5.9302777777777775,1,0,42
1,3,0,3,7,5.718055555555556,1,0,42
1,4,0,3,8,5.590833333333333,1,0,42
1,3,0,3,7,5.557777777777778,1,0,42
1,3,0,3,7,23.4075,1,0,42
1,3,0,3,7,23.33,1,0,42
1,3,0,3,7,5.369722222222222,1,0,42
1,3,0,3,7,23.177777777777777,1,0,42
1,3,0,3,8,5.1691666666666665,1,0,42
1,3,0,6,7,5.143055555555556,2,0,42
1,3,0,3,7,4.972777777777778,1,0,42
1,3,0,3,7,4.8875,1,0,42
1,3,0,3,7,4.851388888888889,1,0,42
6,10,66,4,53,810.7555555555556,1,15,47
5,8,74,144,26,1315.0683333333334,37,3,56
1,5,12,18,11,114.82527777777777,4,0,71
4,9,15,0,26,213.58666666666667,2,0,37
1,4,6,1,11,90.75944444444444,2,0,62
3,4,106,212,17,234.70194444444445,40,4,39
2,5,14,0,15,123.63777777777777,3,0,27
13,4,274,190,35,85.24138888888889,4,0,35
1,3,1,1,8,11.178055555555556,1,0,53
2,5,13,0,21,100.15916666666666,3,0,27
3,4,17,177,15,62.26,5,0,54
2,5,14,0,15,77.395,3,0,27
2,5,24,0,17,75.71055555555556,5,0,27
2,5,14,0,15,75.64888888888889,3,0,27
2,5,14,0,15,75.35916666666667,3,0,27
2,5,14,0,15,73.3561111111111,3,0,27
3,3,26,8,12,39.71055555555556,2,0,31
4,6,41,37,24,1250.953611111111,2,0,50
7,8,350,350,35,1370.766111111111,254,0,66
1,4,1,0,14,26.3575,1,0,49
1,7,0,3,14,508.55305555555555,2,1,35
2,5,0,18,14,1246.5291666666667,2,0,34
2,3,9,0,10,24.039722222222224,1,0,40
2,5,14,0,16,57.98083333333334,3,0,27
1,5,8,8,11,3.465,3,2,48
6,8,60,0,44,1383.48,2,5,30
2,5,14,0,14,38.735,3,0,27
2,5,14,0,14,37.474444444444444,3,0,27
3,5,15,1,13,26.84777777777778,1,1,71
2,8,342,0,16,361.5133333333333,6,0,43
2,5,14,0,14,34.06388888888889,3,0,27
2,5,14,0,14,33.86888888888889,3,0,27
2,5,14,0,14,33.51722222222222,3,0,27
2,5,14,0,14,32.24527777777778,3,0,27
2,5,14,0,14,31.89666666666667,3,0,27
2,4,5,3,20,50.57611111111111,1,2,42
1,4,19,1,12,17.10361111111111,3,0,62
2,3,14,0,9,17.221666666666668,3,0,27
3,6,12,1,23,146.67222222222222,3,1,39
2,4,14,0,10,13.931111111111111,3,0,27
2,4,14,0,10,13.753333333333334,3,0,27
2,4,14,0,10,13.726944444444445,3,0,27
2,4,14,0,10,13.57611111111111,3,0,27
2,4,14,0,10,13.521944444444445,3,0,27
2,4,14,0,10,13.371944444444445,3,0,27
2,4,14,0,10,13.265555555555556,3,0,27
2,4,14,0,10,13.170833333333333,3,0,27
2,4,14,0,10,12.504166666666666,3,0,27
2,4,14,0,10,12.4825,3,0,27
2,4,14,0,10,12.429722222222223,3,0,27
2,4,14,0,10,12.3,3,0,27
3,5,2,37,19,305.1636111111111,3,0,46
2,4,14,0,10,11.728055555555555,3,0,27
10,7,269,2,31,523.1772222222222,9,4,66
1,3,1,1,11,108.48027777777777,1,0,52
2,3,1,1,12,8.175,1,0,39
2,5,1,1,17,38.18805555555556,1,1,46
3,5,176,0,19,336.0755555555556,3,11,18
1,3,1,0,14,316.2636111111111,1,0,36
8,4,75,29,33,11.118611111111111,4,8,48
1,6,12,1,20,119.70972222222223,3,0,39
3,5,31,88,14,445.8908333333333,16,0,39
2,4,3,83,14,32.809444444444445,3,2,20
4,4,7,0,18,22.48611111111111,1,1,33
4,3,2,1,12,167.13083333333333,1,0,46
4,4,5,4,27,1224.7716666666668,1,0,25
1,4,12,1,13,113.29388888888889,3,0,39
1,4,33,24,10,20.39138888888889,8,0,38
1,5,1,1,12,22.089444444444446,1,0,34
1,4,178,39,10,20.55527777777778,10,1,70
5,6,40,2,23,115.34333333333333,2,0,64
4,10,1,2,22,15.342222222222222,1,0,38
2,4,38,0,11,92.36527777777778,2,0,35
6,3,1,0,29,302.60777777777776,1,0,36
1,4,1,0,23,302.52722222222224,1,0,36
1,5,12,1,20,107.59166666666667,3,0,39
1,5,12,1,21,105.14444444444445,3,0,39
1,5,12,1,19,105.89222222222222,3,0,39
1,5,25,0,12,267.59694444444443,2,0,49
1,4,21,120,12,154.32166666666666,6,0,51
1,4,4,9,13,154.38111111111112,2,0,40
1,4,5,17,12,154.38805555555555,3,0,50
4,4,32,33,12,53.45944444444444,3,0,52
1,3,61,74,8,52.295833333333334,7,0,52
4,3,29,18,15,78.41277777777778,1,2,46
6,5,3,12,46,256.86333333333334,1,0,49
9,5,3,11,45,257.65416666666664,1,0,38
2,3,1,1,13,44.909166666666664,1,0,44
1,3,1,1,10,43.388333333333335,1,0,62
1,4,24,0,15,64.60722222222222,2,0,47
2,4,1,0,19,89.26527777777778,1,0,33
5,6,8,0,34,234.66305555555556,2,3,39
2,5,12,1,15,89.96277777777777,3,1,39
9,4,57,1,28,1434.2522222222221,2,0,46
2,5,18,1,11,64.52444444444444,1,0,62
2,4,27,0,19,94.11611111111111,2,0,53
