Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
6,20,17,8,90,9756.590277777777,1,12,45
2,6,2,2,12,8561.137777777778,2,0,38
2,8,220,0,10,8380.830833333333,1,0,36
18,19,3,6,95,9628.010555555555,1,2,40
5,6,5,0,26,10561.755,1,3,42
1,2,25,1,6,10525.600277777778,2,0,49
12,6,376,92,46,8408.381666666666,7,8,67
7,6,21,14,23,10597.27638888889,1,0,26
2,4,8,10,10,8411.95,1,1,52
3,9,0,1,56,9674.413888888888,1,0,60
1,5,0,1,16,8189.171388888889,1,0,24
13,9,67,0,60,8531.74111111111,2,18,56
1,4,20,100,27,8072.033611111111,2,0,56
7,5,1,4,32,9196.560833333333,1,0,44
4,13,15,54,47,10735.087777777779,1,1,41
3,13,8,37,47,10739.152777777777,2,0,50
9,14,9,10,44,9728.40111111111,3,3,44
14,26,102,212,144,8883.613888888889,2,5,51
31,17,1236,24,154,8480.669166666667,6,293,47
7,6,59,20,30,10126.723333333333,4,16,46
7,18,37,4,57,10533.343888888889,1,10,43
11,26,13,2,149,8520.471111111112,1,14,49
4,8,83,8,25,9687.159166666666,2,5,47
46,80,1987,0,976,7625.013055555555,5,360,54
6,10,4,0,44,9373.260833333334,1,11,41
9,10,4,1,59,9337.778888888888,1,10,47
6,5,95,55,33,7896.803333333333,2,7,40
1,3,0,209,8,10197.531944444445,2,0,38
34,29,145,50,295,9655.298888888889,6,10,50
35,22,2298,3,386,8361.562777777777,10,114,35
14,8,217,0,52,7873.531111111111,3,4,30
3,7,72,5,30,8569.240833333333,1,3,35
37,12,51,29,121,9830.216666666667,3,43,30
12,14,13,0,63,10411.708888888888,2,0,45
21,14,131,28,80,10403.266111111112,11,4,36
2,5,1,1,11,10283.569444444445,1,1,39
11,21,99,10,61,10429.007222222222,6,5,31
17,9,293,0,79,8460.479166666666,2,13,33
19,9,208,64,75,7749.036388888889,5,20,37
3,15,1,1,33,7884.915555555555,1,3,53
18,13,123,29,80,8893.301111111112,2,19,36
4,8,57,38,23,10226.796944444444,7,10,50
1,2,1,1,12,7172.314444444444,1,0,20
27,15,3,0,134,11309.701944444445,1,45,56
31,8,547,6,123,38922.38416666666,2,127,33
2,6,2,2,14,36704.93277777778,1,4,38
2,4,1,1,11,8943.056666666667,1,1,41
11,78,195,45,346,7409.5425,3,45,164
18,6,193,4,54,9407.995,2,25,25
13,10,84,53,63,8371.486944444445,3,16,48
3,4,2,2,11,7330.415,2,0,33
2,8,10,16,25,7590.073333333334,2,0,29
80,43,188,140,772,10571.05,10,208,30
2,6,33,32,12,7585.390833333333,7,2,27
6,56,134,25,216,9210.18888888889,2,5,48
4,8,2,2,23,9677.200555555555,2,3,43
10,76,54,24,344,8279.85638888889,1,20,229
59,32,1660,15,565,10432.240555555556,14,257,17
8,8,64,5,22,10264.32138888889,1,7,41
7,10,2,2,42,7963.935555555556,2,5,40
3,4,11,16,14,6739.490833333333,2,2,34
12,16,16,0,71,7221.977222222222,1,32,39
21,5,509,0,47,8587.868333333334,5,0,34
6,13,1,1,33,6920.019166666667,1,1,44
13,11,143,0,62,9179.21388888889,1,40,30
47,80,1424,15,931,8090.4047222222225,16,140,40
19,16,14,0,70,6832.540277777778,1,33,38
9,6,146,0,50,6994.338333333333,7,17,40
23,8,236,1,79,8004.327777777778,2,23,40
27,13,1263,0,95,8600.523333333333,3,32,39
3,10,116,8,30,8761.126944444444,1,27,51
5,6,20,30,19,6770.923055555556,1,0,42
37,29,227,4,396,9058.531111111111,1,42,32
34,12,100,0,154,10172.608055555556,5,29,32
21,13,232,3,91,8546.770555555555,8,97,52
48,13,1557,34,246,8782.305555555555,14,343,56
27,18,282,4,89,8640.929166666667,7,3,51
4,7,24,20,24,10489.44,1,3,49
78,29,356,21,950,6673.688611111111,4,117,34
10,19,109,18,78,8198.423333333334,1,67,52
2,18,2,2,53,6836.123611111111,1,0,37
13,9,13,2241,78,8769.556388888888,12,1,48
11,10,3,3,32,7563.835,1,0,38
9,5,44,0,41,6598.256666666667,2,2,39
10,9,531,0,42,6883.942222222222,3,14,44
6,9,45,9,51,7362.5391666666665,2,11,37
14,20,30,50,106,7929.651111111111,1,12,28
23,36,281,0,297,6330.768055555555,5,85,14
11,13,66,3,85,10363.156388888889,1,20,41
18,33,638,0,164,8585.266944444444,1,441,49
17,14,299,784,80,6732.103055555555,6,9,41
15,8,30,43,78,8284.465277777777,2,12,32
23,19,63,4,114,8629.627222222221,2,22,45
19,28,39,1,232,6164.479444444444,2,10,47
10,17,4,1,105,8733.373055555556,1,3,24
17,7,63,0,57,6052.695833333333,2,15,38
1,6,2,0,23,6213.859722222222,1,0,37
10,8,287,90,48,8828.739166666666,28,5,50
3,2,86,69,13,7004.986111111111,7,0,56
18,29,338,0,187,9150.90111111111,1,376,32
5,12,12,25,26,8220.296388888888,5,22,31
5,21,1,2,92,7403.728611111111,1,1,52
9,6,226,3,37,10246.609166666667,2,24,40
6,4,67,3,26,9203.006666666666,5,7,39
7,10,159,0,31,6020.936944444445,1,23,29
7,11,146,0,40,6527.8758333333335,1,52,28
17,13,18,26,75,9286.858333333334,4,19,26
6,20,84,92,77,7832.517777777778,1,23,56
2,6,23,2,26,6410.6875,1,8,58
49,32,512,50,595,7067.079444444445,11,70,37
19,8,63,304,61,9207.726111111111,1,9,31
19,15,135,1,82,6223.676111111111,2,7,50
2,42,0,2,80,6919.246388888889,1,0,47
2,5,2,3,19,8790.511666666667,1,0,32
16,9,91,0,78,9315.917777777779,2,11,33
8,12,11,7,36,6588.877777777778,1,1,30
5,20,77,15,82,7350.047222222222,1,16,54
6,35,12,11,105,9181.589722222223,1,0,32
18,68,259,242,371,8945.363055555556,1,19,21
3,6,0,1,12,5997.715833333334,1,0,41
8,17,35,2,56,6948.907222222222,1,1,45
8,41,629,0,153,6105.198333333334,1,72,40
42,23,407,0,229,5584.5952777777775,2,621,32
6,11,93,8,30,5755.646388888889,3,31,58
10,5,17,7,25,7945.203333333333,2,5,60
47,27,1043,0,328,6198.047777777778,5,412,31
28,11,1475,2,141,8647.076666666666,12,42,44
2,5,2,4,15,6163.324444444444,1,0,56
4,12,1,0,33,5401.7572222222225,1,2,47
23,24,109,3,247,6721.651944444445,1,27,42
3,10,9,15,38,7356.761388888889,1,2,50
12,21,225,15,140,8885.038055555555,19,11,59
7,11,0,5,37,7243.583888888889,1,0,12
7,12,77,0,51,5522.449444444444,2,83,50
6,4,40,2,17,5707.429166666667,1,2,30
16,10,128,146,78,6512.224444444444,2,36,41
2,6,31,4,13,9381.211111111112,1,0,36
11,7,104,14,41,6336.116666666667,4,2,65
6,8,100,0,35,5606.156388888889,1,1,39
3,51,3,1,150,6577.585555555555,2,8,45
23,12,625,2,96,5458.884444444445,1,65,46
49,11,1802,137,196,5207.615,10,88,47
6,9,51,13,27,7211.044166666667,1,7,41
7,4,210,1,38,6266.171666666667,2,3,35
4,11,4,0,39,7207.708888888889,1,0,49
7,8,25,17,36,8240.60638888889,1,2,25
10,29,2,44,159,8288.419166666667,2,6,33
1,10,22,1,23,5587.357222222222,2,0,33
27,17,360,0,128,8457.912777777778,1,230,31
10,6,12,11,52,6213.105555555556,3,4,43
4,7,6,1,68,6476.570833333333,2,1,62
25,24,29,5,164,7533.5075,2,59,31
9,14,203,0,51,7035.233611111111,2,75,39
22,13,347,0,72,5199.040277777778,1,54,51
2,19,9,16,45,7275.466944444444,2,8,44
2,18,10,125,44,7275.4525,2,0,41
2,24,19,0,58,7275.3675,1,4,42
2,3,2,2,13,6053.883888888889,1,0,58
32,17,195,2,166,6585.9425,4,15,37
42,12,439,252,110,8491.9875,7,4,12
2,6,106,77,21,6584.359166666667,3,0,46
17,9,154,0,59,5703.514166666667,1,23,35
14,10,22,9,44,7205.333333333333,1,9,54
14,18,353,0,102,8841.039166666667,2,287,33
11,10,19,35,40,9150.655,1,5,39
25,17,294,0,96,6968.539444444445,2,128,45
5,10,57,3,38,7032.987777777777,4,11,50
7,8,144,0,32,5929.545277777778,1,20,45
1,8,3,1,24,5083.614722222223,2,0,44
14,8,166,0,52,4774.389722222222,2,14,42
2,35,6,43,78,4746.591666666666,4,2,45
1,7,3,4,11,5224.4111111111115,1,0,58
14,10,201,0,59,8746.361666666666,1,11,38
10,9,34,8,46,6283.159166666666,2,8,62
4,9,19,7,21,6010.3,4,6,41
4,6,7,1,23,6460.155833333333,2,6,24
14,15,544,0,92,5740.691666666667,1,108,468
3,8,50,12,19,5636.758055555556,1,8,47
7,9,119,0,50,5934.465277777777,1,4,33
16,31,49,752,278,6010.4238888888885,9,48,38
2,3,3,3,12,7238.948611111111,3,0,17
31,32,597,4,443,4740.092777777778,2,97,52
7,8,12,0,46,6330.507777777778,4,0,28
7,22,195,382,86,5307.781388888889,1,6,62
2,6,7,0,13,7683.138055555555,1,0,30
2,5,4,1,13,7731.252777777778,1,0,64
7,7,0,3,51,7842.668055555556,1,1,34
12,16,112,2,65,6555.333888888889,3,4,39
8,6,17,34,44,7246.928055555555,1,12,65
13,10,190,255,51,6953.571388888889,1,30,47
17,18,34,16,109,4572.321944444445,1,21,33
1,5,18,12,20,4979.966388888889,1,3,40
4,5,34,20,24,6570.798611111111,2,4,48
25,23,5,2,138,7556.630833333334,1,13,69
79,16,366,26,306,4354.825555555555,3,227,50
11,8,243,469,37,5788.638888888889,14,0,61
5,8,16,60,32,4396.2225,10,4,50
22,29,171,4,336,4598.079722222222,3,36,68
59,27,1291,17,420,5592.031944444445,6,605,38
21,14,178,575,93,6427.064722222222,8,14,58
13,13,322,0,76,8587.720555555556,1,126,37
14,8,826,515,61,5079.778333333334,11,2,46
4,6,5,5,18,6550.117222222222,1,4,64
2,4,25,8,14,4973.1525,2,3,54
7,11,108,109,36,7393.637777777778,1,18,49
2,9,18,0,23,6088.141944444445,2,3,64
2,4,6,6,14,4539.531944444445,1,0,37
22,18,260,0,117,5860.373888888889,1,130,43
3,6,9,1,14,5069.484722222222,1,0,46
9,9,87,22,45,4370.694166666667,3,8,42
2,8,11,11,20,4319.261944444444,1,0,46
73,6,355,69,437,6245.833611111111,2,485,27
30,7,710,393,105,5997.062777777778,3,13,36
23,11,181,13,98,7045.007777777778,11,43,50
4,5,7,4,16,4515.671944444444,2,0,48
5,4,23,29,17,4547.020833333333,4,0,35
3,9,36,18,18,7668.254722222222,4,1,30
22,26,451,0,125,4539.413888888889,1,404,44
22,23,30,14,249,6347.285555555555,3,62,52
30,74,442,180,555,5884.053055555555,12,47,31
23,6,271,144,94,4662.7,1,12,29
12,27,21,47,165,4174.065555555556,2,12,42
16,26,204,32,203,6342.369722222223,2,118,58
14,29,77,77,215,6530.953611111111,3,1,58
2,5,2,2,15,4532.7363888888885,1,0,29
28,29,246,0,344,4327.0216666666665,3,54,48
8,7,60,0,41,6647.718055555555,1,24,28
2,7,5,2,23,4633.999722222222,1,0,48
1,7,5,3,8,6293.773055555555,2,0,28
4,4,1,4,19,4216.5525,1,0,39
27,17,155,0,128,4082.4211111111113,3,64,24
13,24,67,11,169,4545.100277777778,3,18,45
3,6,0,1,18,4338.551111111111,1,0,40
14,18,185,0,96,4849.189444444444,1,67,44
20,27,199,7,233,4006.258611111111,5,19,39
48,33,232,139,598,6379.792222222222,8,174,25
11,20,90,64,102,5993.298333333333,1,9,56
5,6,27,4,33,4588.527222222222,1,14,44
12,30,118,0,191,4224.048611111111,3,9,61
28,17,547,0,143,4135.363333333334,2,143,20
6,6,30,4,26,4445.881388888889,2,7,46
1,12,7,2,29,4013.6891666666666,2,3,53
4,8,12,4,34,4545.301388888889,2,8,39
1,5,84,15,16,4981.248888888889,2,2,50
14,9,69,1,94,4217.800277777777,1,23,33
13,15,192,0,75,5696.9430555555555,1,79,35
35,12,388,1,117,4317.9077777777775,7,67,33
83,24,191,229,872,7232.327777777778,2,37,39
3,47,15,5,136,6618.544444444445,2,3,65
2,4,9,23,44,4240.183888888889,2,0,64
11,7,123,15,33,5370.196111111111,3,5,25
25,13,539,68,121,8220.067222222222,15,24,51
11,8,121,0,57,6257.3452777777775,3,21,32
4,9,51,0,27,4683.46,1,2,68
7,71,79,5,255,4443.759722222222,4,20,44
4,4,2,3,18,4048.9216666666666,1,0,20
1,4,1,1,9,6532.6375,1,0,20
22,28,148,28,301,7565.020833333333,3,74,56
4,10,12,0,25,4088.700277777778,7,6,58
6,20,52,44,76,7082.723055555555,1,0,61
1,3,9,7,9,4631.875555555555,1,0,50
1,3,0,0,8,5114.056111111111,1,0,41
1,3,0,0,16,5114.055833333333,1,0,41
1,3,0,0,14,5114.058055555555,1,0,41
1,3,0,0,8,5114.0575,1,0,41
1,3,0,0,9,5114.055,1,0,41
1,4,0,0,14,5114.053888888889,1,0,41
1,3,0,0,9,5114.073333333334,1,0,41
1,4,0,0,10,5114.089444444445,1,0,41
1,3,0,0,8,5114.093611111111,1,0,41
1,3,0,0,8,5114.092777777778,1,0,41
2,6,0,0,22,5114.0952777777775,1,0,41
1,3,0,0,10,5114.096111111111,1,0,41
1,3,0,0,9,5114.095,1,0,41
1,3,0,0,9,5114.094722222222,1,0,41
1,3,0,0,8,5114.094166666667,1,0,41
1,3,0,0,10,5114.089722222222,1,0,41
1,3,0,0,8,5114.089722222222,1,0,41
1,3,0,0,9,5114.072222222222,1,0,41
1,3,0,0,9,5114.070833333333,1,0,41
1,3,0,0,15,5114.035277777778,1,0,41
1,3,0,0,10,5113.901111111111,1,0,41
1,3,0,0,10,5113.866111111111,1,0,41
30,9,50,17,93,5190.106944444445,5,12,40
4,6,7,0,19,4138.561111111111,1,0,49
3,15,1,1,40,5770.045277777778,1,3,33
8,12,133,36,47,4091.806111111111,2,14,51
7,12,3,2,42,4963.799444444445,1,5,45
5,21,78,100,62,5749.549166666667,1,11,46
3,57,37,7,202,6984.299166666667,3,3,34
35,8,136,15,142,6570.393611111111,1,2,47
23,17,622,0,148,5556.901944444445,1,522,64
1,5,1,0,13,4056.9319444444445,1,1,53
1,3,6,3,8,3723.9705555555556,1,0,43
7,12,2,1,50,5730.275555555556,1,5,25
8,68,92,0,286,6357.693333333334,3,36,43
3,15,187,241,43,6855.208611111111,1,4,61
7,22,27,27,84,6752.368333333333,1,9,52
5,20,82,90,74,6518.536666666667,1,2,52
2,15,58,91,29,6080.662777777778,1,9,46
3,15,96,28,57,3794.5255555555555,1,13,67
2,7,2,3,13,4547.131944444444,1,4,54
1,4,26,0,8,7054.416388888889,1,0,38
4,14,21,10,30,4195.0841666666665,5,4,52
14,10,180,39,57,4940.268333333333,1,8,32
57,14,678,0,229,4940.229166666667,9,22,25
8,25,52,3,142,3806.6116666666667,6,14,56
4,5,3,1,38,3864.168888888889,1,1,47
25,25,131,212,290,4398.615555555555,1,102,57
1,4,12,1,8,4400.910555555555,2,0,52
4,6,17,2,19,4548.482222222222,1,7,62
4,8,58,5,30,4692.739722222223,1,5,54
1,3,38,1,17,7779.378055555556,2,4,46
18,11,37,5,66,4081.3225,1,30,39
5,8,1,3,42,5536.902777777777,1,0,46
7,12,1,1,34,5897.603055555555,1,7,29
9,8,47,11,31,3852.285,3,3,55
5,5,437,1,22,5347.912777777778,3,3,23
8,9,28,3,49,4257.7236111111115,1,32,75
1,3,41,0,8,6055.275555555556,1,0,60
4,7,42,16,26,6145.6241666666665,4,4,37
4,17,89,98,52,6376.193888888889,1,10,47
1,5,7,24,10,5642.401944444445,3,0,49
6,18,121,0,71,5158.161944444444,1,4,46
8,9,5,6,40,4077.2722222222224,1,3,41
20,13,472,130,106,6707.233888888889,6,47,42
2,8,20,3,26,5012.108055555555,2,9,32
6,5,68,26,33,4630.456666666667,6,0,67
6,25,11,0,154,5578.674444444445,2,3,44
1,6,1,1,10,3886.547777777778,1,0,35
13,29,47,6,161,4575.760277777777,4,26,50
9,19,39,32,86,6619.170833333334,1,16,68
2,4,4,4,12,6352.727222222222,1,0,38
3,9,246,0,20,6072.666666666667,1,1,28
13,10,16,21,62,3564.7130555555555,2,0,48
12,10,14,2,43,3983.0847222222224,2,0,41
16,10,427,384,82,4449.685555555556,3,162,49
3,7,143,26,36,7025.4975,3,8,42
21,10,162,172,88,6252.071111111111,1,16,34
3,56,10,7,134,7230.187777777778,13,11,25
15,23,20,44,217,6419.744722222223,2,2,59
12,4,32,14,38,3984.4408333333336,2,2,45
43,12,1018,0,134,3362.856111111111,3,182,24
6,5,186,19,41,6559.161388888889,5,27,38
11,5,1035,13,33,4386.180555555556,16,22,27
11,8,81,0,97,3668.303888888889,1,15,36
12,16,232,0,72,3362.8786111111112,1,113,25
2,11,21,1,26,4984.020833333333,1,0,52
11,20,115,126,105,5651.792222222222,1,21,58
6,19,127,32,76,3699.6180555555557,2,11,49
2,3,40,32,9,3319.2883333333334,2,0,48
1,12,1,1,63,3781.8480555555557,1,0,58
2,5,1,0,28,4700.756944444444,1,0,34
6,9,139,88,36,5869.195,8,0,28
2,2,0,2,9,3544.763611111111,1,0,35
24,5,398,122,101,7137.449444444444,6,18,24
2,8,50,0,12,4052.6608333333334,1,3,29
10,25,342,0,129,3479.626388888889,2,193,31
12,18,53,3,46,5190.075833333333,1,6,51
65,13,218,12,250,6523.841388888889,1,136,22
14,16,8,11,100,5373.390277777778,2,12,38
26,70,264,10,631,6362.858055555555,7,39,31
7,7,36,36,27,4229.589444444445,25,0,34
32,7,509,0,119,4672.050277777777,6,17,31
3,6,2,0,13,3853.719722222222,1,0,58
3,7,3,0,19,5200.475833333333,2,0,35
1,12,2,2,50,4142.949444444444,2,0,26
8,10,786,0,44,5188.2875,10,13,24
2,10,2,2,101,3495.9358333333334,1,0,36
10,72,111,193,322,5689.611944444445,2,2,27
4,8,36,0,23,4014.981111111111,1,1,66
21,8,57,29,60,3888.906111111111,2,10,28
1,5,5,4,9,6537.241388888889,2,0,44
11,10,21,3,57,3780.7833333333333,1,7,37
9,7,202,0,29,3846.983333333333,3,6,41
11,8,238,1,39,4993.241944444444,3,10,40
11,6,315,1,43,5014.572777777777,10,13,40
7,9,39,30,29,3403.652222222222,1,3,39
1,3,5,5,13,6709.5225,1,0,49
8,19,26,16,73,5474.807777777778,1,3,60
23,16,363,0,115,5815.135,7,30,23
10,19,91,0,99,4386.992222222222,1,25,27
41,19,257,15,284,3476.33,6,193,53
4,5,48,7,17,3886.8811111111113,3,3,31
3,8,17,40,21,6452.808333333333,4,0,31
22,10,414,1,70,4149.8052777777775,6,32,28
18,32,65,33,251,3549.6691666666666,4,16,52
17,10,81,10,90,3046.6319444444443,2,51,44
25,28,160,35,267,3450.075,6,30,167
83,16,712,565,250,4233.976944444445,1,52,35
1,2,1,1,7,3192.2083333333335,1,0,48
6,23,21,2,94,5590.476388888889,1,2,45
6,19,28,0,102,4329.723888888889,1,14,41
6,15,46,68,73,6099.712222222222,1,7,47
6,16,64,63,56,5427.981666666667,1,7,52
1,3,52,0,8,5423.395277777778,1,2,33
14,25,100,0,181,5558.134166666667,1,51,23
4,21,13,11,48,3619.958611111111,5,1,60
5,13,11,2,39,5021.693611111111,2,5,36
15,10,126,0,88,3152.3858333333333,8,39,32
4,3,28,2,19,3332.867222222222,2,0,38
4,7,7,1,15,3445.213333333333,2,1,56
16,5,176,7,65,3785.9519444444445,5,11,49
9,10,188,110,62,4986.602222222222,5,6,39
25,21,10,2,192,3194.5402777777776,1,41,47
11,8,299,0,72,3280.625,1,73,39
3,58,38,2,91,4248.985277777778,1,3,47
5,4,27,26,23,3080.3930555555557,1,0,43
25,16,365,0,118,4283.103611111111,1,104,48
3,3,55,0,13,2931.8869444444445,1,0,57
8,17,241,0,55,4867.458888888889,1,15,38
5,15,4,0,61,4752.691111111111,1,0,34
8,7,31,10,40,3453.1808333333333,4,11,64
4,6,0,6,17,3232.9191666666666,1,0,30
5,9,1,0,29,3065.3230555555556,1,0,35
35,7,76,24,177,4869.446388888889,3,8,18
1,2,3,0,7,2862.112222222222,1,0,32
18,11,661,1041,70,4096.2425,2,110,48
19,26,88,11,250,4091.255833333333,2,12,51
6,8,197,44,43,7115.626666666667,13,8,50
8,6,69,54,27,3129.906388888889,1,0,36
1,3,3,0,8,2855.0494444444444,1,0,32
19,13,151,151,75,4016.3594444444443,1,26,36
11,7,142,7,61,3032.766666666667,8,16,34
3,39,4,0,90,4034.31,1,1,44
1,4,1,1,8,6532.258055555556,1,0,34
5,6,38,0,24,4583.311944444445,2,6,31
4,6,41,0,20,4583.285277777778,2,13,31
4,5,64,9,22,5729.425833333334,2,6,40
22,5,29,5,94,3049.9925,3,2,25
3,4,3,0,13,4206.067777777777,1,0,48
22,8,887,1,87,3676.6194444444445,10,64,25
80,9,2620,828,308,5424.3025,5,41,3
28,12,1422,107,115,2837.320833333333,19,49,33
6,5,212,3,19,3845.831111111111,1,4,48
3,4,11,0,16,3169.0202777777777,1,2,31
6,7,83,29,31,3739.014722222222,6,15,54
22,13,1850,114,107,4589.604444444444,8,170,35
3,4,337,1,24,4335.714444444445,3,0,47
8,4,772,7,25,4503.3822222222225,6,0,28
4,45,5,0,116,5917.708888888889,1,0,47
4,7,11,11,33,4169.156944444445,3,1,41
1,2,225,0,9,4773.977222222222,1,2,57
4,10,2,1,25,3341.51,2,0,43
1,6,3,15,12,4693.383333333333,1,1,36
1,4,2,2,8,3286.2883333333334,1,0,58
4,9,94,0,36,6335.983888888889,6,4,33
