Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
69,14,244,1,247,7008.6883333333335,3,100,31
3,7,61,4,19,4700.563055555555,2,6,45
8,17,20,3,85,6347.275277777778,5,6,50
15,5,8,22,45,4742.105277777778,1,5,34
33,20,567,0,183,6508.288055555556,1,292,30
1,8,2,1,31,5838.046666666667,1,0,47
6,10,160,140,30,5425.2925,14,35,54
3,9,21,14,29,6503.275,2,14,42
2,10,159,0,18,5040.756111111111,1,11,21
12,21,13,4,55,4384.620555555555,1,3,41
1,5,1,2,13,4677.848888888889,1,0,21
2,52,2,0,75,5858.100277777778,2,0,40
2,4,0,0,12,4876.864166666666,1,0,64
8,7,16,1,38,4515.1775,1,7,46
4,47,107,0,146,4499.240555555555,5,1,26
28,10,454,1199,97,6304.373055555556,12,17,46
20,10,22,13,65,6311.26,3,1,25
24,10,49,77,79,6325.329166666666,2,7,25
27,10,186,298,96,6333.366111111111,21,20,25
22,10,94,118,68,6344.433055555555,5,0,45
26,10,76,165,77,6368.644722222222,4,0,45
44,14,1135,657,171,6849.237777777777,6,44,27
15,65,2307,324,502,6485.620555555555,6,119,44
11,65,256,135,394,6438.828888888889,1,25,59
11,56,148,33,344,5940.179166666667,4,27,41
30,73,535,734,820,8307.339722222223,3,23,44
4,58,0,960,134,5157.505,16,2,36
21,62,36,6,420,7182.753611111111,3,10,54
12,57,56,24,321,5860.630277777777,3,4,51
3,55,8,0,130,7458.263055555555,1,0,49
19,81,44,79,619,6612.015833333333,11,19,29
12,66,252,73,362,6674.226111111111,2,28,42
3,48,5,8,148,4461.172222222222,1,2,46
4,39,30,0,106,4399.514166666667,2,2,63
14,11,1975,31,78,6628.634444444445,17,71,42
16,12,278,5,63,5595.7138888888885,4,44,36
6,11,12,6,35,6059.094444444445,1,1,28
10,7,0,3,48,4730.8886111111115,2,5,14
20,46,0,3,283,6758.337777777778,1,1,39
13,21,88,1,128,4278.103888888889,1,20,41
10,2,215,3,24,5550.6675,10,0,48
3,11,3,3,32,7869.063055555555,1,0,36
9,8,118,38,35,6731.79,14,0,40
4,21,185,19,55,4830.225,2,1,38
1,6,3,0,15,4201.673055555556,1,5,46
4,5,4,0,17,4235.163888888889,1,10,29
1,4,1,1,9,6947.075555555555,1,0,42
6,7,44,38,32,4665.2775,6,2,50
29,19,166,31,207,7740.100555555556,7,67,51
13,10,1593,2,46,4170.195,16,3,29
5,49,32,48,156,4348.248333333333,2,3,53
24,10,9,19,87,5700.400555555556,1,11,44
9,10,29,0,41,4345.683055555555,2,5,52
3,6,21,2,22,7965.5175,3,1,38
8,12,29,0,134,4814.4047222222225,2,9,35
7,7,396,33,36,4913.105833333333,11,11,44
10,10,118,0,69,4743.056666666666,3,1,39
2,4,2,26,11,7382.568888888889,7,0,16
1,10,1,1,17,8440.801388888889,1,2,43
110,12,513,25,437,5663.8469444444445,50,86,33
2,6,14,0,11,5328.741666666667,1,0,39
30,11,84,0,136,4021.9602777777777,3,11,54
2,9,1,0,19,4163.303055555555,1,0,54
1,3,2,0,14,6412.186111111111,1,0,31
1,5,8,8,10,4338.058888888889,1,0,46
17,8,119,0,77,5153.7155555555555,1,21,30
6,2,464,4,17,4826.410277777778,13,0,28
5,5,48,0,25,7003.268055555555,3,10,38
43,9,1360,30,156,4798.327777777778,3,81,39
6,6,27,27,33,8058.761111111111,2,0,32
9,8,76,6,45,4558.06,2,13,32
25,9,151,1,160,4454.158055555556,1,12,26
15,9,175,5,77,7266.266666666666,2,19,38
4,12,1,1,54,4363.766944444445,1,2,52
5,4,25,13,23,4184.758888888889,1,4,79
3,6,0,141,44,4506.687777777778,2,0,42
2,3,49,47,8,4437.053333333333,1,0,32
95,16,304,19,459,8383.483333333334,4,178,40
50,8,122,5,201,5748.7444444444445,17,14,60
26,16,304,26,158,5921.196666666667,9,30,31
12,7,204,2,57,5889.980555555556,7,18,17
14,8,550,0,41,4184.053333333333,7,5,45
17,4,42,0,47,4055.213333333333,2,7,43
5,6,22,2,27,3872.1408333333334,1,0,30
4,6,241,195,19,6902.604444444444,4,0,46
7,17,43,0,79,4404.549722222222,1,24,30
6,4,42,15,21,7221.990555555555,2,0,27
2,5,7,0,20,6844.082777777778,1,4,70
5,11,20,4,28,5133.499722222222,2,5,47
27,15,550,0,121,7289.5575,31,13,29
7,12,5,0,27,6038.618333333333,1,11,42
1,5,2,1,17,3911.0847222222224,1,0,48
53,11,98,38,205,5717.880833333334,2,153,39
12,21,10,7,63,3822.5686111111113,1,13,40
8,10,84,0,51,7746.125277777778,5,36,52
4,12,20,3,45,5849.407222222222,1,1,50
2,10,0,1,60,4366.892777777778,1,0,42
31,10,80,2,132,4406.8180555555555,3,109,25
4,7,91,35,20,6191.025,3,0,49
6,25,3,31,85,7380.1547222222225,3,0,58
1,4,12,2,9,4293.939722222222,1,0,27
1,4,6,6,15,4022.470277777778,2,0,52
6,7,34,1,25,4147.87,1,2,55
1,7,0,172,16,8002.252222222222,1,0,36
2,11,4,1,22,4043.7955555555554,1,2,56
6,8,213,0,27,8017.626388888889,2,16,58
5,58,34,5,202,4750.67,1,3,45
19,28,275,28,294,5915.293888888889,4,31,43
27,9,429,3,99,6962.5616666666665,4,80,33
3,6,35,1,14,3597.9211111111113,2,0,41
27,25,191,18,389,6131.156666666667,5,31,43
5,56,216,113,133,4464.439444444444,2,4,61
5,56,216,113,133,4464.439444444444,2,4,61
4,12,5,1,31,4131.914444444445,2,2,31
2,6,0,4,10,5070.477222222222,1,0,23
6,26,55,3,103,4799.675555555556,6,6,40
3,6,2,2,14,5595.736944444445,2,1,27
4,4,61,1,16,4099.094444444445,2,0,21
11,11,145,116,64,7496.125277777778,2,20,34
5,18,6,2,73,3911.5780555555557,1,4,59
22,15,567,43,173,5871.775277777778,3,158,42
31,23,294,40,287,6554.656944444445,4,122,65
29,8,320,167,82,5004.100833333333,3,3,45
6,9,1,0,26,3673.096111111111,1,1,44
8,16,1099,1120,45,7410.457222222222,77,10,32
13,11,209,0,50,3654.3908333333334,1,30,58
18,17,117,0,73,4374.658333333334,5,11,45
3,5,17,0,16,4324.625,3,0,35
12,9,620,4,57,5516.425555555556,4,135,47
7,6,10,34,42,4070.0425,1,3,29
10,25,108,10,158,4728.718611111111,7,25,46
9,10,38,4,46,4059.3033333333333,1,10,53
6,24,38,3431,67,6357.543888888889,9,7,42
4,8,9,0,22,4190.1775,1,3,26
6,7,5,4,23,7013.405555555555,2,3,61
11,8,364,3,52,6726.696388888889,6,28,19
2,19,3,16,41,4532.342777777778,1,0,32
11,8,110,0,38,6721.226388888889,4,0,14
7,8,61,24,31,5310.855555555556,2,0,29
29,15,10,63,128,5782.003611111111,2,33,43
28,9,5,9,72,4215.783333333334,2,1,36
183,7,14,14,357,7106.049166666667,3,0,32
6,13,3,3,46,4383.760833333334,2,8,54
10,27,106,0,120,6151.636388888889,2,12,49
16,27,327,121,238,6508.431666666666,2,37,51
29,10,144,1,164,4655.336388888889,5,18,48
3,8,8,8,24,4837.178611111111,1,6,32
28,8,209,50,78,3903.0369444444445,4,43,50
49,9,219,4,130,5926.009166666667,5,57,48
2,4,4,4,12,6754.331666666667,1,0,40
13,10,462,25,62,4902.544444444445,2,78,37
7,6,6,0,33,4250.258888888889,1,0,16
2,7,3,2,15,4209.429722222222,2,0,46
7,8,587,1,35,4607.7155555555555,10,12,30
1,4,2,3,14,4386.695,1,0,17
2,6,1,1,31,6594.337777777778,1,0,33
38,6,71,20,116,3843.9155555555553,2,42,43
13,8,278,70,73,5411.538888888889,3,6,54
10,8,0,3,62,4874.438055555555,1,0,41
5,4,32,13,23,7425.4766666666665,3,0,37
7,25,27,2,117,6858.512777777778,1,10,38
60,17,1426,21,207,5368.5475,1,239,93
4,5,17,5,18,3525.907777777778,2,0,54
3,8,13,28,45,3659.9597222222224,1,3,45
9,8,375,68,46,4408.316666666667,9,16,36
2,4,2,0,15,3655.0202777777777,1,0,28
1,2,3,2,9,3765.833888888889,1,0,41
3,7,25,11,19,4170.475833333333,2,3,44
4,6,61,10,20,5846.115,4,8,60
31,9,824,73,160,4391.108611111111,5,131,40
30,16,3394,0,146,7684.1175,1,272,40
6,9,901,0,36,5309.089722222222,30,30,26
1,4,1,1,16,6545.986111111111,1,0,53
3,6,114,91,22,6300.325833333333,7,6,22
4,7,5,2,22,3291.9636111111113,1,8,49
78,15,475,0,340,4081.3752777777777,1,173,58
35,7,1960,6,108,5645.948333333334,2,25,23
27,9,1878,505,114,5469.5475,3,18,52
1,6,12,4,27,3577.035277777778,1,0,53
13,9,63,13,59,5281.367222222222,5,10,33
2,4,9,33,13,5745.658888888889,2,3,41
6,14,230,0,36,4918.086111111111,1,34,31
7,6,2,2,25,4414.932222222223,5,0,33
7,5,115,88,23,4414.931666666666,2,4,51
7,7,134,54,27,4874.421666666667,2,0,34
7,14,137,1,43,4541.9047222222225,2,19,32
4,11,7,7,27,3760.445833333333,3,3,47
25,69,1961,116,827,3681.9625,4,158,38
9,13,221,28,58,6230.3758333333335,4,8,52
3,5,3,3,20,4238.765833333333,1,0,24
3,3,17,8,12,3728.0705555555555,1,0,38
1,3,3,3,9,4993.5225,3,0,37
15,9,1409,0,93,4819.511111111111,5,4,37
19,8,379,0,119,4332.050833333334,5,51,48
5,11,3,0,48,4464.919444444445,2,0,30
4,8,6,16,24,6971.419444444445,3,4,23
11,24,50,10,170,4438.85,3,17,45
10,8,319,0,31,6141.718333333333,7,0,40
11,12,6,2,140,4798.856111111111,1,4,23
3,6,3,0,16,4921.034722222223,1,0,64
2,12,3,3,17,6102.729166666667,1,0,53
4,27,59,1,76,6969.505,3,7,43
2,6,18,0,18,3368.681111111111,2,5,38
9,31,9,1,115,3753.5777777777776,1,40,52
14,7,79,7,59,3209.2786111111113,4,2,37
4,4,4,4,20,4882.701944444444,2,0,44
5,12,34,0,49,3058.5247222222224,2,3,33
10,24,133,3,122,5513.821944444445,2,11,43
2,5,15,15,12,3081.175277777778,3,0,35
6,14,128,24,51,3997.1819444444445,4,38,29
9,6,301,0,33,3189.021388888889,2,4,26
44,9,119,1,118,3481.43,2,44,50
3,7,54,1,24,3282.8758333333335,2,14,36
4,8,50,0,23,3512.196111111111,2,6,34
4,8,5,1,23,4801.634444444445,1,4,37
4,10,35,6,29,3169.5597222222223,1,6,37
1,3,1,6,10,3080.3488888888887,1,0,48
3,12,7,2,35,4394.640277777778,1,8,47
2,7,8,4,16,3073.8927777777776,2,5,44
34,9,13,2,105,3354.2119444444443,2,24,41
34,7,91,26,88,3354.2116666666666,3,38,33
24,7,43,4,75,3339.886111111111,4,40,50
2,23,11,53,36,2857.4630555555555,3,2,46
2,3,2,2,27,6219.665,2,0,29
10,9,221,0,35,2859.487777777778,1,51,22
5,7,6,6,28,4382.375,1,11,33
26,13,61,29,141,3310.6052777777777,3,26,45
3,8,62,0,19,3310.1247222222223,3,2,15
18,18,132,4,94,3657.6736111111113,4,56,16
48,25,540,46,361,5941.884166666667,2,46,48
46,12,467,4,137,4032.5858333333335,1,40,39
11,10,7,3,45,2829.0630555555554,1,0,43
6,5,12,4,28,3212.7952777777778,1,4,60
3,4,11,2,18,4567.968888888889,2,2,60
4,7,170,114,25,5183.490277777778,12,1,49
5,8,116,3,28,4188.4575,2,21,39
66,12,681,23,250,5874.714722222222,13,142,39
1,2,40,8,7,3313.5316666666668,2,0,31
27,13,126,6,83,2709.6902777777777,16,11,41
33,14,91,74,193,4171.668333333333,9,45,43
25,14,880,0,121,6052.431666666666,1,230,50
3,9,6,6,20,3310.47,3,1,47
4,18,83,72,28,3107.4525,4,0,70
37,11,291,0,226,2955.4580555555553,5,26,48
40,8,1805,64,89,2974.882222222222,19,174,24
2,3,0,1,14,4340.507777777778,1,0,32
33,15,510,285,219,4310.837222222222,5,72,30
13,9,16,2,66,6099.114722222223,3,15,20
3,5,29,20,14,4705.2075,5,6,29
1,4,5,0,11,7002.856666666667,1,0,36
3,5,2,1,18,4298.498333333333,1,1,46
6,6,10,0,29,3309.949722222222,3,0,39
16,8,101,27,52,3316.6775,10,1,33
1,14,1,0,19,6482.931388888889,1,0,43
4,7,11,15,26,2885.2322222222224,1,0,34
2,7,54,48,16,3136.3591666666666,1,0,42
8,8,64,63,41,2703.0175,1,7,21
4,7,2,2,29,6235.066111111111,1,2,33
5,20,33,20,47,5222.856944444445,6,9,45
2,7,2,0,15,4598.268333333333,1,0,47
25,12,639,7,87,3783.8283333333334,5,35,38
12,30,11,8,187,6233.862222222222,4,19,51
5,12,12,1,39,2759.4405555555554,4,6,55
4,10,2,1,21,3062.7980555555555,1,0,36
11,7,63,2,47,3193.6608333333334,2,14,31
6,12,14,4,59,3332.531388888889,2,10,44
4,13,3,18,24,2882.6758333333332,4,3,35
11,12,6,3,117,2531.3616666666667,1,18,42
9,7,129,12,47,4169.223333333333,19,8,75
4,5,28,7,13,2707.7430555555557,2,0,44
26,9,24,5,106,6002.670833333334,5,21,44
1,8,2,2,22,6884.704444444445,2,0,22
