Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
14,9,387,0,54,9448.810555555556,1,91,65
15,13,196,511,53,8734.391111111112,15,10,41
3,18,38,2,51,9918.468611111111,3,14,54
4,5,38,34,17,8807.58,1,1,27
19,11,736,0,59,9313.780833333334,2,78,64
8,8,94,0,45,8712.636111111111,2,64,33
16,14,285,0,78,10138.708888888888,6,18,51
1,12,3,0,21,8503.19611111111,1,0,54
6,9,68,0,29,9060.615833333333,1,2,40
30,22,132,3,158,9259.269444444444,2,173,45
13,34,12,26,202,11477.64,1,4,34
8,12,18,22,33,9365.8325,1,0,37
10,33,17,81,170,10601.745833333332,4,16,36
33,17,381,83,136,8919.402777777777,2,92,25
30,22,204,8,127,9961.649166666666,4,66,52
91,27,1128,206,750,10335.479166666666,5,447,40
5,5,290,1,19,10428.11,10,0,39
20,39,16,16,324,10323.011111111111,2,48,66
2,4,26,11,20,35102.77027777778,3,6,48
42,33,1231,26,461,8735.883055555556,6,227,47
44,33,256,15,616,11083.209166666667,2,72,39
13,8,86,18,61,10936.949444444444,4,0,44
14,41,16,2,307,10823.834166666667,2,20,48
32,11,1085,1,175,9507.98,7,164,39
17,10,48,0,60,8634.1875,2,2,43
2,8,0,4,17,8772.218888888889,1,2,26
6,10,11,14,34,8723.82138888889,15,0,18
23,12,143,9,113,9800.530555555555,16,1,32
20,17,830,2,79,7856.254166666667,28,33,30
15,17,338,0,67,10266.416944444445,1,109,45
2,36,25,25,134,8041.658055555556,25,0,35
1,8,0,4,19,8521.908055555556,1,0,22
6,7,1,11,33,8292.94,1,0,42
3,4,672,0,16,10755.82888888889,37,0,49
2,16,27,10,33,8019.169166666667,2,2,57
1,4,46,5,13,9161.444444444445,1,0,50
3,11,4,2,29,10544.026944444444,1,0,19
12,6,77,148,33,7649.363055555556,17,1,44
3,6,2,2,20,7653.675555555556,1,4,42
88,46,335,29,992,10223.185555555556,5,164,45
91,43,53,15,1034,10134.503611111111,3,68,47
16,6,21,0,46,8003.103611111111,1,2,40
4,7,100,1,22,8383.717222222222,2,2,32
61,9,101,4,170,8789.574166666667,3,25,63
13,34,53,15,200,9184.504166666668,1,26,63
8,6,33,17,24,10188.10611111111,3,3,50
28,14,2278,513,114,7903.881944444444,5,21,26
20,28,61,9,263,9334.202222222222,6,20,45
13,7,454,48,60,9840.496388888889,6,0,49
34,21,534,23,283,7881.2091666666665,3,256,59
114,45,328,23,1535,8545.8375,13,123,43
3,7,2,0,13,9880.412777777778,1,0,31
50,37,611,11,623,8497.586388888889,4,102,47
53,18,335,2,177,8722.806388888888,5,79,45
2,19,6,6,30,8500.950555555555,1,3,61
2,5,0,70,19,6722.2275,1,0,36
2,5,3,1,19,8425.385555555555,2,0,46
37,19,88,1,145,7098.623611111111,5,24,40
6,10,53,24,59,6689.360833333333,5,13,39
5,6,0,3,20,7344.189166666667,5,1,34
4,11,235,161,23,8143.2733333333335,2,6,41
2,4,0,1,9,9399.105277777779,1,0,59
2,4,0,2,9,7336.033611111111,2,0,34
5,7,27,0,20,9283.217777777778,1,5,57
9,13,22,7,45,7931.700555555555,2,0,56
28,14,207,93,124,8252.624444444444,15,32,44
22,20,481,43,116,7196.049444444445,1,42,42
8,10,10,0,46,9102.990555555556,1,0,19
32,31,278,16,317,7078.219722222222,7,39,52
4,7,2,0,34,6347.925555555556,1,0,54
6,6,26,14,36,6990.696944444445,2,8,36
3,4,128,2,21,7923.884444444445,3,0,49
11,9,160,0,57,6093.3788888888885,11,22,43
34,37,218,4,487,8503.01638888889,6,15,50
11,10,351,150,66,8866.851666666667,3,47,55
6,12,145,0,34,9007.611944444445,2,0,25
5,13,6,5,22,6966.435277777778,1,0,40
24,35,336,134,361,7157.236666666667,3,85,42
6,6,0,2,32,7407.305555555556,1,0,35
5,6,143,7,27,5837.186388888889,1,4,49
4,7,24,0,28,7630.063055555555,1,0,31
4,8,8,18,31,8075.140555555556,1,0,48
2,4,1,1,17,8907.733055555556,1,0,25
42,24,504,46,409,6506.111666666667,2,364,47
18,4,569,2285,45,5979.431388888889,3,8,35
3,10,57,50,38,6913.69,13,0,34
16,9,298,25,48,5760.015833333333,5,38,33
1,5,4,2,9,6583.8116666666665,2,0,46
5,17,16,4,75,5565.113888888889,1,0,55
6,25,14,2,94,7033.857222222222,2,2,44
6,5,175,0,36,5652.589166666667,7,0,37
14,34,92,3,241,8024.619722222223,6,3,44
1,15,1,1,48,8523.056666666667,1,0,40
15,38,98,2,243,8017.611666666667,7,3,41
4,23,12,0,65,5802.496944444444,1,1,40
1,6,40,1,21,8051.508333333333,2,4,52
3,15,3,3,49,7266.393055555555,1,0,54
15,8,2071,64,65,6115.208888888889,4,12,42
5,9,26,70,31,8371.590833333334,1,2,34
19,10,1271,19,95,6376.6258333333335,15,21,39
8,8,95,10,41,8408.26888888889,3,12,32
26,15,105,4,104,7698.3425,11,35,51
3,16,34,4,36,5622.427222222223,1,4,50
5,36,1,5,102,6927.203611111111,2,0,47
9,26,67,68,146,6350.987222222222,3,0,34
2,7,0,10,23,5351.053055555555,1,3,48
6,5,7,6,20,6098.175555555556,1,1,43
30,12,795,6,119,8211.757777777777,8,38,17
5,9,38,2,34,6626.7375,2,0,23
10,5,9,15,47,7086.266111111111,1,2,33
5,20,7,0,48,7562.302222222223,1,3,39
15,30,25,2,183,7418.066666666667,1,35,54
16,14,83,0,74,6884.02,1,37,25
16,4,83,176,44,5436.085,9,1,58
26,32,205,2,353,5965.829166666666,5,34,45
1,3,0,1,7,5535.961666666667,1,0,23
2,2,30,0,9,6721.493888888889,2,0,59
2,2,16,0,9,6722.9608333333335,3,0,56
4,2,47,0,12,6738.105,4,0,57
4,4,101,0,21,4994.579722222222,1,6,61
5,5,55,637,21,5179.1386111111115,1,10,37
2,4,153,154,13,6586.7555555555555,10,0,22
5,23,18,0,87,4902.296388888889,1,0,51
4,6,267,0,15,4757.183333333333,3,0,25
12,30,12,8,194,6269.593333333333,1,6,38
5,5,3,3,27,7018.965277777777,1,2,31
6,11,5,1,37,5072.605833333333,1,2,14
3,7,102,0,13,4918.5905555555555,1,4,31
3,9,3,0,24,5386.363333333334,1,3,62
22,5,459,98,70,5818.730277777778,19,5,57
1,9,8,1,15,4785.6883333333335,1,0,46
2,6,6,0,16,7147.2444444444445,1,0,32
1,3,39,16,8,5818.7780555555555,3,0,48
1,3,0,4,9,6144.565833333333,1,0,44
1,7,0,30,20,5854.477222222222,2,1,50
11,8,239,63,60,4608.370555555555,7,14,51
6,17,8,29,70,7349.011666666666,1,5,38
49,8,157,119,150,4571.470555555556,3,28,27
13,29,27,4,196,4985.0975,3,6,39
10,9,18,25,47,5879.423055555556,2,19,60
17,25,75,4,68,5519.1386111111115,1,10,59
15,13,192,50,87,7757.741388888889,1,41,33
8,16,136,1,52,7419.6305555555555,4,23,46
3,7,95,0,17,4395.495555555555,1,1,13
3,8,5,2,19,5862.048055555556,2,2,57
4,11,138,0,28,4380.518333333333,1,11,22
3,4,5,5,12,7537.933055555555,1,0,43
11,23,60,4,117,6843.783888888889,5,38,45
26,19,103,9,180,5142.564444444444,1,99,49
3,17,0,123,36,5496.898055555555,1,0,42
5,18,6,14,58,6661.536944444444,1,2,25
34,32,92,1,477,6672.883611111111,2,75,22
2,8,142,0,23,5091.714166666667,1,17,36
5,5,45,7,28,4739.505,2,1,20
9,4,5,0,39,4525.704444444445,2,2,33
5,5,36,8,31,5232.641944444445,2,10,60
6,27,4,3,90,6342.685833333333,1,6,22
3,7,31,4,24,6887.2825,3,2,43
13,9,0,940,49,6459.687777777778,2,0,19
2,6,7,0,24,4610.910555555555,2,1,49
26,20,253,16,135,5329.696944444445,1,208,39
1,4,9,4,11,4216.838333333333,1,2,47
19,14,52,6,103,5911.8677777777775,1,98,45
12,20,50,4,108,5906.640555555556,3,60,37
22,13,474,14,111,5872.888888888889,8,65,39
1,5,24,3,12,4365.260555555556,3,0,50
6,5,25,2,21,4602.3452777777775,1,2,67
3,4,4,3,14,34732.7825,1,0,48
10,6,63,0,50,5856.001944444444,3,9,37
3,4,22,7,16,4144.2725,2,3,41
11,8,157,4,89,5573.321111111111,2,28,47
1,3,3,0,9,4702.078055555556,1,0,71
4,9,13,8,17,4198.3975,1,4,37
8,12,28,28,48,4147.792222222222,14,12,34
68,28,875,73,445,5728.115555555555,3,255,44
13,26,172,16,187,6727.435277777778,4,75,67
93,27,1128,15,332,5081.723888888889,32,367,42
11,20,41,5,206,4173.551666666666,2,27,58
2,16,7,1,45,4580.650555555556,2,0,58
58,17,733,0,328,5948.891666666666,12,49,41
1,5,1,0,12,4203.946944444445,1,1,43
6,8,38,37,43,4222.886666666666,4,3,46
20,10,21,3,67,6085.710555555555,2,8,34
18,6,62,15,60,3831.073888888889,1,20,36
12,11,514,52,42,4502.100555555556,4,10,23
15,25,127,112,168,4975.8163888888885,2,16,36
3,13,12,0,45,6870.615555555555,2,0,59
8,5,355,328,26,4820.550277777777,3,0,44
14,4,0,2170,53,4063.581111111111,19,0,31
14,39,86,0,178,4236.052222222223,1,133,33
28,17,50,13,180,5687.442222222222,5,9,40
11,8,99,5,52,3723.304166666667,2,16,30
30,7,221,375,98,3857.679722222222,49,2,61
4,13,0,3,30,6688.931111111111,1,0,50
72,34,686,85,663,5624.138333333333,25,299,44
1,3,3,1,13,5736.9125,1,0,54
27,17,179,84,97,5781.563611111111,25,30,24
7,13,9,18,43,4745.239166666666,2,13,66
11,8,51,1,37,6017.008333333333,2,10,71
7,10,85,2,29,6042.336944444444,1,4,45
3,7,80,80,19,4439.092777777778,2,7,41
25,4,125,55,59,3840.918611111111,2,2,51
46,13,185,57,257,5770.8405555555555,2,11,49
4,4,75,19,16,4013.3794444444443,2,3,39
5,6,22,7,24,5909.839722222222,1,0,48
2,6,254,0,32,3892.8544444444447,7,5,17
4,4,12,19,20,3735.1566666666668,2,0,30
4,7,38,0,19,4719.016944444445,2,2,47
16,8,681,1,59,4066.7341666666666,4,45,30
61,28,258,0,697,5337.239444444444,2,33,55
3,5,27,0,23,5873.770277777778,2,0,44
1,4,2,1,13,4292.234166666667,1,0,34
43,22,3233,0,244,5386.582222222222,9,401,26
59,30,750,54,706,5328.983333333334,7,54,45
12,9,820,0,65,3768.1519444444443,4,79,60
20,35,69,6,282,4605.031111111111,2,39,59
7,12,215,178,44,3840.813888888889,8,5,36
2,6,2,0,20,4164.006388888889,2,0,51
13,60,28,17,351,3799.3547222222223,11,31,29
11,25,7,2,172,6761.139722222222,1,9,51
82,6,37,7,246,5266.315833333333,1,22,62
2,3,1,85,11,3976.1080555555554,1,0,55
10,9,242,0,49,4614.226388888889,7,13,48
42,17,504,78,169,6732.913611111111,2,126,39
26,70,612,199,731,3609.201111111111,4,58,41
7,10,29,7,46,3551.936388888889,7,16,38
2,6,2,0,14,4412.477777777778,1,0,56
17,8,116,24,60,4555.8052777777775,5,13,43
63,28,1211,2096,844,4720.044166666667,16,206,44
2,5,8,0,18,3583.7369444444444,2,2,50
16,21,152,58,296,3995.284722222222,2,30,41
7,22,69,144,125,3718.7094444444447,28,13,32
1,4,9,0,7,5196.118611111111,1,0,58
1,6,1,1,11,4363.196666666667,1,0,44
33,8,1732,5,163,4008.8997222222224,17,96,37
9,10,232,0,52,4556.738888888889,8,11,20
3,7,59,0,23,6524.400555555556,3,0,22
4,15,25,1,85,4458.929444444444,2,6,36
7,15,16,0,72,4457.8516666666665,2,6,50
9,7,111,84,37,4157.489722222223,28,4,17
12,9,1632,12,62,4211.786388888889,4,49,48
4,4,26,10,20,5589.404444444444,1,6,28
1,4,0,5,9,5075.783888888889,1,0,46
1,4,1,1,9,5568.4047222222225,1,0,41
2,8,0,2,17,4805.895,1,0,32
1,5,38396,0,9,5542.974722222222,8,0,29
2,8,6,8,17,5213.518888888889,5,1,37
2,6,1,1,12,4772.950833333333,1,0,63
1,18,2,1,14,3384.2522222222224,1,0,69
22,72,703,36,559,6100.966944444444,16,144,51
15,13,145,0,86,4647.647222222222,2,36,31
14,10,1457,0,51,3847.258333333333,5,52,34
3,4,36,27,16,3884.3958333333335,4,0,28
15,9,1151,2,55,3870.4605555555554,6,45,37
3,5,264,0,22,3859.1286111111112,3,13,46
7,6,81,20,37,3797.3580555555554,2,19,37
1,4,4,1,8,4277.9672222222225,1,0,44
3,7,59,1,22,5465.917222222222,2,2,52
7,7,5,4,22,5490.3069444444445,2,3,40
3,5,1186,1,21,5447.500555555555,8,22,23
5,9,645,0,49,5470.527222222222,4,4,58
3,6,39,24,36,5153.491388888889,4,12,57
7,8,30,1,36,4526.320833333333,3,8,61
15,9,112,13,76,3489.5427777777777,4,31,53
1,3,8,8,11,6401.968611111111,1,3,62
3,19,16,15,38,5834.145833333333,1,1,47
13,8,132,0,50,3330.3444444444444,1,56,40
40,36,31,20,532,5248.430833333333,1,54,44
3,13,10,3,32,3321.799722222222,1,7,48
4,8,2,2,12,3645.1555555555556,1,0,30
12,18,373,19,93,4335.837777777778,10,71,55
15,27,272,0,253,4433.836388888889,2,53,45
1,3,0,6,8,5310.121388888889,1,0,34
53,27,130,21,790,3213.2830555555556,7,51,42
7,6,33,0,39,3221.204166666667,6,3,44
10,10,450,1,53,4372.011388888889,10,34,40
1,8,1,1,10,3088.883611111111,1,0,33
35,27,113,7,436,4028.8705555555557,41,31,37
8,9,12,7,60,3384.7219444444445,3,2,41
27,14,406,67,85,5229.75,3,56,28
18,10,362,7,68,5398.243333333333,6,62,26
2,6,0,8,31,4246.9736111111115,1,0,59
1,6,22,25,12,3368.3102777777776,11,0,37
2,6,145,0,17,5327.392777777778,1,3,46
27,13,371,0,121,3512.6072222222224,4,74,136
22,10,27,0,57,3210.1911111111112,1,2,48
19,9,14,381,67,3210.179722222222,2,10,36
1,11,18,2,15,5559.6075,1,4,31
48,25,51,14,632,3130.0338888888887,3,7,44
23,13,395,143,180,3980.976111111111,1,121,40
37,7,252,22,132,3799.261388888889,3,42,41
56,26,166,22,793,4320.795,5,23,44
6,13,76,8,48,3304.491666666667,2,13,38
40,20,424,8,297,4511.350833333333,5,84,37
20,9,150,11,83,3121.610277777778,3,49,46
12,4,3,0,61,3604.5680555555555,1,0,55
23,26,257,8,259,5138.135555555556,6,18,55
3,4,35,53,20,3440.4219444444443,9,0,37
6,18,72,0,52,4026.9305555555557,2,15,43
57,26,199,20,735,5705.109166666667,4,78,49
35,10,102,13,323,3015.7066666666665,1,27,40
9,9,140,55,55,3290.388611111111,5,16,30
17,25,567,101,186,3608.4266666666667,2,39,32
35,17,253,21,189,4422.9425,4,88,56
2,8,524,0,17,3214.896111111111,18,0,23
14,10,132,117,56,3173.676111111111,1,15,19
13,5,951,13,40,3165.2477777777776,6,40,43
8,28,54,8,142,5062.668333333333,1,5,52
2,4,1,0,12,5883.445,1,0,45
34,17,149,0,169,4705.874444444445,5,22,25
5,9,18,15,36,3842.5588888888888,2,6,41
16,6,443,2,53,3294.5622222222223,5,21,44
3,24,55,7,71,3041.1866666666665,1,2,123
7,7,2,0,54,2930.3088888888888,1,1,38
1,3,1,0,8,3815.467222222222,1,0,32
3,3,3,0,20,3364.9422222222224,1,1,31
2,6,1,6,32,4283.798055555556,1,1,42
39,24,456,12,283,4704.718888888889,2,192,50
7,26,11,2,131,3577.166111111111,2,10,33
1,6,1,0,16,2904.411111111111,1,5,64
15,29,180,7,238,4555.332777777778,8,13,37
3,2,136,91,15,4464.320555555556,2,0,46
11,14,89,0,74,2740.971666666667,8,10,38
10,8,116,0,44,3357.3805555555555,1,41,17
16,15,211,2,71,4944.162222222222,2,12,36
4,5,4,1,20,2711.0119444444445,1,3,53
13,22,17,3,206,3680.2608333333333,4,11,45
1,5,1,1,9,2902.901388888889,1,0,21
3,45,6,6,131,3228.4144444444446,1,6,34
49,24,658,117,313,4256.646944444445,6,175,18
10,8,86,11,44,2986.018611111111,4,4,34
31,27,92,118,381,4236.484722222222,1,36,50
9,21,55,33,111,5051.265833333333,2,12,60
3,3,0,16,14,3657.8255555555556,10,0,34
17,11,97,59,116,4389.126666666667,2,22,57
39,20,494,11,156,3678.3069444444445,4,104,33
2,4,0,10,11,3529.9866666666667,2,0,45
1,7,2,2,20,3808.273888888889,1,3,52
1,3,9,0,7,4798.656388888889,1,0,35
6,21,443,30,86,3346.398888888889,3,16,47
7,7,132,31,38,2718.781111111111,2,23,50
1,5,17,50,16,3993.137777777778,2,4,46
12,7,279,0,70,3970.4969444444446,7,10,52
3,19,10,6,49,4847.933888888889,1,7,32
24,4,638,119,70,2638.054166666667,2,27,68
22,4,471,72,68,2638.052777777778,2,23,49
11,4,138,54,43,5172.740833333333,4,19,25
25,4,412,76,75,2637.9191666666666,3,65,61
19,6,447,6,68,2637.9172222222223,8,89,50
4,4,84,0,24,3481.0630555555554,5,0,22
3,4,107,0,20,3476.0030555555554,5,0,24
5,4,146,0,25,3071.1286111111112,5,6,15
4,3,97,0,20,3456.608888888889,4,0,20
3,3,92,0,20,3091.15,4,0,21
4,3,116,0,20,3477.1975,5,0,29
4,3,123,0,20,3474.550277777778,5,0,23
1,4,4,1,11,3489.4794444444447,1,2,29
11,7,8,5,124,4460.518611111111,1,1,43
2,2,130,0,7,3452.4133333333334,4,0,22
12,70,393,46,392,4792.921944444444,5,11,35
15,13,43,3,59,3243.931666666667,5,14,37
4,7,36,10,18,2574.5369444444445,2,0,35
16,14,172,0,75,4919.816666666667,1,42,38
6,17,66,1,55,4238.618888888889,2,11,49
4,6,4,0,18,4748.216388888889,1,4,50
1,4,2,2,10,2940.7741666666666,1,0,40
13,27,128,74,204,3570.975,8,4,43
12,30,331,80,135,2727.652222222222,3,0,45
1,5,1,1,10,5462.883333333333,1,0,49
18,13,168,0,67,2651.904722222222,1,67,24
29,12,570,1,199,3314.2052777777776,4,79,14
7,9,30,25,46,2700.657777777778,8,6,57
5,9,99,88,36,2683.6758333333332,24,3,53
6,8,239,233,38,2675.4325,6,2,54
4,7,292,271,36,2676.4408333333336,24,8,53
3,6,30,31,20,2672.8186111111113,5,0,54
2,7,95,95,21,2693.4422222222224,18,0,53
3,8,31,30,33,2693.98,10,10,53
2,9,40,42,28,2694.415,4,1,53
3,5,124,117,20,2692.5305555555556,13,1,68
8,62,39,1,173,3641.8094444444446,2,18,29
5,4,26,1,36,4479.273055555555,1,3,33
3,7,16,10,30,3674.713888888889,2,0,56
48,24,118,100,403,5025.336111111111,1,10,45
6,18,42,43,77,4126.405277777778,1,5,52
10,7,175,0,69,3035.9011111111113,1,52,39
12,11,58,0,60,4376.106388888889,3,0,34
5,20,2,1,66,2695.261388888889,2,0,47
1,5,9,6,22,5634.386944444444,2,0,49
4,45,79,60,139,2640.2494444444446,10,4,42
3,5,9,2,17,5567.561944444445,3,0,40
11,4,57,23,33,2620.9269444444444,8,0,45
3,7,9,0,42,5716.8175,2,1,43
1,6,7,0,31,2881.293888888889,2,0,28
35,28,131,29,387,4785.1594444444445,1,23,44
3,3,6,1,29,4516.849722222222,2,0,36
7,18,140,0,70,4973.366666666667,1,99,47
15,7,266,33,63,3277.436111111111,6,2,47
12,6,82,14,40,2792.853611111111,3,3,47
3,4,1,0,13,2995.8116666666665,1,0,43
13,10,260,7,39,3558.693333333333,6,4,43
12,6,151,109,39,2577.2255555555557,2,7,35
1,3,1,1,19,3168.6222222222223,1,0,43
16,31,1103,25,215,2572.9944444444445,15,72,34
4,8,14,14,20,2768.4730555555557,1,0,35
9,6,155,48,47,2455.646388888889,4,28,50
9,8,83,4,41,4739.260277777777,4,6,46
12,69,40,0,374,4585.700833333333,4,0,49
28,7,591,0,105,4385.471388888889,4,45,36
23,6,423,0,92,4369.304166666667,3,53,21
11,8,145,0,51,3055.2533333333336,7,15,46
9,6,8,105,25,2670.662222222222,3,0,27
18,12,422,0,74,3241.262777777778,2,62,72
53,16,432,0,360,3407.1125,3,92,36
35,28,205,722,479,4916.163055555556,8,30,37
8,25,380,0,181,2498.5319444444444,6,5,42
14,16,745,0,87,3867.6175,5,73,34
2,7,22,43,11,3405.478888888889,1,0,28
4,6,11,11,19,3985.430277777778,1,0,29
10,9,3,474,48,5519.635277777777,6,0,31
2,6,5,3,15,2661.265,1,0,29
14,12,137,0,60,3210.491111111111,1,24,35
14,65,416,111,362,4529.455555555555,1,22,30
3,6,12,3,23,2678.0091666666667,3,0,53
3,6,2,0,14,2509.8425,2,0,42
5,21,31,12,78,3680.5308333333332,5,15,54
10,6,81,10,51,2306.411666666667,5,17,37
2,10,9,0,19,3118.5741666666668,2,4,61
6,60,45,42,230,3015.553611111111,12,4,45
12,59,257,62,336,2295.9675,2,23,32
7,6,9,13,24,4480.843888888889,2,0,53
6,56,160,0,168,3005.1175,2,0,21
8,57,107,73,228,3003.516666666667,2,0,34
10,63,24,10,283,4250.412777777778,6,12,42
21,59,202,65,426,3101.010277777778,4,49,58
27,73,360,0,456,4000.7294444444447,2,82,51
3,9,227,275,17,3805.512222222222,1,0,22
2,6,8,0,18,2416.375,1,1,39
8,6,367,2,30,5043.418888888889,1,13,29
4,7,23,107,40,5472.759722222222,1,2,48
11,66,5,2,395,3058.2966666666666,1,0,68
2,5,186,0,18,2503.5138888888887,2,0,38
33,30,62,2,455,3996.0155555555557,1,14,47
18,4,11,11,44,2505.0152777777776,1,0,32
57,32,345,33,888,5026.1625,4,186,39
15,12,441,0,94,2498.4661111111113,1,141,36
2,34,1,0,88,2991.1497222222224,1,6,42
22,11,136,8,98,4652.155833333333,1,27,62
12,7,20,0,53,3802.6286111111112,3,10,55
24,31,149,8,413,2710.988888888889,3,18,39
1,2,0,132,11,3195.2775,84,0,34
1,5,0,1,30,2325.7791666666667,1,0,41
8,5,1,0,22,4389.866666666667,1,2,46
63,5,521,0,188,2184.467222222222,3,62,45
4,5,83,87,21,2971.6555555555556,8,8,40
8,12,200,0,55,2834.067777777778,1,18,70
8,5,198,129,51,2316.0427777777777,2,2,49
23,7,164,1,131,2194.8380555555555,5,62,32
3,40,0,400,93,4119.344444444445,3,0,49
14,66,183,262,392,3173.067777777778,2,33,60
2,4,60,30,14,3186.4966666666664,2,5,41
3,49,0,1324,141,2358.6272222222224,14,0,44
32,15,616,0,154,2828.7238888888887,3,209,28
61,17,198,19,217,4622.070833333333,2,237,42
16,16,195,0,55,5327.170277777778,2,16,39
2,6,0,5,23,4132.135833333334,1,0,61
6,7,13,1,38,3482.6033333333335,2,0,49
13,5,397,5,38,3758.283611111111,10,0,49
7,8,357,0,32,4504.065833333333,4,8,54
11,25,118,11,115,2637.1455555555553,2,96,26
16,8,153,0,102,2378.9641666666666,7,42,45
7,7,321,321,52,2197.8933333333334,327,2,49
12,11,203,4,48,4725.049722222222,3,6,45
