Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,6,14,0,16,12074.291944444445,1,0,43
2,8,63,11,19,11379.973055555556,2,2,44
22,28,401,19,256,9964.545,3,123,69
5,8,4,16,41,12934.591388888888,70,6,41
10,21,161,2,75,11356.554166666667,4,14,33
2,6,25,4,15,13498.175277777778,4,3,64
7,5,400,404,22,10291.605833333333,35,7,36
8,7,187,68,63,10779.093888888889,4,85,51
7,17,7,3,37,9354.133055555556,1,2,35
23,10,353,68,84,11915.486944444445,4,25,36
16,13,64,30,107,11064.313333333334,1,17,42
14,23,151,4,195,12448.413333333334,4,68,42
1,3,38,0,9,11436.7325,4,0,31
17,13,39,15,97,10956.391666666666,1,10,50
6,10,9,0,63,11021.734166666667,1,2,56
18,11,214,4,94,13089.3825,3,3,35
4,9,68,2,30,9530.590833333334,2,15,64
12,10,18,8,71,8822.17888888889,1,7,59
2,6,10,7,14,12746.751666666667,4,2,50
1,4,2,2,13,12844.331944444444,1,0,59
22,6,123,8,57,9045.070277777777,8,0,37
2,6,14,2,16,10940.326944444445,1,0,43
3,30,38,4,91,9269.547777777778,1,9,52
3,6,53,10,20,10675.205277777777,2,2,38
6,6,7,21,40,30904.211666666666,2,1,33
14,7,42,254,45,10586.812222222223,8,3,34
4,7,8,1,26,9378.940555555555,2,2,50
8,8,0,26,40,11744.726111111111,1,1,61
17,7,47,13098,61,11562.685277777779,126,4,33
10,4,47,3489,51,9293.288611111111,11,0,21
31,13,275,47,147,8480.324166666667,2,80,66
36,18,44,2,329,11721.331944444444,2,41,30
2,6,444,0,19,9169.502222222221,3,2,50
6,5,1,2,24,8117.079722222222,1,1,48
11,29,63,2,186,10042.023611111112,2,37,68
2,10,1,1,44,10304.101666666667,1,0,29
28,8,443,121,88,10939.659444444444,7,57,40
1,6,0,0,10,9357.297777777778,5,0,18
11,11,26,2,94,8884.869166666667,1,21,74
19,13,722,0,96,11762.253611111111,1,163,27
2,3,1,1,10,9453.8825,1,0,26
1,29,1,0,42,11178.391666666666,1,2,44
1,5,9,2,14,8209.970277777778,2,0,62
7,16,291,0,87,11136.678055555556,1,129,43
1,9,1,1,18,8588.215833333334,1,0,26
3,9,12,1,19,10908.40888888889,1,3,33
3,7,5,1,15,10824.126666666667,1,0,28
5,6,4,0,18,10776.683888888889,1,0,29
3,8,6,3,34,11200.744722222222,3,4,65
3,5,1,0,14,10759.823055555555,1,0,30
2,6,1,0,12,10759.101111111111,1,0,35
1,6,2,0,17,9904.572777777777,1,0,43
3,25,21,4,72,10444.155,3,2,46
11,8,130,0,41,8576.613055555556,4,5,24
1,7,1,1,12,7805.305,1,0,54
1,2,5,3,6,7401.946111111111,1,0,32
7,20,98,25,110,10594.87,4,11,33
7,6,108,1,28,8272.666111111112,5,5,38
10,14,13,13,63,9752.9325,1,12,31
1,21,62,62,29,8733.898611111112,3,1,61
8,4,3,3,25,8049.433333333333,1,0,32
8,14,20,3,42,7229.698611111111,4,14,43
1,3,1,0,7,8968.603611111112,1,0,35
2,3,2,2,9,7349.682222222223,1,1,28
16,16,715,0,116,7451.866666666667,2,176,33
2,5,1,28,23,8904.48,4,0,32
12,14,406,197,82,7365.8341666666665,1,74,37
4,5,3,3,24,7002.783888888889,2,13,69
2,4,5,5,13,6992.823333333334,8,6,49
10,12,28,18,32,6860.762222222223,4,0,47
3,5,14,10,27,28264.126111111113,1,1,40
25,5,1425,4,68,27527.7925,9,14,30
5,10,0,8,35,9642.507777777777,1,4,43
8,10,6,64,47,11090.893333333333,1,8,48
1,4,0,1,13,9400.032777777778,1,0,24
4,8,7,8,32,10732.291666666666,1,6,41
1,15,5,1,23,8828.940833333334,1,0,59
1,21,141,71,38,9219.474444444444,3,0,18
18,14,251,50,185,7291.1975,2,28,59
1,11,22,0,25,7104.760555555556,1,8,58
16,28,240,0,97,7743.991944444444,1,138,36
9,6,62,4,46,7453.7172222222225,2,11,55
3,11,8,2,24,10361.220555555556,2,3,48
3,4,1,1,13,6572.474722222222,2,0,25
4,4,1,1,15,6570.317777777777,2,2,35
5,4,19,19,16,6573.300833333334,3,1,31
3,4,56,54,13,6571.9175,2,0,31
2,4,140,185,10,6573.795277777778,2,2,47
2,5,48,0,16,9969.081944444444,2,3,38
2,9,1,0,18,7306.266388888889,1,1,35
4,11,17,5977,21,8617.98,90,0,35
3,12,28,0,44,9192.394166666667,1,7,27
5,6,309,0,34,8179.445,2,57,39
9,5,76,9,36,10177.822777777777,2,12,43
8,8,391,1,38,6483.870277777778,3,9,45
11,5,751,2,39,10320.565277777778,4,17,58
9,8,85,5,45,6856.103888888889,1,8,56
9,50,171,2,149,9363.49861111111,1,4,39
2,6,0,16,17,10149.743333333334,3,0,41
3,14,7,3,48,6764.086111111111,1,10,43
12,6,189,17,38,6062.853888888889,3,12,81
1,4,1,1,17,10378.212222222222,1,0,70
13,20,22,25,149,7698.264444444444,4,1,35
13,16,8,21,114,7698.188611111111,4,0,50
6,5,159,116,23,6121.533055555556,5,8,50
2,8,8,0,9,6107.55,1,0,36
8,6,7,14,22,7251.526944444445,3,2,24
5,12,14,1,42,7608.5680555555555,2,2,43
3,18,19,16,36,7201.984444444444,2,4,30
2,20,11,13,43,7541.233055555555,4,3,31
5,11,20,0,17,9841.990277777777,2,0,67
7,3,117,14,19,5973.895833333333,6,0,65
2,4,15,10,15,6441.508611111111,8,1,53
4,8,7,6,25,8771.811666666666,1,7,38
3,4,68,7,21,5960.912222222222,3,0,57
1,5,1,1,31,6794.581111111111,1,0,23
5,4,14,6,16,6861.734444444444,1,1,47
3,6,6,1,18,7195.083055555556,1,1,42
6,6,2,0,24,5900.790277777778,1,2,46
2,7,1,0,13,9404.495555555555,1,0,34
3,3,7,0,13,5813.386666666666,2,0,29
9,32,11,6,155,8184.089166666667,2,38,71
4,5,500,1,23,7291.009722222222,9,1,57
18,13,51,22,122,7603.081388888889,1,52,47
2,8,44,1,15,7237.326944444444,3,1,72
2,35,31,3,72,8089.286944444444,3,0,53
9,4,135,5,63,6361.871944444444,4,0,38
2,4,7,2,12,5594.503333333333,1,0,57
2,6,38,13,14,6013.642222222222,2,4,52
1,2,2,2,7,5634.765555555556,2,0,38
3,6,6,44,19,6760.715833333334,4,1,58
1,6,1,6,29,6507.339722222222,1,0,48
11,7,33,0,31,5347.897222222222,3,3,29
2,21,7,3,82,8168.575833333333,1,1,54
3,8,23,6,32,5609.175833333334,1,0,64
7,24,155,195,127,6604.698888888889,7,60,33
21,13,298,0,75,7760.893611111111,1,90,46
18,5,1915,1,57,7266.257777777778,7,3,41
7,2,2,2,20,5948.939444444444,1,1,23
4,6,10,3,17,5416.789444444445,2,2,27
17,9,96,0,51,8374.588055555556,1,8,38
6,3,0,17,22,6420.491388888889,1,0,40
4,11,20,0,31,5540.774722222222,1,4,20
5,45,10,0,157,5695.533611111111,1,4,51
8,19,3,7,40,9041.926111111112,1,6,63
6,11,102,0,39,5859.681388888889,2,48,44
3,4,1,0,12,6140.6775,1,0,48
16,9,248,93,91,5848.63,1,0,42
1,13,20,3,23,5447.428333333333,2,4,51
7,8,106,0,44,6385.586944444444,1,34,47
13,8,11,0,49,5083.1819444444445,2,2,33
4,10,248,0,36,7272.168611111111,1,43,27
1,6,43,3,12,5992.2508333333335,1,0,52
2,4,3,15,12,7119.13,5,0,55
2,29,190,89,59,7981.695277777778,4,0,47
4,7,29,7,17,5912.145833333333,6,1,33
5,10,25,5,28,5911.341111111111,6,1,31
46,12,203,0,124,8162.9383333333335,3,48,38
2,12,3,4,14,8317.756666666666,3,2,50
29,8,1072,307,153,7440.908611111111,48,22,53
8,10,98,99,39,5796.010277777777,13,10,35
8,19,64,55,175,6031.680833333333,4,24,48
4,8,11,2,20,8909.57138888889,1,6,134
2,3,497,76,34,9108.012222222222,6,0,47
1,6,85,3,12,6406.946666666667,4,0,55
1,5,8,0,12,6406.804166666667,1,0,21
3,2,115,16,11,6716.512222222223,4,0,34
1,6,3,8,14,7351.6466666666665,1,0,51
43,14,376,2,136,8091.035,15,90,44
13,5,283,0,58,5631.697222222222,3,48,50
5,28,38,1,162,4985.0680555555555,2,13,49
13,6,547,289,53,4809.894722222222,2,40,51
3,24,3,3,98,5625.698055555556,2,13,59
22,16,291,0,114,5091.371388888889,2,201,45
2,3,2,1,12,5754.392777777778,1,1,47
13,13,76,9,60,5144.563888888889,1,33,42
2,8,3,3,15,7919.886111111111,1,0,40
32,6,0,929,100,6123.034722222223,20,2,36
1,4,1,1,11,7854.334722222222,1,0,40
13,4,114,0,49,5599.551388888889,1,12,47
11,40,133,34,248,5262.110833333333,2,79,53
1,3,2,1,7,6356.263333333333,1,0,48
1,5,9,6,14,5287.144722222222,1,0,42
10,53,47,5,195,8807.794722222223,2,2,47
7,11,1,9,51,4825.353611111111,1,1,39
3,3,3,3,10,7712.936111111111,1,0,29
17,10,110,0,76,7607.1577777777775,3,42,36
2,24,6,15,43,4725.455555555555,1,2,59
1,4,0,43,12,6195.95,1,0,23
27,24,236,106,369,5690.693333333334,1,94,44
11,24,10,6,211,6430.636666666666,2,2,65
14,12,721,0,94,8089.692777777777,1,239,49
1,4,4,13,14,4431.5233333333335,2,2,40
5,8,141,140,19,6849.9625,1,13,57
1,3,14,0,7,4727.766111111111,1,0,25
1,3,14,0,8,6937.895555555556,1,0,23
2,4,321,331,10,5019.331388888889,1,0,32
5,7,29,10,28,4829.3983333333335,2,21,33
4,4,24,28,15,8440.379166666668,1,0,45
2,4,0,27,14,6232.515833333333,1,0,42
62,8,152,8,211,5040.955555555555,4,6,44
14,25,68,11,227,4978.745833333333,1,57,44
1,3,9,0,8,6534.690277777778,2,0,30
1,3,9,0,12,5376.378611111111,2,0,48
1,3,9,1,8,4709.235277777778,1,0,54
20,17,30,12,220,7799.473333333333,4,16,50
4,22,13,5,72,7915.357777777778,1,5,51
2,5,2,10,10,6756.5055555555555,2,0,25
5,5,7,11,21,5137.858888888889,1,3,31
20,9,32,162,83,5062.487222222222,7,0,45
2,8,5,3,17,5255.622222222222,1,0,40
4,6,17,17,20,6739.683333333333,1,0,26
3,7,2,1,24,4438.770833333333,1,1,30
1,6,2,2,12,4284.6033333333335,1,0,26
3,4,64,11,24,8337.5475,1,0,41
1,6,1,1,13,5079.4511111111115,1,0,19
1,3,2,2,7,4517.603611111111,2,0,40
6,6,7,5,28,4647.804166666667,1,6,32
29,56,613,143,743,7933.1483333333335,3,35,60
4,5,498,0,23,4625.847222222223,1,2,33
16,13,20,0,124,5236.610277777778,1,6,27
1,3,9,1,8,4563.033333333334,1,0,54
2,3,14,0,14,5230.425,3,0,48
1,3,9,0,8,6388.921666666667,2,0,30
2,6,1,1,14,4643.554722222222,1,1,8
12,23,74,206,156,8228.036666666667,2,14,43
2,43,0,3,142,4250.731388888889,1,0,45
14,15,151,0,100,5208.242222222222,1,76,22
3,8,2,2,16,4383.748888888889,2,0,33
3,3,1,1,10,4531.587777777778,1,0,44
2,6,4,3,18,8016.139444444444,1,5,68
2,9,22,1,27,8396.427777777777,1,0,41
5,6,10,0,25,4377.3422222222225,2,0,50
3,5,7,0,27,5025.336111111111,1,1,64
1,7,58,0,32,4322.1738888888885,2,2,24
10,14,59,0,81,5147.577777777778,1,17,26
3,5,6,15,15,5001.6175,3,0,38
20,10,324,0,68,7766.674444444445,5,21,48
28,8,470,15,69,4296.327222222222,9,4,34
12,4,115,8,29,5268.092777777778,18,0,51
5,14,22,0,49,4093.4036111111113,2,12,51
8,18,30,15,107,4538.336944444444,1,5,43
2,3,32,0,23,4395.819166666667,1,0,44
6,10,8,118,38,5054.635277777777,6,7,33
9,19,21,1,44,3923.8,3,4,46
4,25,26,13,83,5211.8275,2,5,38
1,5,1,1,10,4413.094722222222,1,0,13
46,8,841,17,130,4539.955555555555,10,53,21
60,7,2959,148,182,5508.741944444444,10,108,15
10,16,130,30,61,4725.192777777777,3,48,49
3,16,86,52,56,4935.941666666667,2,9,58
2,2,0,2,18,5047.029166666666,1,0,87
41,13,611,276,144,4477.432222222223,10,32,27
6,7,65,73,37,6185.3516666666665,17,0,28
57,12,64,165,141,7297.761666666666,3,7,44
9,18,452,35,97,4044.8347222222224,2,45,49
2,7,0,4,16,5875.643055555555,1,2,35
35,22,102,4,432,6058.599722222222,4,31,44
45,8,757,15,130,5777.689166666667,8,92,22
30,23,154,9,421,6722.109444444444,2,57,38
9,7,51,14,40,4631.119166666666,3,16,68
1,3,2,13,8,4248.059444444444,2,0,41
6,5,20,38,27,4021.8102777777776,3,4,41
5,7,26,10,25,5363.484444444444,2,0,49
20,8,630,609,72,3980.1480555555554,6,42,21
3,21,2,33,49,5503.287222222222,1,7,40
4,4,8,0,20,4364.079166666666,2,3,41
14,11,34,214,53,5232.3405555555555,14,0,34
47,9,381,0,156,7670.7780555555555,1,186,28
11,31,5,2,67,5225.295,1,10,45
3,15,21,9,44,4127.58,1,18,67
3,6,9,0,24,4134.263333333333,2,0,23
5,9,10,16,47,5685.216944444444,1,5,48
8,7,151,0,33,5397.4927777777775,2,9,36
4,5,25,4,16,5719.176666666666,1,1,41
10,20,15,0,94,4677.961944444444,1,26,24
5,15,4,0,45,4686.815833333333,1,6,38
25,5,432,13,77,4668.520555555556,1,33,47
9,15,15,2,48,7777.7825,2,16,65
2,5,1,0,11,6889.5663888888885,1,0,37
6,10,397,0,31,5016.9783333333335,5,21,48
12,4,112,52,43,4565.185,1,23,36
10,8,21,6637,50,4746.600277777778,23,10,33
21,13,285,249,71,5723.352222222222,10,23,56
11,18,160,23,89,4115.334722222222,1,53,54
2,4,332,0,17,3673.053611111111,2,3,39
3,9,10,3,39,3697.820833333333,1,2,44
11,5,80,9,58,5720.238333333334,3,4,46
16,24,108,45,217,6286.8983333333335,2,32,48
4,2,0,124,15,4048.511388888889,1,0,21
3,5,9,3,22,4222.401111111111,3,1,28
1,4,4,0,10,5409.396944444445,1,0,49
5,6,13,5,28,5026.920833333334,3,0,52
7,4,68,0,23,4181.826666666667,5,4,46
7,5,5,4,34,5188.288888888889,1,0,49
4,6,10,1,22,6630.771944444445,1,1,15
56,11,64,0,123,7823.420555555555,5,1,24
9,10,58,0,60,4296.210555555555,4,12,50
9,14,38,7,60,4707.2908333333335,4,9,48
2,5,25,5,17,4344.490277777778,2,0,35
5,14,10,7,49,4503.564722222222,2,2,41
1,3,8,3,10,5813.018333333333,2,0,35
2,3,193,128,9,6241.279166666666,27,0,50
7,5,16,10,24,4632.635833333334,2,0,38
23,4,151,3,62,5219.682777777778,11,2,23
6,11,24,22,57,7517.923611111111,3,0,34
4,12,57,54,30,6028.210277777778,3,6,59
55,9,515,0,114,7847.584444444445,5,0,24
2,5,10,7,11,4500.695833333333,2,0,56
15,14,397,379,61,4413.801666666666,2,87,88
4,8,2,0,19,6524.205,1,0,53
29,5,1023,43,83,3835.1908333333336,23,48,17
14,8,55,9,77,4523.078333333333,2,27,47
5,6,91,0,29,4100.618055555556,1,5,66
8,14,228,2,28,4519.8133333333335,3,2,37
40,12,165,85,264,6129.8533333333335,2,4,44
53,56,1014,28,1109,4472.849444444444,12,188,36
10,6,252,0,35,7420.792777777778,2,72,35
14,7,131,87,49,7743.2172222222225,2,4,65
4,12,9,1,24,3874.6222222222223,3,1,24
4,4,321,7,15,3945.7683333333334,9,3,55
2,8,8,1,28,4693.072222222222,2,4,43
6,12,72,1,51,6730.810833333333,2,8,34
4,48,111,8,154,3932.4713888888887,6,13,43
8,13,299,0,29,4463.058333333333,3,8,39
10,17,70,0,44,6755.673333333333,1,20,37
4,44,49,50,123,4531.969722222222,8,11,48
11,6,1075,259,50,5089.076388888889,8,12,35
4,9,5,0,25,7246.717777777778,1,5,47
2,5,18,2,14,3846.9694444444444,1,0,41
2,3,1,0,10,3353.066388888889,1,0,38
59,30,117,0,726,3745.1838888888888,2,39,17
21,26,234,18,378,5548.2275,2,56,70
2,3,12,0,12,3468.858333333333,1,1,39
11,15,49,0,85,3965.2305555555554,1,7,49
60,32,907,11,815,5192.396944444445,7,283,54
59,29,232,0,755,4375.415,3,56,34
58,27,22,0,688,3732.255277777778,2,9,35
6,9,2,106,55,7673.084444444445,1,5,42
4,6,242,0,16,4289.245,3,0,38
3,6,9,0,15,4556.671944444444,1,1,48
1,5,1,1,9,4653.128611111111,1,0,42
55,35,489,0,837,5536.279444444444,9,185,46
9,11,16,18,37,3962.518888888889,1,7,21
2,4,0,8,10,4173.938888888889,1,0,36
19,14,125,87,119,4628.598333333333,2,3,43
7,10,91,10,55,3617.9258333333332,3,14,57
34,16,9,0,276,5037.961944444444,4,3,26
1,7,7,4,12,3661.593888888889,1,0,61
3,10,25,4,23,5190.781111111111,1,3,37
6,11,47,1,33,6003.664722222222,2,6,37
5,5,2,0,24,3328.264166666667,1,0,34
6,11,27,6,30,4295.437777777778,6,1,31
2,7,23,0,21,4267.964166666667,2,3,44
26,8,75,1,98,5018.82,3,33,29
10,8,834,119,65,3753.1266666666666,9,64,55
2,4,6,6,12,7091.990277777778,1,0,20
10,4,53,0,31,4407.178055555555,2,1,34
2,10,266,74,15,3547.0516666666667,3,0,54
7,6,239,260,48,4206.355277777778,1,0,56
7,6,209,3,47,4203.118888888889,3,5,63
10,23,1213,0,60,4235.040555555555,21,122,54
7,6,224,24,49,4202.263055555555,4,9,44
3,4,0,1,13,5873.7425,1,0,49
33,19,401,3,218,4242.807222222223,4,202,39
7,7,295,18,42,4178.989722222223,4,8,40
8,8,163,26,32,3800.242222222222,2,3,54
9,8,230,36,37,3800.197222222222,14,14,59
7,12,18,7,46,4174.27,2,1,48
7,10,78,12,48,4173.929166666667,3,1,57
1,7,10,9,11,3987.5380555555557,1,0,43
3,5,242,0,28,5253.489444444444,17,3,40
11,25,146,92,173,4487.6825,7,6,52
31,22,715,692,439,3579.728611111111,175,12,29
3,7,6,3,19,3456.605,1,4,61
5,5,11,41,25,3784.11,1,0,32
33,19,1768,6,276,6364.9030555555555,2,481,64
11,8,19,1,48,3967.1680555555554,2,19,29
13,13,25,25,84,5533.868333333333,1,31,31
5,5,1,1,24,3345.273888888889,1,1,48
12,14,21,20,84,7051.2461111111115,3,8,42
29,23,284,35,302,4820.896388888889,53,24,45
21,6,124,0,73,4112.426944444444,6,16,20
20,25,189,64,262,6114.775,2,26,32
7,17,223,31,101,6105.858611111111,1,39,112
18,10,517,149,66,3137.3502777777776,2,24,27
1,2,0,3,6,3455.676388888889,1,0,40
7,8,11,0,33,7400.175,5,11,34
2,5,92,65,27,3882.0330555555556,6,3,51
3,19,2,0,20,3189.033611111111,1,2,54
5,8,81,2,41,4773.035277777778,2,4,33
15,7,74,113,68,7098.790555555555,9,26,43
4,6,103,9,36,3687.436388888889,4,3,32
1,3,4,1,8,3694.7877777777776,1,0,44
2,8,34,6,19,3500.9925,1,3,49
24,23,111,45,256,3920.236388888889,2,37,39
3,20,15,8,60,3692.550277777778,2,3,46
3,7,0,27,22,4699.7108333333335,1,0,62
3,13,35,0,43,4878.644722222222,1,13,45
9,19,3,29,94,4033.1627777777776,2,0,43
3,9,63,1,27,3966.4972222222223,2,10,33
5,10,20,4,41,7161.086388888889,3,14,59
7,19,108,72,85,3565.8166666666666,3,18,49
69,5,71,312,181,6242.920277777778,5,0,23
6,12,8,4,64,3956.6866666666665,1,8,37
39,6,73,8,86,3012.0355555555557,4,8,49
39,7,55,7,90,3036.8955555555553,4,12,42
37,8,178,20,96,3155.8475,4,33,37
10,25,27,35,136,5859.465277777777,1,18,33
14,9,498,419,95,2994.2863888888887,1,21,35
4,13,12,50,38,3969.8366666666666,7,3,42
7,7,55,31,49,3210.521111111111,5,10,53
33,7,108,22,83,3369.1994444444445,2,20,46
39,9,210,0,99,5961.655277777778,3,24,39
36,9,201,9,117,5961.6547222222225,3,114,40
42,14,78,55,166,4714.56,2,22,63
4,17,12,0,86,3556.4397222222224,1,0,53
11,25,116,3,105,6903.9672222222225,1,10,48
7,12,62,632,35,4745.309166666667,3,19,46
3,9,7,1,36,3485.7119444444443,1,0,36
10,5,24,0,29,4917.601944444445,4,0,51
5,13,86,16,50,5253.037777777778,5,4,44
24,14,113,0,229,5445.09,1,12,44
3,6,6,1,15,3931.0430555555554,1,0,48
6,20,63,3,161,3912.387222222222,2,10,47
6,21,58,29,97,3912.3844444444444,1,13,31
4,19,7,49,79,3044.573611111111,11,2,52
14,13,39,5,93,3313.7161111111113,1,22,22
7,10,52,0,42,5422.588055555556,2,6,46
1,5,1,1,23,3235.2536111111112,1,0,47
11,5,2940,50,38,4012.2522222222224,42,0,28
15,10,60,0,59,3114.0138888888887,2,21,43
19,18,51,0,202,4527.179722222222,1,26,46
24,16,156,4,196,4615.755277777777,4,50,34
11,6,32,5,41,5148.335277777778,2,11,56
5,19,14,119,76,3649.9313888888887,7,0,43
5,10,295,6,34,2910.0105555555556,5,2,43
6,6,19,7,42,3616.277222222222,2,2,51
25,61,59,2,493,2973.9866666666667,1,33,41
18,6,262,71,70,2919.552777777778,8,22,47
2,9,3,2,32,2913.027222222222,1,3,44
13,4,53,0,44,3254.4394444444442,1,2,67
1,5,1,1,13,2860.1169444444445,1,0,25
5,18,6,31,58,3583.966388888889,2,0,52
19,25,27,0,285,4936.616111111111,2,6,62
3,12,139,0,34,4627.843888888889,3,15,49
5,9,6,0,29,2990.0944444444444,1,4,47
17,20,134,26,72,5465.412222222222,1,17,46
6,6,165,91,35,6714.335277777778,7,8,67
8,6,156,16,34,3896.799722222222,4,12,65
7,15,11,3,61,3107.822777777778,4,1,87
18,64,178,174,469,3839.0905555555555,5,38,50
17,6,29,6334,81,3088.401388888889,30,26,27
10,7,248,0,42,3526.567777777778,2,9,40
2,11,74,0,31,2850.7677777777776,4,12,31
53,29,82,23,691,3205.6813888888887,7,19,38
6,16,50,8,64,5740.375277777778,3,17,60
2,4,2,2,13,3374.929722222222,2,5,30
3,16,3,1,34,3255.5427777777777,1,4,38
5,3,67,18,17,3015.4952777777776,7,1,55
50,11,465,4,141,6929.876666666667,5,99,34
15,14,469,39,140,2707.5769444444445,6,104,51
4,6,25,5,15,3644.525833333333,6,1,33
14,4,11,12,34,6313.528888888889,1,0,46
1,6,2,2,11,3128.851111111111,2,0,41
3,6,1,68,20,3436.635277777778,3,3,68
1,4,1,1,9,2675.7575,1,0,25
15,11,342,0,68,3359.806666666667,1,108,56
33,15,54,3,241,2870.2013888888887,2,14,45
38,15,104,2,188,4620.773611111111,5,28,50
3,10,1,5,40,2636.4544444444446,1,0,48
30,9,477,29,164,4507.221666666666,11,110,51
40,17,648,31,304,4548.576388888889,20,411,51
16,7,1173,1,53,3326.4202777777778,14,18,53
33,6,960,7,118,3463.262222222222,21,144,37
1,9,2,1,24,3280.757777777778,2,0,29
5,13,29,0,53,5896.904166666666,4,7,22
4,21,39,5,68,2840.1097222222224,2,22,48
3,5,3,3,15,6418.859166666667,3,0,35
3,5,6,12,16,3770.132777777778,3,1,45
18,51,900,9,417,5728.79,4,15,23
4,5,59,37,28,3250.3641666666667,4,2,36
1,5,71,12,11,6613.401111111111,2,0,46
25,17,73,39,148,4760.674166666667,4,37,47
3,4,26,156,21,2548.4436111111113,4,4,18
5,5,7,3,21,2526.188611111111,3,0,30
5,6,59,3,32,2923.4755555555557,1,9,33
4,18,10,0,40,2970.988611111111,1,0,138
4,3,17,44,16,5168.575555555555,1,1,31
3,14,17,60,27,6514.3675,7,0,24
19,16,60,18,98,2824.53,1,30,35
5,9,22,4,53,3454.1516666666666,4,3,63
5,19,5,5,40,6704.705555555555,2,6,38
15,29,206,33,154,6795.792222222222,2,27,56
1,9,0,1,20,4327.902222222222,1,0,58
33,7,45,103,101,2809.177222222222,4,19,51
2,7,64,2,18,4504.441944444445,2,0,43
2,4,83,0,18,2951.3063888888887,1,0,50
1,5,1,2,17,3487.1766666666667,1,0,32
5,8,4,275,25,2577.2455555555557,4,2,38
9,10,112,16,48,4578.4325,2,21,29
4,6,4,2,23,3591.012222222222,1,1,41
18,12,156,0,78,4682.655833333333,7,12,50
29,7,169,17,78,4412.860555555556,5,35,30
45,7,1,2,157,6555.924722222222,1,2,41
5,5,53,22,25,3390.9177777777777,9,10,39
4,10,183,0,32,2665.2608333333333,1,30,39
7,6,14,35,29,6264.315,1,9,34
15,10,1058,201,60,2519.0427777777777,33,27,104
5,8,68,7,34,5454.4302777777775,1,1,44
7,6,48,4,31,4540.520833333333,2,3,46
33,8,290,18,95,4540.558888888889,3,83,34
18,7,240,17,47,4560.968333333333,5,16,33
40,10,212,0,84,6721.660277777778,6,0,24
4,10,5,2,63,3614.215,1,13,25
12,4,67,17,45,2754.0875,2,19,40
9,9,162,0,46,3307.6069444444443,2,53,42
1,5,0,1,14,6492.111111111111,1,0,46
6,4,0,2,21,2786.6544444444444,1,4,71
7,6,283,103,35,3369.7344444444443,1,1,44
18,25,651,0,120,2858.1905555555554,1,345,31
15,26,98,10,151,26020.4225,4,58,34
2,48,221,174,82,6695.8116666666665,10,2,46
17,10,51,1,85,4507.696111111111,1,11,36
3,6,89,114,15,4482.426666666666,13,1,25
4,9,3,3,19,4584.083055555556,1,0,25
3,11,10,9,26,4528.260555555556,2,6,66
13,16,30,23,111,6537.561388888889,2,8,50
23,9,40,26,120,6154.719444444445,3,4,40
1,17,6,4,36,5691.462222222222,3,2,47
4,6,155,35,16,6144.254722222222,5,1,27
54,13,628,0,126,6685.929444444444,10,11,24
3,7,44,0,25,2690.4805555555554,2,2,47
2,14,2,2,34,5056.508333333333,1,2,21
2,4,37,3,11,2846.3591666666666,1,1,45
4,12,3,3,25,3475.887777777778,2,0,47
5,4,12,4,21,2671.0672222222224,3,2,35
5,7,88,0,21,2700.6455555555553,7,9,47
16,27,711,88,219,4389.943333333334,6,70,45
