Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
17,13,136,3,75,8862.61611111111,3,2,25
8,4,71,0,30,5835.163333333333,1,2,45
1,2,3,0,6,5463.368055555556,1,0,47
25,4,430,18,86,5561.3341666666665,3,4,42
4,9,3,0,24,6552.254444444445,1,3,31
4,4,52,43,23,5887.267777777778,1,0,29
4,5,10,0,20,5389.980555555556,1,0,36
2,8,2,0,14,7000.360833333333,1,0,25
15,6,72,1,42,5221.496666666667,2,1,40
1,21,24,10,34,5015.477777777778,3,0,39
3,5,6,1,36,5859.712777777778,2,0,43
1,3,4,4,8,7672.198055555556,1,0,29
5,16,29,19,47,6466.450277777778,3,6,67
18,15,94,0,78,7854.775555555556,3,11,55
7,47,80,29,217,5056.908888888889,2,3,38
6,2,4,1,17,5785.098888888889,1,0,42
6,3,72,2,18,5783.305555555556,3,0,51
5,6,25,10,26,7024.758055555556,3,13,29
16,14,420,5,58,6823.010555555556,6,49,14
10,11,0,26,63,7266.310277777778,1,11,38
3,6,34,1,33,7579.0425,2,10,70
3,7,11,1,37,6487.179722222222,1,0,68
4,4,15,11,15,5508.875,3,4,43
14,8,78,10,50,6467.515277777778,2,2,61
4,8,517,0,57,6533.511388888889,3,22,51
1,2,14,11,6,5793.186388888889,5,0,34
8,11,12,3,70,9021.494444444445,3,9,19
12,5,6,1,37,6485.868888888889,1,5,42
7,11,12,0,58,7665.053055555555,2,3,38
2,4,7,3,10,6912.664722222222,1,0,41
2,3,10,11,13,7782.616944444444,7,1,43
1,12,1,1,15,4732.483888888889,1,0,55
6,2,56,1,32,6095.1033333333335,2,0,35
1,5,1,1,12,8864.483333333334,1,0,47
3,7,71,156,13,5741.534722222223,8,18,22
17,6,686,649,51,8565.781111111111,20,12,58
2,9,0,15,19,6406.848888888889,2,0,58
2,9,1,1,19,8773.386388888888,1,0,55
12,7,168,1,44,5989.228055555555,3,20,29
5,7,66,84,34,5669.136111111111,2,2,44
17,9,324,0,77,23330.175277777777,11,75,50
2,32,43,56,70,4835.330833333333,3,0,34
1,5,2,0,18,6632.420277777778,2,2,27
4,6,9,9,20,5518.02,3,0,36
3,4,7,2,14,6530.128333333333,1,1,56
7,7,260,290,38,4591.0072222222225,11,6,30
1,4,3,1,11,6534.810555555556,1,0,59
2,4,4,2,14,6528.3886111111115,2,2,71
8,9,476,0,48,6557.468055555555,4,39,41
5,10,177,0,32,5395.827222222222,3,13,41
6,19,36,10,85,8119.603055555555,1,15,35
3,4,5,1,14,5712.453333333333,2,0,32
10,18,16,0,67,7182.487777777777,1,1,57
6,7,30,19,32,5384.5663888888885,3,18,68
3,3,44,30,12,7729.093055555555,1,0,38
2,5,10,0,16,5351.278888888889,2,2,57
1,7,194,0,14,4515.349444444444,1,7,56
36,14,419,133,341,6396.901944444445,1,6,48
6,7,3,3,47,5475.0325,1,0,44
2,5,4,0,21,6765.149722222222,1,0,52
26,23,139,121,96,6856.203888888889,1,44,47
61,18,351,8,432,6404.783888888889,2,41,48
3,22,9,6,96,5590.094722222222,1,3,47
5,4,1,0,15,6598.608888888889,1,0,27
3,5,0,241,13,4778.019722222222,1,0,28
7,12,0,48,42,5585.029444444444,1,67,47
5,44,2,1,131,8690.197222222223,1,0,39
5,17,119,1,73,5329.374722222222,4,29,48
11,7,171,15,47,5830.348888888889,4,14,31
2,11,1,1,14,7694.225,1,0,35
1,11,4,1,31,7379.6930555555555,1,0,44
2,9,6,0,27,7500.741944444444,1,0,48
1,4,11,0,11,6000.8983333333335,1,0,46
9,8,318,0,43,7423.5552777777775,1,11,29
67,21,128,5,629,6815.935555555556,4,38,45
2,7,6,11,21,7204.121388888889,2,2,24
1,5,3,0,11,5548.275,1,0,32
21,5,168,300,70,4912.594722222222,11,3,47
7,21,15,34,80,6870.2925,6,16,46
12,15,44,43,56,5521.864166666666,6,12,16
13,24,143,2,207,7283.931111111111,3,54,54
19,5,494,313,80,6592.835277777778,4,61,42
1,28,20,15,37,7623.424166666667,2,0,49
10,5,216,24,46,5618.359444444444,2,34,38
13,5,91,2,40,6439.525833333333,4,0,53
1,6,10,11,14,8448.901666666667,2,0,36
1,7,1,1,12,6213.129444444445,1,0,25
25,13,11,11,77,4375.101388888889,2,0,49
21,6,320,3,83,6190.640277777778,1,8,42
1,7,20,0,12,6501.468333333333,2,0,45
4,7,24,0,16,7000.851944444445,1,0,34
3,5,24,0,13,7002.165555555555,1,4,40
4,7,17,54,24,8142.618611111111,3,0,39
44,23,664,15,529,4490.055833333333,4,314,44
11,7,68,1,58,4266.780555555555,2,0,42
4,9,41,0,49,4413.729166666667,2,0,39
78,20,612,94,308,4371.037777777778,1,27,13
3,7,50,3,15,6156.406666666667,4,1,46
3,6,2,1,18,4098.490277777778,1,0,28
3,9,42,54,19,4098.4672222222225,1,1,28
7,20,54,167,82,6934.685277777778,3,15,54
10,22,26,30,193,6960.368333333333,1,16,27
8,16,318,7,67,5118.991111111111,11,24,44
13,25,97,142,175,8225.106944444444,2,48,72
34,26,1184,28,334,5065.425555555556,4,206,25
2,9,2,2,15,6644.240833333333,2,0,30
5,9,9,5,16,4373.381666666667,1,0,27
3,14,5,24,36,5189.617222222222,1,4,32
6,4,83,4,51,4774.615277777778,2,2,57
2,5,6,0,33,5061.583888888889,2,2,47
2,4,1,0,12,5060.314722222222,1,0,36
12,5,38,1,34,7249.928333333333,14,3,51
4,6,14,7,23,4341.435,1,0,46
1,6,4,4,11,5905.972222222223,1,0,22
3,3,7,1,16,6543.251388888889,1,0,54
3,3,52,6,12,22748.27972222222,2,0,52
18,7,258,43,70,25898.487222222222,2,0,53
12,6,157,445,72,4603.520555555556,9,2,47
3,10,6,0,20,4054.3791666666666,2,0,40
48,24,228,10,576,6687.73,8,178,47
7,21,183,2,120,6042.694444444444,2,23,41
20,22,138,2,303,6341.731944444445,2,42,31
10,20,98,163,179,6150.019166666667,6,29,41
11,12,424,0,49,7192.421944444444,1,126,25
8,14,8,4,67,6770.965833333334,1,6,31
3,3,1,1,13,5761.0263888888885,1,0,43
6,5,274,57,66,5709.269166666667,4,10,38
2,9,3,3,18,5581.215833333334,3,0,26
2,4,2,2,11,5501.525277777778,1,0,41
5,17,24,4,69,5103.763333333333,1,8,16
12,9,81,8,76,3904.068888888889,2,18,50
1,5,25,20,14,3831.0363888888887,1,7,20
1,22,1,2,29,6665.745833333333,1,0,34
5,4,48,31,37,4363.636944444444,2,3,49
18,12,10,0,123,4994.612222222222,1,5,31
5,5,14,7,33,4462.0675,1,1,46
5,5,3,1,17,5796.2011111111115,1,0,25
15,6,201,0,62,4392.830555555555,5,19,36
1,5,170,0,11,3811.304166666667,3,0,26
20,16,6,3,171,5398.425,1,28,77
17,9,337,4,60,4700.218611111111,10,6,39
1,7,5,6,14,3928.5969444444445,1,0,45
3,3,18,11,26,6291.851388888889,1,3,45
5,4,18,18,16,4741.429166666667,2,0,44
2,5,89,12,37,5115.497222222222,3,4,18
17,6,104,16,91,5665.2225,1,9,54
1,2,1,1,6,6049.513055555555,1,0,26
23,14,695,0,74,4247.063888888889,6,29,43
17,24,88,1,325,6061.928333333333,2,23,43
2,7,2,2,14,4415.923333333333,2,0,38
2,3,1,1,10,5863.5327777777775,1,0,63
3,10,1,1,23,4234.291111111111,1,1,44
12,10,91,220,51,3712.1833333333334,2,44,34
1,3,1,1,6,5843.1113888888885,1,0,56
22,10,337,1,73,6877.046111111111,2,43,31
9,8,139,1,49,7842.3086111111115,1,27,56
12,9,135,0,54,4417.559444444444,4,65,41
19,62,2319,0,712,6734.343333333333,5,98,46
9,5,697,56,33,4875.566111111111,5,22,49
2,34,18,3,72,6571.950277777778,1,6,42
10,13,7,2,53,3697.0241666666666,1,6,40
3,5,2,1,13,5502.049444444445,1,0,25
2,7,8,0,20,3530.3275,4,0,50
4,4,19,25,18,6538.518888888889,3,0,49
17,5,63,4,59,4844.953888888889,1,3,26
3,6,30,0,19,7518.541944444444,1,3,29
8,5,11,0,25,4364.594444444445,1,3,72
7,3,105,7,21,4364.594166666667,7,0,63
8,3,141,12,23,4389.0525,8,1,58
17,26,413,0,101,4594.334722222222,2,262,24
8,8,19,0,43,3727.4152777777776,1,12,36
4,6,14,5,24,3527.3791666666666,2,2,40
31,15,919,3,131,5191.436388888889,4,35,51
10,5,205,1,33,4468.538333333333,5,11,31
10,6,188,0,41,4707.284722222223,1,18,64
9,5,39,25,43,4804.561111111111,12,21,52
4,6,3,3,19,7584.2075,1,2,22
19,4,174,155,73,4046.9855555555555,8,13,47
12,13,263,0,66,7327.266666666666,1,77,20
3,11,25,0,30,5308.188888888889,4,2,37
7,27,8,4,126,5918.938055555555,1,8,37
8,10,27,9,42,3607.7780555555555,2,11,49
8,9,6,0,58,4546.125277777778,1,3,63
17,6,126,258,47,3713.0827777777777,7,2,51
13,10,134,110,139,5111.336111111111,7,1,74
5,5,85,1,18,3588.2522222222224,3,0,35
2,3,98,92,9,6061.341666666666,9,0,49
8,4,14,1,42,4866.3788888888885,5,3,34
3,4,13,5,11,3433.3883333333333,3,0,26
1,3,2,1,10,3576.203611111111,1,0,41
7,10,0,19,50,4515.133611111111,1,2,38
12,11,345,26,73,5423.940833333333,5,105,44
2,3,3,3,12,3339.106111111111,1,2,25
10,29,40,0,165,5358.549722222222,2,27,66
1,2,1,1,8,3579.886111111111,1,0,50
17,4,46,3,77,5015.492222222222,1,0,57
1,5,5,4,9,5136.2636111111115,1,0,28
1,4,0,1,12,4372.950277777778,1,0,41
1,5,1,1,10,3501.6525,1,0,27
4,3,3,3,13,6472.682777777778,1,0,35
37,66,1237,0,939,6348.368055555556,5,88,18
2,5,2,2,12,4022.9183333333335,1,0,20
8,6,7,42,21,5818.916666666667,2,0,24
3,9,33,20,23,7201.5725,2,1,43
14,10,95,39,55,5783.053333333333,5,6,35
6,4,1571,2,20,6114.266111111111,14,0,35
5,9,37,0,32,5210.2266666666665,1,0,35
9,8,1369,1,26,5843.919444444445,9,0,28
1,3,184,158,8,4629.490833333333,13,0,40
1,4,1,0,10,3642.383888888889,1,0,31
13,7,132,115,49,3844.909722222222,7,14,47
10,6,133,363,30,3846.7019444444445,7,1,47
7,11,0,384,54,4738.715,1,18,16
2,5,11,0,12,3868.7875,1,2,37
20,18,787,47,274,7059.1016666666665,5,195,60
18,4,4308,137,56,4204.354444444444,7,7,23
4,4,110,2,35,4401.856666666667,6,4,41
2,4,3,3,13,3696.6755555555555,1,0,64
12,18,409,0,77,5907.133611111111,1,127,37
1,5,160,138,11,7378.7780555555555,7,0,16
4,10,36,1,66,7123.266666666666,3,6,33
4,5,71,0,16,3910.5416666666665,5,3,24
24,62,611,3,649,5208.496388888889,2,90,33
2,5,72,3,23,4198.406111111111,4,1,52
6,12,27,0,42,4488.268611111111,2,2,48
3,3,1,0,12,5070.385833333334,1,0,25
2,5,1,1,13,3186.3669444444445,1,0,22
5,7,21,190,29,3953.0855555555554,14,11,22
4,9,395,0,25,5221.5905555555555,1,26,30
4,15,2,2,35,6582.008611111111,1,0,49
1,5,1,1,12,6126.588055555556,1,0,34
3,6,2,2,13,3162.610833333333,1,0,22
2,8,1,0,18,3151.195,1,0,28
17,57,464,34,462,5487.471666666666,7,8,40
4,6,14,0,27,3816.07,1,1,37
1,3,50,0,11,5698.780833333333,3,4,35
5,6,1,1,26,5162.926388888889,2,0,34
3,4,15469,0,15,3144.1655555555553,3,0,21
1,8,1,1,13,3697.27,1,0,48
11,9,343,30,64,4757.034722222223,4,30,58
3,2,2,2,10,4614.343333333333,1,0,40
20,5,206,26,73,6319.522222222222,3,13,42
44,8,559,201,179,4227.8125,1,7,46
8,11,202,0,51,6990.468888888889,1,112,37
3,7,20,66,21,3936.1383333333333,18,15,43
3,16,3,0,16,5385.699166666666,1,4,46
46,7,1332,0,113,3107.978888888889,2,26,47
8,9,122,3,32,6739.644444444444,2,21,58
37,7,86,0,137,4215.284722222223,1,14,46
38,9,255,1,185,4215.283888888889,4,33,46
1,3,1,1,9,5751.490555555555,1,2,41
1,11,0,8,20,5920.715277777777,1,0,38
14,4,44,5685,40,3935.591388888889,62,4,23
5,8,5,1,38,3714.903333333333,1,0,65
4,7,7,0,30,3119.4030555555555,1,0,34
1,4,23,1,7,3993.7791666666667,2,0,40
7,5,2,2,25,6186.463611111111,1,2,35
2,6,2,14,13,3348.055277777778,1,0,22
7,4,54,0,33,3909.8980555555554,1,0,44
7,3,30,60,23,3379.3922222222222,1,0,59
3,5,55,5,21,6834.560277777778,6,10,38
4,7,138,1,24,3966.657777777778,6,23,50
15,9,178,77,57,4029.376388888889,4,5,54
48,5,1643,832,121,3239.9608333333335,3,0,55
6,6,128,6,25,4037.8533333333335,4,3,47
26,17,112,129,257,4895.7475,1,4,40
26,22,105,113,289,4896.008055555556,1,10,40
2,5,74,0,15,3591.2561111111113,1,1,54
31,27,200,0,164,4644.321666666667,1,272,61
3,36,117,26,74,3563.4127777777776,3,1,44
5,5,94,0,19,5827.394166666667,3,2,35
2,6,1,1,13,2716.8288888888887,1,0,22
10,12,27,34,64,3857.3597222222224,8,8,38
1,17,25,3,32,6099.512777777778,2,4,40
3,4,22,15,13,5387.899444444444,1,0,32
24,9,1306,3,101,3686.8122222222223,1,194,30
4,7,16,6,35,6019.7427777777775,2,11,34
14,12,87,14,54,3732.191388888889,10,20,40
7,8,5,0,67,4290.496944444444,1,8,50
8,4,227,0,26,3355.175277777778,4,1,56
13,7,24,10,98,2668.3355555555554,1,17,32
2,4,10,9,12,2828.008611111111,1,3,39
3,3,2,1,13,3496.28,1,0,31
14,4,86,16,44,3554.793888888889,2,11,48
1,5,7,0,9,3000.7475,1,0,25
1,6,0,3,10,3835.561388888889,3,0,21
3,4,13,19,12,2724.9466666666667,11,0,18
2,10,4,10,11,2724.0847222222224,3,0,22
17,5,104,69,44,3806.681666666667,8,20,29
4,16,6,0,23,3255.1075,1,1,46
1,5,10,10,10,5742.706666666667,2,0,35
1,4,5,0,8,4559.438888888889,1,0,25
14,8,184,0,50,4449.534166666666,1,2,49
30,6,1998,0,69,3434.5008333333335,25,14,27
7,7,45,1,38,6262.956111111111,1,1,46
9,5,11,7,34,4941.620277777778,1,2,28
12,8,53,4,46,6247.542222222222,1,8,46
7,6,18,2,36,3706.943888888889,1,5,34
16,12,7,242,92,4543.429166666667,5,0,59
4,10,18,7,25,4080.5441666666666,4,9,40
4,24,37,42,139,4343.071388888889,1,34,38
6,7,17,0,23,4400.816666666667,1,0,49
15,6,819,4,77,4215.694166666667,14,142,30
20,6,268,81,60,3067.9669444444444,1,6,42
13,10,85,23,66,2742.093888888889,3,64,43
1,8,3,0,11,4209.791388888889,1,0,31
7,17,7,0,70,3002.724166666667,1,2,57
1,10,2,2,10,4178.593888888889,2,0,9
25,11,167,57,82,4362.156944444445,2,8,57
6,6,1,0,28,3004.2833333333333,1,0,39
6,15,54,16,65,3520.5002777777777,2,24,60
1,38,3,4,46,2481.5516666666667,1,0,24
3,5,87,0,18,3010.741666666667,6,0,35
6,11,33,2,50,4118.583888888889,4,0,50
2,4,1,1,12,2833.0430555555554,1,0,10
11,7,111,0,34,3160.0530555555556,9,0,35
6,10,16,10,32,2608.321111111111,3,0,51
26,10,425,15,69,4033.8080555555557,1,14,43
4,9,60,7,32,5141.018611111111,2,4,65
3,6,64,0,16,3311.3794444444443,2,9,40
20,11,263,0,105,2959.6469444444447,5,7,41
3,6,18,0,14,3259.3019444444444,1,0,41
1,4,6,0,10,4414.237222222222,1,0,25
1,4,2,2,9,2698.4175,1,0,22
20,7,40,3,106,5677.918055555556,1,49,42
1,7,2,2,14,2722.466388888889,1,0,22
9,3,252,64,23,4218.241388888889,7,1,38
3,5,2,2,14,4732.7,3,2,38
3,37,71,27,68,2379.5988888888887,3,3,46
1,5,1,1,9,6631.184166666667,1,0,38
3,10,34,0,41,6664.1211111111115,2,12,42
12,23,26,1,144,3243.2694444444446,3,47,29
6,7,45,17,25,2706.3255555555556,5,2,45
3,3,166,0,12,2921.56,1,0,28
10,7,38,1,48,6552.783888888889,3,3,41
3,23,49,33,109,4192.642777777778,2,13,36
10,5,92,1,30,6177.681666666666,3,0,25
4,9,1,0,27,5403.216388888889,1,3,42
12,11,2,2,64,3537.7380555555555,1,6,104
2,8,2,2,20,2312.0805555555557,1,0,35
1,8,8,0,16,2664.2966666666666,1,0,25
8,6,40,6,33,4021.716388888889,1,4,34
9,21,526,4,130,3464.3386111111113,7,88,48
4,9,45,8,25,2490.0363888888887,3,2,47
14,6,55,2,111,3275.661666666667,1,6,49
6,7,9,0,26,2643.5266666666666,1,1,4
5,8,24,1,48,3046.099166666667,1,7,43
8,2,164,22,17,3655.0816666666665,5,0,25
9,10,3,160,41,5151.069444444444,10,0,45
4,2,16,21,14,2296.8844444444444,1,0,47
42,7,138,163,92,6345.593333333333,12,12,54
15,15,319,0,165,2598.077222222222,2,37,35
1,3,8,0,8,3947.6455555555553,1,0,29
1,3,9,0,8,3948.1894444444442,1,0,29
11,8,115,3,45,2788.032777777778,3,59,51
9,6,426,298,35,2955.927222222222,2,34,33
10,14,92,6,56,3386.547777777778,9,0,27
3,10,52,0,18,3865.6297222222224,2,18,21
17,7,102,0,73,2999.3,1,32,34
37,13,166,124,253,2916.8544444444447,5,6,26
11,3,500,0,52,2585.3316666666665,9,0,44
5,4,25,5,18,2501.0291666666667,1,0,47
6,5,95,24,27,2570.5808333333334,1,4,23
2,2,52,2,9,3465.916388888889,2,0,38
6,20,120,9,125,3487.5733333333333,7,27,64
4,8,9,1,32,2222.603611111111,1,8,61
22,5,2266,0,55,3460.8694444444445,28,1,43
17,13,32,2,74,2688.2855555555557,1,4,50
2,6,7,7,13,3349.829166666667,4,0,16
3,7,7,0,30,3525.6413888888887,1,0,25
13,9,96,237,49,5371.765555555556,4,5,51
7,9,168,0,49,2825.3180555555555,1,66,37
7,4,29,1,20,3007.7833333333333,2,2,43
1,26,0,0,32,2665.5533333333333,1,0,29
15,7,12,19,40,3684.2519444444442,2,13,66
7,4,96,9,22,2969.856388888889,5,0,36
1,7,1,1,12,4938.2780555555555,1,0,50
6,4,2,1,18,2917.0475,1,1,57
21,10,345,3,122,2645.284722222222,2,38,50
3,5,1,1,28,2140.4616666666666,1,0,45
5,8,32,8,30,2541.5911111111113,3,1,33
12,4,7,13,41,3290.711111111111,5,4,16
2,5,1,1,16,2844.570833333333,1,0,66
2,6,14,0,14,2502.8488888888887,1,8,122
1,6,27,0,12,2877.0308333333332,1,0,57
2,4,1,0,13,2193.1613888888887,1,0,31
8,5,39,0,30,2312.3894444444445,2,1,57
1,4,16,8,9,3057.804722222222,2,0,42
2,5,22,4,19,2686.3352777777777,4,0,43
1,4,1,1,29,5574.593055555555,1,0,25
5,7,3,3,24,3194.4327777777776,1,0,24
10,9,65,0,69,4713.205555555555,1,3,34
22,22,276,78,274,2363.245,4,42,60
3,11,3,0,33,2002.7866666666666,1,7,39
2,8,0,18,31,4689.2827777777775,1,0,42
3,13,29,21,45,2276.7566666666667,2,0,62
13,4,98,1,41,4684.416944444444,8,0,49
5,9,140,13,27,5865.0569444444445,1,33,46
7,12,92,70,40,2105.4408333333336,1,45,51
10,7,15,0,34,2932.956111111111,1,7,61
1,7,6,3,17,2023.3963888888889,1,1,57
30,6,102,93,97,4496.488333333334,4,4,39
10,22,76,38,117,5331.440277777778,1,8,51
2,5,10,0,11,3923.511388888889,1,0,25
2,2,0,21,8,2279.349166666667,2,0,22
1,4,0,1,8,2450.8308333333334,1,0,24
1,19,8,4,24,2415.6897222222224,2,2,45
62,6,263,258,116,2114.1758333333332,6,18,30
14,10,59,30,72,2859.3255555555556,3,17,35
7,18,52,14,115,4465.451666666667,1,32,60
1,4,2,4,9,4777.710555555555,1,0,26
2,5,3,0,17,2312.5719444444444,1,6,40
9,5,163,71,50,1924.421388888889,1,22,40
2,6,1,0,18,4124.135833333334,1,0,31
1,12,0,22,28,1936.2972222222222,1,2,48
8,8,120,24,37,5764.431111111111,4,8,31
13,5,420,339,39,2777.554166666667,6,6,33
2,5,12,2,11,1874.4347222222223,1,0,33
3,17,2,2,44,3752.674722222222,1,0,28
6,6,2,2,33,5928.392777777778,1,0,51
6,36,304,0,96,2201.0205555555553,2,147,40
2,6,2,0,15,2664.2030555555557,1,0,43
18,6,535,0,61,3337.2072222222223,9,46,37
6,7,37,2,30,2596.5580555555557,3,7,62
3,7,16,11,20,3757.782222222222,5,1,27
4,7,27,34,18,2085.6380555555556,14,8,36
11,12,108,4,40,4990.743055555556,5,8,34
8,14,164,22,48,5257.580277777778,5,27,68
1,6,52,0,16,3238.9875,3,0,94
5,4,1,2,18,2845.7283333333335,1,0,11
5,7,12,13,27,2690.3488888888887,3,3,36
4,6,11,11,33,2690.3508333333334,3,0,36
3,5,9,9,14,2690.3347222222224,2,3,36
2,6,3,3,14,2690.3127777777777,1,0,36
2,5,9,9,14,2690.3158333333336,3,0,36
2,5,2,2,13,2690.3191666666667,1,0,36
5,6,14,14,24,2690.1830555555557,5,0,36
1,7,14,14,13,2060.199722222222,3,0,36
5,6,27,9,35,3136.3669444444445,1,4,46
2,2,0,1,15,2667.4744444444445,1,0,37
2,3,0,4,11,2339.0158333333334,1,1,14
5,8,127,13,33,2107.6605555555557,3,18,25
2,3,1,1,14,5875.751388888889,1,0,34
6,5,225,4,24,2083.2697222222223,10,2,15
4,5,211,4,20,1992.3472222222222,10,0,17
12,12,29,13,67,2271.133611111111,1,3,54
3,7,2636,0,12,5166.7988888888885,49,0,29
